TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,379,307447,19939,19940,860134,55,55,628,628,1000,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7080994594046965,0.8125,0.37743947410863743,0.7271554999946404,3.0727272727272728
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2025,270,61,1744,160,139938,7881,7882,900091,157,157,3062,3062,1000,0.8503401360544217,0.9035812672176309,0.5163398692810458,1.0,0.9014267185473411,0.95,1.869054353858868,0.4637305699481865,0.16289704488695708,0.38308634348503884,2.1019108280254777
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1415,182,155903,9215,9216,1006121,72,72,1461,1461,1000,0.33653846153846156,0.4297872340425532,0.25806451612903225,1.0,0.6616314199395771,1.0,1.8680275332151102,0.2536873156342183,0.16167658509864208,0.3040406793562088,0.7222222222222222
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1011,558,401701,26745,26746,874786,105,105,2112,2112,1000,1.0,0.9943502824858758,0.5268817204301075,1.0,0.9707317073170731,1.0,1.3775748166458845,0.45365853658536587,0.07521380555684125,0.3193940365373146,1.0666666666666667
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,505,38,24,429,651,686095,29776,29777,707254,40,40,786,786,1000,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.4088382332047087,0.18,0.09577718263395354,0.18786810821688832,0.35
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,496,68,90216,3470,3471,452659,24,24,539,539,1000,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,1.918985304065928,0.7323943661971831,0.5453632687573164,0.8054247724286331,4.208333333333333
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2884,448,62,786,271,174776,10849,10850,363311,106,106,1541,1541,1000,0.2526997840172786,0.20833333333333334,0.23770491803278687,1.0,0.27593818984547464,1.0,0.4106676916476753,0.12984218077474893,0.05775391104338731,0.1947746918911145,0.18867924528301888
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2727,374,120,2416,40,41442,2019,2020,1297024,205,205,4026,4026,1000,0.9365079365079365,0.9505409582689336,0.4385245901639344,1.0,0.911504424778761,0.9758064516129032,3.570105977744401,0.17572795764610058,0.6565326785065992,0.8098171670901163,4.848780487804878
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,663,528845,34540,34541,868240,33,33,317,317,1000,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.339054518472992,0.9206349206349206,0.422951586378034,0.8169951126840593,4.7272727272727275
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1375,182,22,1081,191,204152,8925,8926,987153,84,84,2304,2304,1000,0.7604166666666666,0.7987421383647799,0.6666666666666666,1.0,0.7962184873949579,1.0,2.051712332992208,0.5806451612903226,0.32050034099584396,0.5200012477568186,2.5714285714285716
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,600,144,177991,6953,6954,647368,48,48,924,924,1001,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9814814814814815,1.0,2.6206433499388178,0.7574750830564784,0.5606447318039746,0.5856985114772421,5.479166666666667
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2105,44,35013,2259,2260,933467,70,70,1127,1127,1001,0.45752782659636787,0.38328236493374107,0.5,1.0,0.315668202764977,1.0,1.769467406641791,0.13600165477298584,0.08311146928761678,0.7950615744733772,0.3142857142857143
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,373,58,13,350,256,259340,12364,12365,768985,40,40,921,921,1001,0.9850746268656716,1.0,0.5882352941176471,1.0,0.8925619834710744,1.0,1.3622641601045848,0.92,0.38878047571053076,0.3997019125231588,1.75
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,499,68,85041,3473,3474,726064,25,25,594,594,1001,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.8754244932887492,0.7323943661971831,0.6052290604845961,0.7037006431600876,4.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,544,351002,22436,22437,868429,25,25,538,538,1001,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.473597904413635,0.13924050632911392,0.011748186024424623,0.21746273336303573,0.08
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,132809,5158,5159,315991,16,16,423,423,1001,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2775377969762419,0.5,0.7831176284621699,0.12289915966386554,0.0,0.25257477101543546,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,784,90,20,709,420,401717,21802,21803,878858,65,65,1379,1379,1001,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.840818964705082,0.7867435158501441,0.2399335772703174,0.5814547329517247,3.2615384615384615
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1782,198,31,1651,69,67494,3481,3482,1008738,145,145,2133,2133,1001,0.9120370370370371,0.8870292887029289,0.8333333333333334,1.0,0.9404517453798767,1.0,1.5773304247010584,0.4560755336617406,0.28805675079765,0.5852517230568948,2.303448275862069
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,861,342,261096,17537,17538,904489,98,98,1418,1418,1001,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.288942331385392,0.42790697674418604,0.554001362586736,0.4656379780627569,3.7653061224489797
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,187,966,713101,39813,39814,873652,23,23,486,486,1002,0.46153846153846156,0.6666666666666666,0.38461538461538464,1.0,0.37662337662337664,1.0,1.364947934851571,0.11392405063291139,0.0,0.2508520959605156,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,601,144,148964,6710,6711,687871,49,49,738,738,1002,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.3682252967765627,0.7641196013289037,0.4917122971991299,0.5135270122130835,3.795918367346939
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1219,196,214352,9160,9161,856896,58,58,695,695,1002,0.9850746268656716,0.971830985915493,0.3333333333333333,1.0,0.9966960352422908,1.0,0.49507252809158997,0.9019823788546255,0.08016532141079828,0.19093200291008142,0.46551724137931033
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,493,68,81676,3447,3448,617359,27,27,597,597,1002,0.9827586206896551,0.9705882352941176,0.7222222222222222,1.0,0.9753521126760564,1.0,1.9264500282578891,0.7394366197183099,0.6116822297005579,0.7366451631408063,4.555555555555555
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,934276,40483,40484,693543,41,41,599,599,1002,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5031427122536165,0.5877192982456141,0.17613930137418374,0.43750562712488117,0.926829268292683
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2781,362,74,1209,223,226536,10863,10864,969812,70,70,1703,1703,1002,0.2644230769230769,0.36028368794326243,0.27956989247311825,1.0,0.5599194360523666,1.0,1.8174608445353584,0.23697148475909538,0.22561715008803854,0.24233878108982276,0.8142857142857143
