TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1852,170,54,1157,181,60880,8975,8976,226551,131,131,765,765,1000,0.6598984771573604,0.7870370370370371,0.15294117647058825,1.0,0.6657142857142857,0.9803921568627451,0.6897082969645985,0.19428571428571428,0.28768185679390895,0.2907139040077733,0.5114503816793893
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1294,69,70,504575,10,10,163,163,1000,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5190174597587363,0.02097902097902098,0.48913702328459924,0.8556113002286366,2.2
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,368,91,21946,5046,5047,166379,33,33,156,156,1000,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7839506172839507,1.0,0.9185939681885078,0.3151515151515151,0.20336986510303615,0.6148138741403385,0.5757575757575758
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1366,17,11852,1160,1161,565736,50,50,593,593,1000,0.6971153846153846,0.78,0.3391304347826087,1.0,0.7837837837837838,0.9827586206896551,2.693365222841264,0.1799265605875153,0.5547944384910996,0.5808396011284374,1.9
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1211,146,79338,8686,8687,157132,64,64,230,230,1000,0.456,0.6610644257703081,0.22424242424242424,1.0,0.8230088495575221,1.0,0.4270586983822278,0.13830954994511527,0.03508444055181963,0.8389848375669656,0.265625
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,973,71,50656,5222,5223,177585,74,74,311,311,1000,0.6285046728971962,0.8433179723502304,0.4444444444444444,1.0,0.8730769230769231,1.0,0.6603183755467216,0.7346153846153847,0.29961962014770704,0.9332320483894542,0.6351351351351351
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2122,458,44,1717,78,77207,8014,8015,190636,154,154,1440,1440,1001,0.8553719008264463,0.908,0.3732394366197183,1.0,0.7678300455235205,1.0,2.3971822416867026,0.5311077389984825,0.41556465114083824,0.9531417420810632,5.603896103896104
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,347,142106,24040,24041,171043,22,22,65,65,1001,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8714260286771832,0.1518987341772152,0.14534106168332156,0.9006760366295053,0.2727272727272727
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3792,310,205,2313,108,35277,6041,6042,348087,362,362,3211,3211,1001,0.6708333333333333,0.7216721672167217,0.192090395480226,1.0,0.5746924428822495,0.9798994974874372,1.6610134254512134,0.21724709784411278,0.5933226332891237,0.28381134334291785,1.787292817679558
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1177,72,36819,4165,4166,239128,65,65,605,605,1001,0.2548076923076923,0.3574468085106383,0.26881720430107525,1.0,0.5448136958710977,0.9861111111111112,1.4371094984431172,0.2143559488692232,0.36137851463904613,0.6193503835509356,0.6615384615384615
