TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1279,138,30,1069,280,241515,12385,12386,914224,97,97,2392,2392,1012,0.8251748251748252,0.9074074074074074,0.5555555555555556,1.0,0.8102493074792244,1.0,1.6754577275845264,0.22022160664819945,0.24294801326377702,0.34408547389213323,2.618556701030928
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,203,1489,716161,40369,40370,428957,47,47,1126,1126,1012,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.6658497275329738,0.0,0.3929752614245862,0.2909997224182754,1.8085106382978724
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1755,212,46,1203,369,332781,17100,17101,962991,75,75,1718,1718,1012,0.5661157024793388,0.6972972972972973,0.5,1.0,0.729312762973352,1.0,2.234601293356446,0.2528533801580334,0.25086277381289807,0.2364817289950264,1.2933333333333332
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,107837,7439,7440,189820,1,1,20,20,1012,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,147817,9636,9637,86267,8,8,201,201,1012,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.025354562402618,0.0,0.12162130599150624,0.3774438359129584,0.25
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1208634,49714,49715,355805,4,4,43,43,1012,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1107942393834747,0.5333333333333333,0.0,0.2808124065442537,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3782,310,205,2494,86,41380,4244,4245,1121609,383,383,7641,7641,1012,0.69375,0.7997799779977998,0.2556497175141243,1.0,0.6397188049209139,0.9698492462311558,2.6678819528775883,0.23051409618573798,0.5647845378604824,0.30572525655068283,4.485639686684073
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,861,270,230182,13750,13751,905056,87,87,1288,1288,1012,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.254959617166072,0.4255813953488372,0.5514896494596084,0.4793692291569912,4.35632183908046
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1172,757613,58001,58002,832493,24,24,522,522,1012,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7688886027225922,0.09836065573770492,0.021223818641821112,0.2829677295287731,0.041666666666666664
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,784,90,20,710,368,339440,18859,18860,882798,62,62,1345,1345,1012,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.7957683369118613,0.6484149855907781,0.2315214802747673,0.5897294877400855,3.225806451612903
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,84,12,546,518,564803,24019,24020,925016,53,53,1147,1147,1013,0.7126436781609196,0.6484848484848484,0.45454545454545453,1.0,0.723404255319149,1.0,1.2567608953114318,0.37575757575757573,0.09853637373044007,0.3739794667708504,0.9245283018867925
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,986,321,115462,16905,16906,869994,103,103,485,485,1013,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.479885416312621,0.3875968992248062,0.006492059410825607,0.651265018712391,0.06796116504854369
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,383,141,152180,7356,7357,397296,42,42,934,934,1013,0.746268656716418,0.8247422680412371,0.3793103448275862,1.0,0.8333333333333334,1.0,1.8180633987527486,0.3090909090909091,0.043973913505763816,0.2844644956063393,0.23809523809523808
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,162,8,8439,459,460,293443,4,4,60,60,1013,0.6857142857142857,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,1.1519902287199022,0.2545454545454545,0.164128377547698,0.514404557051756,0.5
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,1933,1703208,100505,100506,846290,31,31,401,401,1013,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.5441585493691472,0.7857142857142857,0.03970668615585316,0.5305398346766214,0.1935483870967742
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,387,477620,17767,17768,856780,29,29,517,517,1013,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.3890424494938913,0.5038167938931297,0.5432996984162742,0.7075072651833596,4.413793103448276
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3635,816,43,1831,126,139316,5826,5827,900873,152,152,3308,3308,1013,0.44660194174757284,0.48800738007380073,0.6190476190476191,1.0,0.5751633986928104,1.0,1.57008121628263,0.1130841121495327,0.36511990858280396,0.5691500900634278,2.6184210526315788
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1379,182,22,1030,188,178777,9417,9418,1006860,92,92,2420,2420,1013,0.7239583333333334,0.7421383647798742,0.6747967479674797,1.0,0.7457983193277311,1.0,1.9652669426324947,0.46881720430107526,0.31733469731440556,0.5032297701582654,3.108695652173913
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1259571,52185,52186,308101,3,3,33,33,1013,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1079619953747601,0.4,0.0,0.23738939804244485,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,329,24,19,205,1489,874599,51247,51248,501066,44,44,866,866,1013,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.7079547674930986,0.0,0.3754624011549805,0.4182229474408453,1.9545454545454546
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2024,270,61,1743,128,113304,6453,6454,898138,142,142,2631,2631,1014,0.8571428571428571,0.8953168044077136,0.5163398692810458,1.0,0.9001297016861219,0.95,1.943691388462204,0.41450777202072536,0.2156690421303945,0.5202335221730559,2.732394366197183
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1950,67,48361,3436,3437,1103595,126,126,2046,2046,1014,0.7903930131004366,0.6859903381642513,0.5,1.0,0.7424441524310118,1.0,0.5928111746811487,0.03822473063109287,0.03429795501810401,0.483185970140123,0.03968253968253968
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1165521,45776,45777,324815,3,3,37,37,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.4,0.0,0.5117724200429823,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1517,96,68,1415,132,123324,6789,6790,1067676,112,112,2014,2014,1014,0.9411764705882353,0.9393203883495146,0.646551724137931,1.0,0.9662288930581614,1.0,2.574774414657092,0.75,0.5974277967340643,0.463561086582758,4.366071428571429
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,1618813,118038,118039,826728,31,31,315,315,1014,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.5014400818974063,0.7857142857142857,0.044983452370550174,0.43432543694352976,0.16129032258064516
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,95522,7519,7520,195702,1,1,8,8,1014,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,857,373,351336,17814,17815,927587,86,86,1442,1442,1014,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,2.192761598449733,0.4232558139534884,0.5384276516782505,0.4264380223405411,3.197674418604651
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,153987,10278,10279,187596,8,8,187,187,1014,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0490487799205988,0.125,0.12162130599150624,0.36682557634948443,0.25
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,351,505,578309,25042,25043,848713,28,28,585,585,1014,0.9701492537313433,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,3.4466056505715312,0.5245901639344263,0.1951172028674366,0.7202923342936672,2.2857142857142856
