approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,22,test-0.java,0.6931471805599453,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,2,test-1.java,0.6931471805599453,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,0,test-2.java,0.6931471805599453,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,59,test-3.java,1.6094379124341005,yes,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,10,test-4.java,1.0986122886681096,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,2,test-5.java,-0.0,yes,x,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,58,test-6.java,1.0986122886681096,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,11,test-7.java,1.0986122886681096,yes,,
mosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,6,test-8.java,-0.0,no,x,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,16,test-9.java,0.8599672810355049,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,6,test-10.java,0.6931471805599453,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,56,test-11.java,0.6931471805599453,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,5,test-12.java,0.6931471805599453,no,,
mosa,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,0,test-13.java,-0.0,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,17,test-14.java,0.6365141682948128,yes,x,evosuite resource created for apparent no reason
mosa,102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/Session_ESTest.java,0,test-15.java,-0.0,yes,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,5,test-16.java,2.5241676616734616,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,7,test-17.java,0.6931471805599453,no,,
mosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,0,test-18.java,0.6931471805599453,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,36,test-19.java,0.6931471805599453,no,,
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,27,test-20.java,0.6931471805599453,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,4,test-21.java,-0.0,no,x,one main method that does all
mosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,7,test-22.java,0.6365141682948128,no,,
mosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,17,test-23.java,2.897932597473466,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,103,test-24.java,1.3862943611198906,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,29,test-25.java,1.0986122886681096,no,,
mosa,27_gangup/evosuite-tests/state/Player_ESTest.java,62,test-26.java,1.0986122886681096,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,19,test-27.java,1.6094379124341005,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,10,test-28.java,0.6730116670092565,no,,
mosa,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,1,test-29.java,1.0397207708399179,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,34,test-30.java,1.0986122886681096,yes,x,
mosa,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,0,test-31.java,0.6931471805599453,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,18,test-32.java,0.6931471805599453,no,,
mosa,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,77,test-33.java,1.6094379124341005,yes,,
mosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,3,test-34.java,0.6931471805599453,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,18,test-35.java,0.6931471805599453,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,1,test-36.java,1.0986122886681096,yes,x,
mosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,0,test-37.java,0.6365141682948128,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,60,test-38.java,2.8389889331546985,yes,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,8,test-39.java,-0.0,no,,
mosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,17,test-40.java,1.0986122886681096,yes,x,get never used
mosa,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,2,test-41.java,0.6931471805599453,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,9,test-42.java,-0.0,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,2,test-43.java,0.5859526183035508,no,,
mosa,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,1,test-44.java,0.6365141682948128,no,,
mosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,7,test-45.java,-0.0,no,x,1 big main
mosa,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,3,test-46.java,0.6931471805599453,no,,
mosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,19,test-47.java,0.5859526183035508,no,,
mosa,9_falselight/evosuite-tests/Services_ESTest.java,3,test-48.java,1.0986122886681096,no,x,network handling
