TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2457,51,24991,2651,2652,256017,106,106,752,752,1000,0.5342706502636204,0.4322120285423038,0.5,1.0,0.4055299539170507,1.0,1.3145864980384216,0.17240666046126796,0.10640850201596205,0.9110208512066944,0.29245283018867924
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,709,306296,37706,37707,136573,45,45,134,134,1000,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.0242219221066269,0.5877192982456141,0.31063811248488066,0.8199776056734575,0.6444444444444445
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,398,283111,20676,20677,143631,76,76,177,177,1000,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.427106284288393,0.9052863436123348,0.08477487415470591,0.36159394221149677,0.14473684210526316
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,754,152,57604,6526,6527,200469,99,99,374,374,1000,0.24838012958963282,0.2032828282828283,0.27049180327868855,1.0,0.24834437086092714,0.9791666666666666,0.4285648593098204,0.07388809182209469,0.22767401056522657,0.40729548215052835,0.42424242424242425
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1556,587738,80638,80639,128752,31,31,75,75,1000,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1527854965927669,0.6428571428571429,0.0833183072966243,0.82005865778245,0.1935483870967742
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1467,65,22753,3396,3397,280742,64,64,337,337,1000,0.7836538461538461,0.8325,0.3391304347826087,1.0,0.8404118404118404,0.9827586206896551,2.8738650822198637,0.23908608731130152,0.4004830921642025,0.7207101401228702,0.828125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2559,53,30224,2757,2758,207877,124,124,1046,1046,1001,0.5553602811950791,0.4566768603465851,0.5,1.0,0.41705069124423966,1.0,1.2794085562681468,0.19619402213258869,0.11611250584442818,0.9145302353648108,0.4032258064516129
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,586,406,185500,20790,20791,159593,46,46,259,259,1001,0.4830508474576271,0.6139240506329114,0.9642857142857143,1.0,0.8731988472622478,1.0,1.2810437147288705,0.5532879818594104,0.3279854276645452,0.7852296093521921,1.173913043478261
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,374,109,27295,5737,5738,148590,36,36,164,164,1001,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.2862569806394033,0.3515151515151515,0.343567672294466,0.6525608757861305,0.6388888888888888
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,301,205674,15536,15537,167332,86,86,421,421,1001,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.0131151966555167,0.6993603411513859,0.0,0.8935905920083879,0.0
