TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,142,99,99218,5073,5074,135247,12,12,135,135,1000,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.37221173827116666,0.1375,0.0,0.30769984252066185,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,580,23,26171,1225,1226,164966,47,47,640,640,1000,0.9552238805970149,0.9806451612903225,0.6486486486486487,1.0,0.9081632653061225,1.0,2.1718843692314658,0.7426470588235294,0.6517094377597107,0.9081742042035684,4.851063829787234
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,125,108884,6562,6563,135148,12,12,87,87,1000,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6414023718152253,0.5526315789473685,0.0051789356750868805,0.35464768735150026,0.3333333333333333
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,906,12,9676,665,666,184650,62,62,848,848,1000,0.841025641025641,0.8429752066115702,0.48,1.0,0.8811369509043928,1.0,1.8308924813823066,0.3669250645994832,0.3604352489543615,0.9514214827832574,3.661290322580645
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,834,10,12735,501,502,229110,61,61,1225,1225,1000,0.9,0.8595505617977528,0.7435897435897436,1.0,0.9196891191709845,1.0,2.8672455946151896,0.43023255813953487,0.8558499447040153,0.708252224341914,9.032786885245901
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1226,4,3699,246,247,301685,27,27,351,351,1000,0.6009615384615384,0.7225,0.26956521739130435,1.0,0.7554697554697555,0.7586206896551724,3.1551595271080086,0.14728682170542637,0.49500685196945493,0.5549857913795685,2.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,326,74,65562,3909,3910,151346,26,26,528,528,1001,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,2.859351344327715,0.9032258064516129,0.6562364384574313,0.77870204776497,10.884615384615385
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,307,1,1116,60,61,495920,12,12,121,121,1001,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3179708828845222,0.03496503496503497,0.24193030589197007,0.8186020558181412,1.5
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,414,33,23204,1607,1608,142316,21,21,324,324,1001,1.0,1.0,0.4,1.0,0.955,1.0,1.1470338567735343,0.3870967741935484,0.4389978055647934,0.6022867752944816,1.0952380952380953
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2016,270,61,1513,12,7880,675,676,269162,81,81,1489,1489,1001,0.7244897959183674,0.8181818181818182,0.38562091503267976,1.0,0.7963683527885862,0.95,2.023329212006571,0.3134715025906736,0.3823729370613725,0.788320720383358,4.407407407407407
