TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,472,345515,24246,24247,198189,86,86,200,200,1000,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3897924460237083,0.8656387665198237,0.09817821935542348,0.38348961665694864,0.1511627906976744
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1287,392,166737,19888,19889,272745,156,156,700,700,1000,0.9202127659574468,0.9203187250996016,0.5425531914893617,1.0,0.8907563025210085,1.0,0.3462404944521321,0.6,0.16996589130159548,0.2882901710152267,0.3141025641025641
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2540,126,127,716079,14,14,168,168,1000,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5427693409711646,0.013986013986013986,0.5269356853303874,0.8568175445120422,1.7857142857142858
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,406,148150,21219,21220,190226,14,14,45,45,1000,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.34285714285714286,0.25,0.0,0.5906026533457752,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,49609,7785,7786,384082,3,3,10,10,1000,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9599469688590448,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1213,262,124218,15257,15258,359918,78,78,522,522,1000,0.2644230769230769,0.3588652482269504,0.27956989247311825,1.0,0.5669687814702921,1.0,1.4150746604247504,0.20845624385447395,0.221354300795182,0.6138165089655727,0.47435897435897434
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1283,138,30,1097,601,256774,32177,32178,294772,122,122,564,564,1001,0.8391608391608392,0.9135802469135802,0.6111111111111112,1.0,0.8351800554016621,1.0,0.47313002711949337,0.3559556786703601,0.3012774744886654,0.8434276751725425,0.5983606557377049
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1044,243,129156,16764,16765,352909,92,92,251,251,1001,0.6845794392523364,0.8894009216589862,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5521982905708109,0.7576923076923077,0.12250705195013334,0.9357471764172828,0.21739130434782608
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,44264,12614,12615,171164,9,9,42,42,1001,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.8282750152394391,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1752,212,46,763,369,135906,22629,22630,295556,68,68,407,407,1001,0.3347107438016529,0.4486486486486487,0.4444444444444444,1.0,0.4179523141654979,1.0,1.7131520463930552,0.19139596136962247,0.32518761939339913,0.7784636201442896,1.0588235294117647
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1851,170,54,1186,130,45924,6616,6617,187980,137,137,848,848,1001,0.700507614213198,0.7746913580246914,0.1450980392156863,1.0,0.6971428571428572,1.0,0.6290601418105843,0.31142857142857144,0.3041603307574738,0.3073930616875627,0.7445255474452555
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,392,44,8,361,899,369366,63089,63090,279637,48,48,418,418,1001,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4130941498588558,0.5024630541871922,0.1408348067376664,0.9134930569385545,0.3958333333333333
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,849681,141234,141235,228042,5,5,12,12,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9283240314019088,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,85312,6256,6257,218368,19,19,118,118,1002,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6064668679738036,0.12605042016806722,0.0,0.7249161608384259,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,881,60,32,839,436,421616,38346,38347,352287,97,97,513,513,1002,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2869795271576794,0.7036247334754797,0.0,0.8952465170995464,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,42,175,47396,10796,10797,862085,7,7,22,22,1002,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.5449808270987598,0.0,0.0,0.9226869821317324,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,769,104,19,508,142,47309,7739,7740,668882,46,46,210,210,1002,0.7017543859649122,0.6088888888888889,0.19642857142857142,1.0,0.7476190476190476,0.9473684210526315,0.4640496591778204,0.16101694915254236,0.17831180133006583,0.5970018632349917,0.30434782608695654
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2885,448,62,635,271,101043,12306,12307,321482,97,97,392,392,1002,0.1468682505399568,0.16792929292929293,0.27049180327868855,1.0,0.24724061810154527,0.9791666666666666,0.34964298353383677,0.10401721664275466,0.07122954710993983,0.3947974009464514,0.25773195876288657
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1753,212,46,767,369,151896,23772,23773,310252,69,69,368,368,1003,0.3347107438016529,0.4486486486486487,0.4861111111111111,1.0,0.4179523141654979,1.0,1.673179638553061,0.18525021949078138,0.35356287694585353,0.7789591834386241,0.9565217391304348
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,604,144,157164,11728,11729,186292,59,59,514,514,1003,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,1.7356806066032833,0.8073089700996677,0.5151062082623584,0.6658355636337361,2.2711864406779663
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,708,795,207025,44127,44128,306587,82,82,343,343,1003,0.8775510204081632,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6394247125763153,0.5389048991354467,0.28623539219486643,0.9119799010285314,1.2317073170731707
