TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,608369,79385,79386,330986,18,18,35,35,1000,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.205640985934113,0.5263157894736842,0.0,0.435063449037296,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,68064,8092,8093,325583,1,1,4,4,1000,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3958,778,104,2127,118,55547,6174,6175,799225,148,148,1291,1291,1000,0.44746600741656367,0.6059506531204645,0.23381294964028776,1.0,0.6273584905660378,0.9805825242718447,1.4633483659340007,0.08896931312674357,0.677385503202976,0.5616551155093894,1.7094594594594594
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1304,392,152232,19922,19923,364245,140,140,548,548,1000,0.9414893617021277,0.9362549800796812,0.5531914893617021,1.0,0.8991596638655462,1.0,0.9463908174401567,0.6907563025210084,0.23222553498054482,0.3085837649103005,0.44285714285714284
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,351,256,108184,13173,13174,426737,43,43,189,189,1000,0.9701492537313433,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.2203868613760744,0.872,0.4574400984094807,0.8420518987632133,1.1395348837209303
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,858,60,58,753,184,50273,9728,9729,459357,88,88,386,386,1000,0.9801980198019802,0.9884169884169884,0.25,1.0,0.965034965034965,1.0,2.0922529384676,0.3951219512195122,0.3901173167186834,0.6618530215714451,0.9886363636363636
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,567,262283,28457,28458,310106,54,54,285,285,1001,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.3059052166835998,0.6326530612244898,0.24454698257270446,0.7617526872077979,0.6111111111111112
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,353,256,109523,13234,13235,410980,47,47,221,221,1001,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.2146017330431345,0.816,0.4084798791406296,0.8534810590353376,0.9574468085106383
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,617,271,98848,12515,12516,316963,84,84,292,292,1001,0.14038876889848811,0.16161616161616163,0.27049180327868855,1.0,0.24172185430463577,0.9791666666666666,0.3866101396115427,0.08823529411764706,0.14181339677623292,0.4473369568863924,0.2857142857142857
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,416,259,150374,13391,13392,216890,25,25,111,111,1001,1.0,1.0,0.4,1.0,0.965,1.0,0.7448664946115303,0.4055299539170507,0.3320180106842338,0.958691179411191,0.4
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1306,411,231016,21555,21556,269962,54,54,229,229,1001,0.504,0.7170868347338936,0.2878787878787879,1.0,0.8639380530973452,1.0,1.2619332205513403,0.145993413830955,0.06452944568143136,0.795338994849246,0.4444444444444444
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,590,753,222353,39486,39487,359501,66,66,278,278,1001,0.8045977011494253,0.7272727272727273,0.45454545454545453,1.0,0.7629179331306991,1.0,0.8459783884432479,0.5515151515151515,0.12706546681477607,0.6449901432403589,0.3181818181818182
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,322,893,382352,47424,47425,300347,43,43,121,121,1002,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.9187795238804046,0.5789473684210527,0.22920685873276253,0.8203606381266375,0.5116279069767442
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3967,778,104,2075,118,67764,6154,6155,833246,155,155,1554,1554,1002,0.4388133498145859,0.5783744557329463,0.22302158273381295,1.0,0.6179245283018868,1.0,1.4167311963805997,0.08836613134283344,0.7090372731016839,0.5887010258676435,2.1354838709677417
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,861,737,174353,38388,38389,327991,101,101,507,507,1002,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.023004834146665,0.4232558139534884,0.6743933480957727,0.804053293943504,1.7821782178217822
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,1006,313,77377,16481,16482,418688,105,105,483,483,1002,0.703125,0.7232704402515723,0.6747967479674797,1.0,0.7226890756302521,1.0,1.5901884046883321,0.567741935483871,0.3411278274242696,0.7570832209176006,0.6285714285714286
