TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,50229,12515,12516,566679,7,7,30,30,1000,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.602123684241617,0.0,0.0,0.8821878197592208,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1010,743,142419,39327,39328,230854,106,106,431,431,1000,1.0,0.9943502824858758,0.5268817204301075,1.0,0.9707317073170731,1.0,0.8154005450660412,0.4853658536585366,0.10966529893103091,0.8592050692181357,0.6886792452830188
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,327896,32707,32708,392216,103,103,552,552,1000,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2778791700722294,0.6673773987206824,0.0,0.8850543515145379,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2374,49,43961,2525,2526,814125,202,202,3440,3440,1000,0.9138321995464853,0.9459041731066461,0.44672131147540983,1.0,0.9011799410029498,0.9838709677419355,3.6096600749959245,0.1710445937690898,0.833636492852621,0.8319280154184859,4.475247524752476
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1780,198,31,1657,69,48081,4984,4985,481188,151,151,820,820,1000,0.9027777777777778,0.8702928870292888,0.9166666666666666,1.0,0.9517453798767967,1.0,0.6618527019965357,0.4376026272577997,0.42319399379810363,0.7755452346167517,1.3841059602649006
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,328,24,19,203,1489,210689,71781,71782,241775,40,40,134,134,1000,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2686582585279502,0.04,0.5045874877977361,0.9419257727921417,1.15
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,959,408859,49934,49935,221246,36,36,303,303,1001,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.524469975821047,0.5737704918032787,0.33958313578992283,0.9455789949450525,1.3611111111111112
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1782,198,31,1682,69,56125,4966,4967,684145,159,159,1306,1306,1001,0.9120370370370371,0.8744769874476988,0.8888888888888888,0.9743589743589743,0.9722792607802875,1.0,0.8280477420258694,0.4642857142857143,0.4565278083891737,0.7519611198345835,1.6163522012578617
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3635,816,43,1907,134,146834,7241,7242,245038,179,179,2613,2613,1001,0.48058252427184467,0.518450184501845,0.6190476190476191,1.0,0.5594771241830065,1.0,0.4428399233131003,0.10934579439252337,0.4964691746695106,0.7509211746736285,1.7206703910614525
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,562,144952,29602,29603,217842,93,93,135,135,1001,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.3485026323736001,0.3695090439276486,0.015170100912728865,0.844788830586741,0.08602150537634409
