TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,70,70334,3412,3413,146860,8,8,158,158,1000,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.1188029283169456,0.125,0.10535155837374417,0.3432205867228296,0.25
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,338,39,34455,2051,2052,144647,25,25,416,416,1000,0.9552238805970149,0.9532710280373832,0.44594594594594594,1.0,0.9433962264150944,0.5,3.4423388727635,0.5081967213114754,0.2236979599330018,0.8926685189946768,2.32
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1746,212,46,589,48,34185,2427,2428,230172,48,48,884,884,1000,0.256198347107438,0.40540540540540543,0.375,1.0,0.2650771388499299,1.0,1.9966565402000356,0.11589113257243196,0.4663380944991809,0.3817618847815644,2.0833333333333335
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3635,310,205,1358,18,6651,960,961,298874,141,141,2554,2554,1000,0.4583333333333333,0.44554455445544555,0.09322033898305085,1.0,0.3866432337434095,0.5829145728643216,2.488191644458562,0.15920398009950248,0.6165623876297877,0.31008955912285696,3.482269503546099
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2019,270,61,1506,13,9671,701,702,184338,92,92,1384,1384,1000,0.7244897959183674,0.7961432506887053,0.37254901960784315,1.0,0.8041504539559015,0.95,2.0701835899621335,0.3626943005181347,0.380829220169209,0.7808508957516134,3.4347826086956523
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3609,816,43,1062,19,19212,963,964,168823,64,64,1209,1209,1000,0.2621359223300971,0.29797047970479706,0.6190476190476191,1.0,0.2758169934640523,0.9696969696969697,1.1079484948606901,0.06588785046728972,0.4299079097068067,0.5932866875179537,2.390625
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3620,816,43,1287,23,24401,1138,1139,176677,71,71,1475,1475,1001,0.3155339805825243,0.36162361623616235,0.47619047619047616,1.0,0.35555555555555557,1.0,1.3493780910119682,0.07429906542056075,0.32699314444430777,0.571033772583971,2.0704225352112675
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,323,37,40537,1841,1842,385501,29,29,625,625,1001,0.8656716417910447,0.9516129032258065,0.5882352941176471,1.0,0.8347107438016529,1.0,1.60692378194761,0.792,0.520045115198074,0.5515213871739728,2.7586206896551726
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2568,686,15,1134,16,9272,824,825,168241,70,70,877,877,1001,0.5414847161572053,0.30434782608695654,0.5,1.0,0.3232588699080158,1.0,0.6304543689317311,0.030528476141611083,0.03468745588152839,0.5842881593053459,0.08571428571428572
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,65,41996,3181,3182,162381,15,15,328,328,1001,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.6243520898272983,0.12658227848101267,0.1297468048326246,0.32234537358101295,0.9333333333333333
