TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,959,576367,60317,60318,286410,35,35,251,251,1000,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.4708651338587733,0.5573770491803278,0.28077394521856147,0.930494906595603,0.9142857142857143
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,145966,29677,29678,226343,95,95,120,120,1000,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34788252682989523,0.3462532299741602,0.010316158715010293,0.8406536087832358,0.05263157894736842
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,211085,17002,17003,252274,27,27,147,147,1000,1.0,1.0,0.4,1.0,0.98,1.0,0.4044679600235156,0.4009216589861751,0.3546227722415812,0.9289909794552094,0.48148148148148145
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,110,96,16409,4689,4690,219003,9,9,21,21,1000,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.7777743505451473,0.0,0.038199446122324114,0.28538761828289805,0.1111111111111111
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1284,138,30,1084,601,249368,31971,31972,268649,128,128,619,619,1000,0.8321678321678322,0.9074074074074074,0.6111111111111112,1.0,0.8199445983379502,1.0,0.47665759991362106,0.35041551246537395,0.28880850389466944,0.8193624230959353,0.625
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,356,899,381928,62286,62287,242126,50,50,511,511,1000,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9356435643564357,1.0,0.41024531024531025,0.33004926108374383,0.23951968167616783,0.8728087889326714,0.66
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3973,778,104,2113,118,69737,7208,7209,841127,169,169,1793,1793,1001,0.449938195302843,0.5936139332365747,0.21942446043165467,1.0,0.6179245283018868,0.9902912621359223,0.5735712308332936,0.07946920003015909,0.5362340431170163,0.5673862843754791,1.0059171597633136
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,939,52,51,862,737,310291,45658,45659,286146,99,99,707,707,1001,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.1370558844062153,0.4186046511627907,0.5750483967252233,0.8193440793996514,2.0606060606060606
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1009,743,145543,39356,39357,222183,105,105,410,410,1001,1.0,0.9887005649717514,0.5483870967741935,1.0,0.9682926829268292,1.0,0.8480673053667785,0.48048780487804876,0.08829330441298829,0.8657867698897963,0.6666666666666666
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,335,24,19,279,1489,242216,74449,74450,247604,55,55,219,219,1001,0.9,0.84,0.5428571428571428,1.0,0.7246376811594203,1.0,1.3923560307880019,0.4,0.589838465171586,0.9485738533917126,1.509090909090909
