TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,615,14,35,605,144,160855,6599,6600,839770,60,60,1007,1007,1012,1.0,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9925925925925926,1.0,2.472937155052231,0.8073089700996677,0.493791798712831,0.5160544359409015,4.366666666666666
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,468,68,89118,3314,3315,411250,25,25,481,481,1012,0.9655172413793104,0.9705882352941176,0.6666666666666666,1.0,0.897887323943662,1.0,1.868359970797807,0.676056338028169,0.5684847959125946,0.664475533548424,3.48
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,36,47,359,516,603362,25243,25244,851274,35,35,1035,1035,1012,0.9850746268656716,0.9532710280373832,0.6081081081081081,1.0,0.9811320754716981,0.5,3.442385789967941,0.5409836065573771,0.24707641286924756,0.8288261215363776,2.4857142857142858
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,986,74,102732,3790,3791,911964,56,56,1288,1288,1012,0.6401869158878505,0.8525345622119815,0.4444444444444444,1.0,0.8730769230769231,1.0,1.6216632765972563,0.7461538461538462,0.8452741408855706,0.9469390112969055,3.875
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,829,108,25,628,431,409738,17149,17150,876768,47,47,1515,1515,1012,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.9904431668506282,0.6190476190476191,0.16007820900254574,0.2716905180582939,1.6595744680851063
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,326,266406,16984,16985,862977,51,51,800,800,1012,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9854916445398256,0.7647058823529411,0.48963667588325366,0.8136367938230544,3.7450980392156863
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2026,270,61,1739,153,133725,7761,7762,902551,157,157,2600,2600,1012,0.8469387755102041,0.8953168044077136,0.5228758169934641,1.0,0.8975356679636836,0.95,1.8697059801560756,0.4689119170984456,0.15852539491941153,0.4527087984401733,2.248407643312102
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1433,154,50,1160,92,87249,4506,4507,1172824,66,66,1377,1377,1012,0.7474226804123711,0.8520710059171598,0.4375,1.0,0.8781512605042017,1.0,2.3567321086505597,0.5212121212121212,0.5377204011099611,0.5351374997117381,4.984848484848484
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,456,541860,19981,19982,857491,26,26,535,535,1012,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.5554543310777396,0.5038167938931297,0.585576712265101,0.707565019864296,4.846153846153846
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,155,406,377363,20908,20909,268793,12,12,155,155,1012,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.42250496043687935,0.1375,0.0,0.2164945022236955,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,861,60,58,746,150,143265,7315,7316,897489,81,81,1351,1351,1013,0.9603960396039604,0.9768339768339769,0.24107142857142858,1.0,0.965034965034965,1.0,2.4235471004635665,0.4195121951219512,0.3405813242470342,0.35107162372901524,1.654320987654321
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3967,778,104,2010,59,54775,2942,2943,1397661,128,128,3390,3390,1013,0.4215080346106304,0.5798258345428157,0.20863309352517986,1.0,0.589622641509434,0.970873786407767,2.4351553682315417,0.048782326773731434,0.79867767103535,0.49423058665991665,6.2109375
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1728,137,119057,6915,6916,1146564,145,145,2387,2387,1013,0.8401360544217688,0.8925619834710744,0.5098039215686274,1.0,0.8962386511024644,0.95,1.943589065980016,0.41450777202072536,0.1878119311345962,0.5550057550371162,2.462068965517241
