TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,828,357604,43402,43403,131705,3,3,8,8,1000,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.729212322085767,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1722,195,97671,10285,10286,167909,178,178,965,965,1000,0.8615702479338843,0.904,0.38028169014084506,1.0,0.7511380880121397,1.0,1.7555690940635689,0.5538694992412747,0.19018163353785075,0.9260346865315093,2.4831460674157304
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1243,234,83422,11942,11943,322603,80,80,485,485,1000,0.8350515463917526,0.8964497041420119,0.5357142857142857,1.0,0.9285714285714286,1.0,1.9935496403080375,0.5414141414141415,0.6076675143228126,0.7848975831742858,1.7875
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1284,420272,67656,67657,127715,20,20,44,44,1000,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2418212330906298,0.49122807017543857,8.723540717264111E-4,0.4530140474447526,0.05
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,87,64585,3737,3738,136786,16,16,88,88,1000,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6847222508603688,0.18907563025210083,0.0,0.6158645238256013,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,423,199007,21381,21382,152397,53,53,281,281,1000,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.108957040464157,0.6258503401360545,0.26756285361863047,0.8132660387341639,0.7924528301886793
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,777,327425,41235,41236,137240,48,48,117,117,1001,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9743706465083214,0.5877192982456141,0.11427470999136423,0.8401753713541035,0.2916666666666667
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,994,277,83421,14485,14486,344882,102,102,535,535,1001,0.71875,0.7484276729559748,0.6666666666666666,1.0,0.6722689075630253,1.0,1.586357446349786,0.535483870967742,0.33060724730301905,0.7707770135291746,0.8725490196078431
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3839,310,205,2778,137,50436,7040,7041,356274,435,435,3667,3667,1001,0.7770833333333333,0.8668866886688669,0.2740112994350282,1.0,0.7363796133567663,0.9748743718592965,2.22517718640126,0.2620232172470978,0.7037752851226065,0.3069518437057902,2.1057471264367815
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,433,448,111981,23494,23495,132294,47,47,188,188,1001,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.2041045580915004,0.23333333333333334,0.29235825054944853,0.6312703624992481,0.48936170212765956
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,697,221767,35858,35859,157779,19,19,56,56,1001,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.1189756617030047,0.1518987341772152,0.15610502983370583,0.8895060120282847,0.3157894736842105
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,226,78,50636,4016,4017,139769,12,12,126,126,1001,0.8135593220338984,0.7763157894736842,1.0,1.0,0.9565217391304348,1.0,0.5137186449183669,0.375,0.0,0.9147911933080123,0.0
