TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,936,52,51,861,737,162255,38396,38397,318565,96,96,534,534,1000,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,2.1243281109865078,0.42790697674418604,0.7476638945541096,0.8139608696425499,2.3125
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,406,138099,21287,21288,252314,14,14,42,42,1000,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6249886976472124,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1475,133,63330,6906,6907,545658,182,182,1136,1136,1000,0.7059679767103348,0.4106280193236715,0.5,1.0,0.41655716162943496,1.0,0.7532763439940422,0.08004104669061057,0.09643399755136971,0.7902303127901705,0.13186813186813187
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1503,108,35403,5586,5587,521337,67,67,321,321,1000,0.8221153846153846,0.8675,0.3391304347826087,1.0,0.8442728442728443,0.9827586206896551,2.90277627988859,0.2109343125254998,0.3346992283454833,0.7815351183455076,0.8656716417910447
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,1346,1093991,69143,69144,385212,38,38,223,223,1000,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.7962722269601485,0.9032258064516129,0.4094243298388739,0.697789477618326,2.736842105263158
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3638,816,43,1936,134,118071,6835,6836,379129,185,185,1886,1886,1000,0.4720873786407767,0.5276752767527675,0.7142857142857143,1.0,0.592156862745098,1.0,0.8195880832018164,0.11947040498442367,0.644889934942733,0.7815608547245585,2.1405405405405404
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,985,562,140464,29592,29593,316151,100,100,121,121,1001,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.43615463344571614,0.3979328165374677,0.008324823126534766,0.8448720393274249,0.05
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,851449,117455,117456,357769,32,32,75,75,1001,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1560161060797682,0.6428571428571429,0.03474314388452075,0.8295028750076804,0.15625
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,750,184,49927,9676,9677,344264,83,83,322,322,1001,0.9801980198019802,0.9884169884169884,0.25,1.0,0.965034965034965,1.0,1.9804387249190345,0.4195121951219512,0.31431974913421723,0.6568079360413944,0.8072289156626506
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,433216,48911,48912,300611,52,52,238,238,1001,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.935957288565881,0.7389705882352942,0.6474169799352885,0.9057258056554763,2.1346153846153846
