TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3629,816,43,1645,74,74385,4519,4520,191525,142,142,1463,1463,1000,0.4016990291262136,0.43726937269372695,0.6190476190476191,1.0,0.5098039215686274,1.0,0.43207556545006165,0.1015576323987539,0.4388062932769248,0.7214443524017724,1.147887323943662
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,318,254,105707,17915,17916,139316,34,34,293,293,1000,0.8222222222222222,0.7761194029850746,0.8,1.0,0.8118811881188119,1.0,0.4434766365521462,0.2413793103448276,0.23779189913661108,0.9001321815524814,0.5294117647058824
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,240,11,3034,676,677,154555,27,27,134,134,1000,0.22807017543859648,0.29333333333333333,0.17857142857142858,1.0,0.3380952380952381,0.9473684210526315,0.5765302214150123,0.0847457627118644,0.16969867285589257,0.6547910714182625,0.48148148148148145
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,776,84,12,546,377,102065,20457,20458,191266,60,60,285,285,1000,0.7241379310344828,0.6545454545454545,0.41818181818181815,1.0,0.723404255319149,1.0,0.4710570432926655,0.5303030303030303,0.1461833636936976,0.6030671840623839,0.36666666666666664
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3155,236,237,155862,4,4,12,12,1000,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.6900376875516427,0.01818181818181818,0.07458839613859414,0.9297722474802029,0.25
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1736,135,63827,9245,9246,202721,149,149,884,884,1000,0.8469387755102041,0.9035812672176309,0.49673202614379086,1.0,0.8975356679636836,0.95,0.7268106213069322,0.422279792746114,0.29671053652627816,0.7370914872279638,1.174496644295302
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1552,49,21682,3412,3413,224781,154,154,933,933,1001,0.6854460093896714,0.6661392405063291,0.5064935064935064,1.0,0.5149625935162094,0.3644859813084112,2.6279034037197655,0.23516949152542374,0.4871745182098051,0.8065063799046936,1.7662337662337662
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,742,86,47120,6424,6425,189495,94,94,645,645,1001,0.9306930693069307,0.9652509652509652,0.25892857142857145,1.0,0.965034965034965,1.0,1.5066321718036682,0.4292682926829268,0.4079498933140115,0.5951470161014588,1.3404255319148937
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,90,20,687,269,78330,15352,15353,162273,63,63,318,318,1001,0.8469387755102041,0.9487179487179487,0.6571428571428571,1.0,0.9106628242074928,0.9444444444444444,0.679450680703753,0.5273775216138329,0.2640477643846,0.9082132596008445,1.3015873015873016
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1207,215,148442,11269,11270,156969,74,74,180,180,1001,0.9253731343283582,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39826157712493593,0.8656387665198237,0.08610334908326649,0.40553717886040064,0.12162162162162163
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,150,113815,10470,10471,205309,93,93,703,703,1001,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3578114171045466,0.6780383795309168,0.0,0.8949092137260757,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,42,37,10445,2332,2333,146689,7,7,23,23,1002,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.5449808270987598,0.0,0.0,0.8838144081225783,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,835,205,126830,12991,12992,210611,91,91,548,548,1002,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.3059847802172255,0.6567164179104478,0.0,0.8897117908035723,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,330,24,19,204,508,74075,24573,24574,168584,42,42,187,187,1002,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.2817277214258946,0.04,0.5088386387598496,0.9119049553000461,1.5
