TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,325,45,39716,2318,2319,259497,34,34,567,567,1000,0.8805970149253731,0.967741935483871,0.47058823529411764,1.0,0.8429752066115702,1.0,1.350707312711192,0.752,0.4298187706192382,0.47613753994962627,1.8235294117647058
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1511,96,68,1286,8,7819,433,434,210689,88,88,1602,1602,1000,0.8496732026143791,0.8713592233009708,0.5172413793103449,1.0,0.8686679174484052,1.0,2.9768865667214346,0.6384892086330936,0.8119593522239914,0.6922323085023653,6.965909090909091
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,772,84,12,473,58,40582,3013,3014,216333,42,42,798,798,1000,0.5632183908045977,0.5757575757575758,0.41818181818181815,1.0,0.6382978723404256,1.0,1.4091406927347463,0.44545454545454544,0.2360648810048117,0.5916905903577288,1.8333333333333333
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,404,41,27157,2169,2170,140275,34,34,529,529,1000,0.8461538461538461,0.8461538461538461,0.26,1.0,0.9066666666666666,1.0,1.4347942133425422,0.13333333333333333,0.21063298498347627,0.33326802545151724,0.9411764705882353
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,826,108,25,619,31,23511,1486,1487,169315,38,38,757,757,1000,0.5084745762711864,0.6329113924050633,0.8214285714285714,1.0,0.9596541786743515,1.0,2.0023431819369115,0.5691609977324263,0.25597184671576384,0.4993621699356079,1.7105263157894737
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1797,3,3845,186,187,656511,63,63,1270,1270,1000,0.7278911564625851,0.8547140649149922,0.18442622950819673,1.0,0.7138643067846607,0.5645161290322581,3.5760345490504695,0.1962940338016697,0.7660078312037157,0.7900324998526198,4.746031746031746
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,342,38,24324,1954,1955,155920,29,29,612,612,1001,0.9701492537313433,0.9532710280373832,0.4594594594594595,1.0,0.9622641509433962,0.5,3.245310749657033,0.5901639344262295,0.24215881681980547,0.845546364251497,2.689655172413793
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,30,29662,1462,1463,146791,14,14,309,309,1001,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8240694042844877,0.14600840336134455,0.0,0.3121798744370748,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,371,21,6642,1068,1069,157674,26,26,418,418,1001,0.4473684210526316,0.4222222222222222,0.17857142857142858,1.0,0.5857142857142857,0.9473684210526315,1.1666823948901333,0.059322033898305086,0.15299284756412893,0.37702719900884496,0.6153846153846154
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,316,71,48915,3630,3631,143673,30,30,341,341,1001,0.8194444444444444,0.7073170731707317,0.36,1.0,0.6372549019607843,1.0,1.7140545915201584,0.543859649122807,0.33616318361954084,0.5608153670002752,1.9
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3684,310,205,1366,32,11838,1632,1633,306205,174,174,3381,3381,1001,0.48125,0.4158415841584158,0.06073446327683616,1.0,0.3655536028119508,0.678391959798995,2.2795479968952637,0.12437810945273632,0.5428101975581356,0.2722428043960447,3.1091954022988504
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1828,170,61,1329,3,2254,158,159,292159,27,27,543,543,1001,0.6778846153846154,0.7525,0.2608695652173913,1.0,0.8211068211068211,0.7758620689655172,3.220202030612226,0.1456548347613219,0.6781777557605635,0.5534162829586622,5.074074074074074
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,87,77414,4226,4227,168466,20,20,408,408,1002,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5134818573362216,0.11392405063291139,0.055937208266138974,0.32727949579394,0.55
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,35,30747,1564,1565,144437,17,17,333,333,1002,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9280683302074394,0.17647058823529413,0.0,0.5061513635850493,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,31,24334,1600,1601,147285,7,7,135,135,1002,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.98248501284942,0.0,0.0,0.40355659672828853,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1427,174,45,1144,25,17152,1219,1220,365078,78,78,1321,1321,1002,0.8085106382978723,0.8406374501992032,0.4574468085106383,1.0,0.8184873949579832,0.9743589743589743,1.4356972990284802,0.5563025210084034,0.42839040779675797,0.40041022952853084,2.2948717948717947
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,183,29,26574,1452,1453,152684,5,5,89,89,1002,0.6101694915254238,0.5789473684210527,1.0,1.0,0.8985507246376812,1.0,0.7302956727271465,0.25,0.0,0.8568158797495709,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2112,458,44,1357,4,5357,245,246,190514,71,71,1667,1667,1002,0.6260330578512396,0.744,0.3732394366197183,1.0,0.637329286798179,1.0,2.1429124315726424,0.456752655538695,0.30079873707683674,0.9580340059494367,14.535211267605634
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1190,8,10814,422,423,164838,38,38,376,376,1003,0.8656716417910447,0.8169014084507042,0.3333333333333333,1.0,0.9944933920704846,1.0,1.7697319181292201,0.8381057268722467,0.744450108730064,0.532783124074574,3.9473684210526314
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,570,28,29200,1449,1450,159321,45,45,692,692,1003,0.9253731343283582,0.967741935483871,0.6351351351351351,1.0,0.8928571428571429,1.0,2.165818207604334,0.7095588235294118,0.6641826363571446,0.9295284999567843,5.177777777777778
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,150,127342,7834,7835,137747,33,33,319,319,1003,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.5070140128916207,0.7857142857142857,0.023113717859581082,0.6301127673924164,0.12121212121212122
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,47,45769,2457,2458,191274,32,32,373,373,1003,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.7052482065664116,0.9206349206349206,0.6774043902832667,0.8938452593658031,6.875
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1053,12,11096,661,662,146804,23,23,303,303,1003,0.368,0.5518207282913166,0.18484848484848485,1.0,0.7201327433628318,1.0,1.9756379224293048,0.05378704720087816,0.13029966862708559,0.6069029793442912,2.130434782608696
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,960,17,10252,841,842,161676,55,55,825,825,1003,0.48180494905385735,0.20531400966183574,0.0,1.0,0.26018396846254926,1.0,0.6227625181085354,0.03642893791688045,0.07229033961147573,0.5996306073622593,0.12727272727272726
