TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1740,372,112199,19611,19612,442639,167,167,691,691,1000,0.8401360544217688,0.8842975206611571,0.5620915032679739,1.0,0.8949416342412452,0.95,1.4284461353183793,0.47538860103626945,0.311659527093807,0.7867413454188915,1.0419161676646707
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1306,411,204770,21635,21636,270158,62,62,204,204,1000,0.504,0.7198879551820728,0.2727272727272727,1.0,0.8727876106194691,1.0,1.1250294995739947,0.1141602634467618,0.024163335223185638,0.7883569074519241,0.14516129032258066
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,8,4109,464,465,213884,6,6,15,15,1000,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.8450580191450121,0.09090909090909091,0.13176277230099653,0.798445144359103,0.16666666666666666
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1758,212,46,1095,369,130408,19326,19327,511180,78,78,493,493,1000,0.5330578512396694,0.6837837837837838,0.5277777777777778,1.0,0.5988779803646563,1.0,2.216558885924691,0.23880597014925373,0.4164033615656798,0.6474601407453501,1.3205128205128205
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1013,743,165710,38935,38936,326573,105,105,395,395,1000,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,1.1026610210626608,0.5121951219512195,0.12815976672169072,0.8780477012614042,0.7238095238095238
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,472,335103,24569,24570,302160,78,78,184,184,1000,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4457026494744595,0.9063876651982379,0.10168449843471088,0.38632199384002874,0.1282051282051282
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1722,301,110822,15863,15864,351006,179,179,797,797,1001,0.859504132231405,0.904,0.3732394366197183,1.0,0.7496206373292867,1.0,1.6803959317176218,0.5295902883156297,0.17133135252138285,0.9383620263286584,1.6089385474860336
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,307886,22544,22545,350827,93,93,451,451,1001,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.014374553448905,0.7334754797441365,0.0,0.8961867234592119,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,360,899,264599,46852,46853,287318,43,43,358,358,1001,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.8382592747400077,0.5714285714285714,0.24996343732516602,0.9316361442528512,0.4186046511627907
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,247,22,12,239,1172,722984,56835,56836,381294,27,27,128,128,1001,1.0,1.0,0.5,1.0,1.0,1.0,0.6186874081407119,0.09836065573770492,0.05079344101922952,0.8391531869196419,0.18518518518518517
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2602,322,161,1637,91,33513,4815,4816,442606,170,170,776,776,1001,0.7300469483568075,0.7025316455696202,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,2.995831570325945,0.2677966101694915,0.5137058974257652,0.8252087421146379,1.511764705882353
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,690349,57036,57037,307395,35,35,168,168,1001,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0189580272533982,0.48091603053435117,0.516086486820288,0.9260718059226137,1.5714285714285714
