TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,712,795,184563,41818,41819,391955,81,81,361,361,1000,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.277159425018652,0.5734870317002881,0.2843448176687669,0.9225413302813766,1.4567901234567902
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1848,170,54,1090,130,40554,6493,6494,214266,120,120,500,500,1000,0.6598984771573604,0.7469135802469136,0.13725490196078433,1.0,0.61,1.0,0.9355906902753224,0.10428571428571429,0.29537774354533497,0.31595747905435895,0.6333333333333333
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,375345,47474,47475,300848,48,48,124,124,1000,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9087083479350131,0.5877192982456141,0.18825895987820507,0.8426018081149543,0.3125
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,567,268762,28669,28670,281768,56,56,281,281,1000,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.1007130902690458,0.6167800453514739,0.28404772996111183,0.8133927213558564,0.75
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,439378,48859,48860,302252,63,63,225,225,1000,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7885050300282583,0.7757352941176471,0.5211601804088121,0.9051202137121134,1.2698412698412698
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,436,651,158356,34090,34091,279196,47,47,230,230,1000,0.8846153846153846,0.9076923076923077,0.4,1.0,0.94,1.0,1.334701241851947,0.25333333333333335,0.33194560632658016,0.67001684656511,0.723404255319149
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,226,128,84347,6623,6624,215712,17,17,163,163,1001,0.8135593220338984,0.7631578947368421,1.0,1.0,0.9565217391304348,1.0,0.5467855406092519,0.375,0.0,0.9442563593173278,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1282,392,153006,19888,19889,369466,140,140,521,521,1001,0.9095744680851063,0.9163346613545816,0.5851063829787234,1.0,0.8857142857142857,1.0,0.8480042991368325,0.6252100840336134,0.23695779465421013,0.29007208285761327,0.35714285714285715
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,208,43001,10863,10864,244825,7,7,34,34,1001,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5472484007949051,0.125,0.13054519527125755,0.8964761802836616,0.14285714285714285
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,494,142,43275,7402,7403,663952,38,38,155,155,1001,0.6666666666666666,0.5911111111111111,0.19642857142857142,1.0,0.7476190476190476,0.9473684210526315,0.7483790529981103,0.15677966101694915,0.08299274445971268,0.6464370469623155,0.21052631578947367
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1675,98,99,668576,17,17,128,128,1001,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1608656531339332,0.013986013986013986,0.4872928573098014,0.8364240268109031,1.411764705882353
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,321359,50802,50803,351875,23,23,58,58,1001,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839203,0.1518987341772152,0.03380658333858459,0.9107377473142538,0.08695652173913043
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,608,271,108640,12491,12492,370987,77,77,321,321,1002,0.13822894168466524,0.15404040404040403,0.2786885245901639,1.0,0.24172185430463577,0.9583333333333334,0.4589510268819182,0.09540889526542325,0.22168043358249465,0.44992909517791735,0.4935064935064935
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1761,212,46,1276,369,135804,19220,19221,502488,91,91,569,569,1002,0.6239669421487604,0.7243243243243244,0.5416666666666666,1.0,0.7643758765778401,1.0,2.205175055852553,0.3099209833187006,0.4634925429690862,0.6580607467593246,1.2307692307692308
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1778,198,31,1712,69,37528,3622,3623,650120,165,165,941,941,1002,0.9398148148148148,0.9205020920502092,0.9166666666666666,1.0,0.9856262833675564,0.967741935483871,1.3374691016001516,0.4642857142857143,0.43468570826390596,0.8035574035191588,1.121212121212121
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,418,259,172695,13027,13028,171187,26,26,143,143,1002,1.0,1.0,0.4,1.0,0.97,1.0,0.6721540498219214,0.39631336405529954,0.38098775813370156,0.9357660502002451,0.5384615384615384
