approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,9,test-0.java,0,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,4,test-1.java,1.09861228866811,no,,
qmosa,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,14,test-2.java,1.09861228866811,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,33,test-3.java,0.693147180559945,no,,
qmosa,57_hft-bomberman/evosuite-tests/client/network/ClientMsgReceiver_ESTest.java,0,test-4.java,0.693147180559945,no,,
qmosa,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,8,test-5.java,0,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,56,test-6.java,2.8389889331547,no,,
qmosa,75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/regular/ExpressionMatrixImpl_ESTest.java,22,test-7.java,0.636514168294813,no,,
qmosa,27_gangup/evosuite-tests/state/Player_ESTest.java,56,test-8.java,1.6094379124341,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,23,test-9.java,0.693147180559945,no,,
qmosa,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,1,test-10.java,0.693147180559945,no,,
qmosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,5,test-11.java,0.693147180559945,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,1,test-12.java,0.693147180559945,no,,
qmosa,102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/Session_ESTest.java,0,test-13.java,0,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,2,test-14.java,0.529706199057654,no,,
qmosa,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,3,test-15.java,0.693147180559945,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,11,test-16.java,0.693147180559945,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,37,test-17.java,1.09861228866811,no,,
qmosa,52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLI_ESTest.java,7,test-18.java,0,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,11,test-19.java,2.98346440147183,no,,
qmosa,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,48,test-20.java,0.693147180559945,no,,
qmosa,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,3,test-21.java,0,no,,
qmosa,92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/util/FileIterator_ESTest.java,1,test-22.java,2.95520887558785,no,,
