TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,922,350787,63049,63050,882226,22,22,57,57,1000,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087849,0.1518987341772152,0.053702617021223205,0.9029642004708172,0.13636363636363635
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,436,651,158574,35647,35648,230100,51,51,250,250,1000,0.8846153846153846,0.9076923076923077,0.4,1.0,0.94,1.0,0.8707361737454202,0.28,0.1730676846875184,0.5833424794432817,0.43137254901960786
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1844,170,54,1100,130,37568,6456,6457,182199,125,125,707,707,1000,0.6649746192893401,0.7530864197530864,0.14901960784313725,1.0,0.61,1.0,0.634491430438481,0.08571428571428572,0.20543770913130796,0.2977894541373958,0.536
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,355,256,272809,22830,22831,278262,45,45,387,387,1000,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.8414914082592675,0.752,0.46466957736996606,0.8371576292168426,1.1111111111111112
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,275220,30167,30168,358814,58,58,365,365,1000,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5726171987129941,0.6530612244897959,0.153492717431549,0.8176121324043397,0.5344827586206896
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1839,170,61,1448,108,55718,6455,6456,494846,78,78,566,566,1000,0.7692307692307693,0.8125,0.34782608695652173,1.0,0.8262548262548263,0.9655172413793104,2.6685654141520967,0.21542227662178703,0.370827586125643,0.6651913721144349,0.9615384615384616
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1462,388,230725,20302,20303,255280,138,138,1780,1780,1001,0.9803921568627451,0.9733009708737864,0.7672413793103449,1.0,0.9812382739212008,1.0,2.199607058275835,0.7356115107913669,0.7827175083101544,0.6911380169965571,4.057971014492754
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,6499,668,669,244271,6,6,12,12,1001,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.0,0.9008403714539596,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,144,191166,12682,12683,283457,51,51,456,456,1001,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.6455801953358664,0.7906976744186046,0.5239885828017483,0.6545754710577755,2.2549019607843137
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,212,128,56591,7784,7785,242226,10,10,115,115,1001,0.7288135593220338,0.7368421052631579,1.0,1.0,0.927536231884058,1.0,0.4,0.2916666666666667,0.0,0.9597417582757096,0.0
