TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1350,64,65,637435,10,10,185,185,1000,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5781207312767642,0.02097902097902098,0.4678726272705022,0.8658066280979803,2.8
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,411,38,31922,1829,1830,146191,21,21,348,348,1000,1.0,1.0,0.4,1.0,0.945,1.0,1.1445351309119467,0.423963133640553,0.4683127108576089,0.5393040137884308,0.9523809523809523
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2116,458,44,1319,4,5229,236,237,183123,57,57,1304,1304,1000,0.5909090909090909,0.692,0.3591549295774648,1.0,0.6464339908952959,1.0,2.6338880188637828,0.4613050075872534,0.3156686166501313,0.9670119341550669,13.912280701754385
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,397,261618,20669,20670,127161,5,5,52,52,1000,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1072648276187689,0.0,0.0,0.6227628893787986,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2778,362,74,1055,19,15087,979,980,280029,49,49,972,972,1000,0.22596153846153846,0.3333333333333333,0.25806451612903225,1.0,0.47532729103726085,0.9305555555555556,1.9333416168261681,0.16420845624385447,0.4758085276435037,0.4456392214541468,2.2244897959183674
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,781,90,20,663,24,14191,1295,1296,184191,51,51,772,772,1000,0.826530612244898,0.9145299145299145,0.6428571428571429,1.0,0.8645533141210374,0.9444444444444444,1.9184312682167481,0.6282420749279539,0.32548065387430913,0.9213256310454669,4.294117647058823
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,850,60,58,677,18,12546,949,950,167039,52,52,830,830,1001,0.8415841584158416,0.9034749034749034,0.23214285714285715,1.0,0.8881118881118881,0.9655172413793104,2.4107596411339918,0.4,0.3944652241972054,0.4538499354736109,3.2115384615384617
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1065,72,66,833,49,28496,2525,2526,173972,79,79,1610,1610,1001,0.8859649122807017,0.8587570621468926,0.34408602150537637,1.0,0.7560975609756098,0.9545454545454546,1.745660138689372,0.13414634146341464,0.24912805771234242,0.6603553730071982,3.5063291139240507
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1426,174,45,1005,22,17830,1057,1058,245989,72,72,1358,1358,1001,0.7127659574468085,0.7649402390438247,0.425531914893617,1.0,0.6890756302521008,0.9230769230769231,1.2083491479804367,0.5310924369747899,0.4141573172320048,0.2857769727525717,1.9027777777777777
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2591,322,161,1300,9,5215,512,513,240954,81,81,1052,1052,1001,0.5539906103286385,0.5490506329113924,0.5064935064935064,1.0,0.43640897755610975,0.37383177570093457,3.646523829679137,0.1961864406779661,0.5475273073597086,0.8879794750221556,3.876543209876543
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,873,60,32,805,15,12609,784,785,216612,68,68,1357,1357,1001,0.9459459459459459,0.9770992366412213,0.5576923076923077,1.0,0.9658848614072495,0.8333333333333334,2.6743402305949635,0.6609808102345416,0.0,0.7007539311538169,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2708,374,120,1864,3,2948,150,151,647284,55,55,1177,1177,1001,0.7528344671201814,0.8268933539412674,0.22950819672131148,1.0,0.7094395280235988,0.6935483870967742,3.6159351054454887,0.1795968234575443,0.7906591893906136,0.8237152655518869,5.927272727272728
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,997,8,9212,434,435,149049,25,25,293,293,1002,0.352,0.5490196078431373,0.11515151515151516,1.0,0.6924778761061947,1.0,2.2277330873375383,0.0570801317233809,0.16893840493843207,0.7042516919151085,2.8
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1324,4,2864,243,244,339488,35,35,494,494,1002,0.6634615384615384,0.745,0.3130434782608696,1.0,0.7837837837837838,0.9137931034482759,3.10233679652934,0.16687066503467973,0.6807597603752358,0.6319499568476151,3.2857142857142856
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1819,3,2442,184,185,659076,61,61,1019,1019,1002,0.7505668934240363,0.8253477588871716,0.19262295081967212,1.0,0.6902654867256637,0.6209677419354839,3.6800545962398026,0.16758297699042965,0.7635700901861884,0.8152312130648747,5.19672131147541
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3614,816,43,1241,22,21565,1097,1098,174513,67,67,1167,1167,1002,0.3070388349514563,0.3477859778597786,0.5714285714285714,1.0,0.3411764705882353,1.0,1.2852974261828505,0.08177570093457943,0.4313707231711037,0.590668699305218,2.328358208955224
