TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,351,472,387026,23324,23325,849738,30,30,564,564,1000,0.9701492537313433,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,3.3533284100831775,0.6229508196721312,0.2129224946796873,0.8626622943411952,2.1666666666666665
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,383,141,112179,7357,7358,504683,37,37,663,663,1000,0.7313432835820896,0.8350515463917526,0.3793103448275862,1.0,0.8333333333333334,1.0,1.9330163192683756,0.3515151515151515,0.13998318007145386,0.32286559692409456,0.5945945945945946
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1782,198,31,1549,69,48527,3603,3604,721365,151,151,1946,1946,1000,0.8657407407407407,0.8326359832635983,0.8611111111111112,1.0,0.8716632443531828,1.0,1.3935865020584013,0.36247947454844004,0.20267766384652028,0.5387842954084682,1.1390728476821192
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,137382,7716,7717,185922,1,1,11,11,1000,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,278,111789,14592,14593,867000,104,104,430,430,1000,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.5288054554051814,0.37467700258397935,0.010054885559721364,0.6034923395089551,0.0673076923076923
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,627,396,435498,15780,15781,880181,56,56,1614,1614,1000,0.5084745762711864,0.6392405063291139,0.9285714285714286,1.0,0.9654178674351584,1.0,1.8263883687916256,0.6462585034013606,0.1263320239020894,0.254418169783739,1.1785714285714286
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,118233,4788,4789,292220,18,18,407,407,1000,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0402397192447852,0.19222689075630253,0.0,0.4403620348781489,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,335,716,545028,32065,32066,859449,47,47,1231,1231,1000,0.8444444444444444,0.8208955223880597,0.8,1.0,0.8613861386138614,1.0,1.1820378485148355,0.3497536945812808,0.001147108822824326,0.3877777983192811,0.02127659574468085
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,7072,469,470,215245,5,5,43,43,1000,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.0955822065621734,0.16363636363636364,0.1313027020381584,0.6382585022267504,0.4
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1405,30,32513,1427,1428,1005946,58,58,1079,1079,1000,0.7355769230769231,0.8075,0.3565217391304348,1.0,0.7953667953667953,1.0,3.176222269939602,0.1942064463484292,0.48298383777075443,0.4001202145538847,2.1551724137931036
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1868,102,103,604868,16,16,170,170,1001,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3490761782324205,0.027972027972027972,0.1931262736134316,0.8313176999348219,1.4375
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1254,1540436,54942,54943,844616,13,13,125,125,1001,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4928252201670125,0.5614035087719298,0.0013420831872714017,0.2606524567857651,0.07692307692307693
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,879,60,32,837,112,116001,5279,5280,911733,86,86,2170,2170,1001,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.4816152948120584,0.7185501066098081,0.0,0.47735920833289686,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2601,322,161,1690,90,61956,4733,4734,1136303,177,177,2513,2513,1001,0.7629107981220657,0.7262658227848101,0.5064935064935064,1.0,0.5486284289276808,0.37383177570093457,3.633546563165111,0.31186440677966104,0.4251839379865991,0.7580071244707937,3.135593220338983
