approach,orig_filename,test_name,test_content,coverage_entropy,is_eager,doubt,interesting
termite,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,1,test-0.java,0.693147180559945,no,,
termite,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,0,test-1.java,0.693147180559945,no,,
termite,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,6,test-2.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,38,test-3.java,0.693147180559945,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,8,test-4.java,0,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,43,test-5.java,1.09861228866811,yes,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,15,test-6.java,1.6094379124341,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,38,test-7.java,1.89378823239114,no,,
termite,69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocument_ESTest.java,45,test-8.java,2.07944154167984,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,12,test-9.java,0.693147180559945,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,0,test-10.java,0.465999256961043,no,,
termite,2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/Product_ESTest.java,3,test-11.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/net/server/TheClient_ESTest.java,1,test-12.java,1.09861228866811,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,33,test-13.java,0.693147180559945,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,7,test-14.java,0.562335144618808,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,1,test-15.java,0.585952618303551,no,,
termite,27_gangup/evosuite-tests/state/Player_ESTest.java,35,test-16.java,1.79175946922805,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,25,test-17.java,0.693147180559945,no,,
termite,80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriter_ESTest.java,3,test-18.java,0.562335144618808,no,,
termite,4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoader_ESTest.java,5,test-19.java,0.693147180559945,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,20,test-20.java,0.693147180559945,no,,
termite,93_quickserver/evosuite-tests/org/quickserver/util/xmlreader/AdvancedSettings_ESTest.java,40,test-21.java,0.693147180559945,no,,
termite,102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/Session_ESTest.java,0,test-22.java,0,no,,
termite,99_newzgrabber/evosuite-tests/Newzgrabber/Base64Decoder_ESTest.java,1,test-23.java,0.636514168294813,no,,
termite,18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordToken_ESTest.java,12,test-24.java,0.693147180559945,no,,
termite,107_weka/evosuite-tests/weka/core/Optimization_ESTest.java,0,test-25.java,1.09861228866811,no,,
termite,9_falselight/evosuite-tests/Services_ESTest.java,18,test-26.java,0.636514168294813,no,,
termite,103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/model/HomeEnvironment_ESTest.java,87,test-27.java,0.693147180559945,no,,
