TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,451968,58014,58015,234101,53,53,159,159,1000,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.46506711694732566,0.5877192982456141,0.17386551870397363,0.7614948358880133,0.24528301886792453
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,584979,79363,79364,205343,18,18,32,32,1000,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.055443583290655,0.5263157894736842,0.021999618827761542,0.4008687289323747,0.05555555555555555
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,119,8,11236,908,909,382851,4,4,32,32,1000,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.0671609425918065,0.16363636363636364,0.3617725359991928,0.70704975664058,0.75
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1771,372,143257,22348,22349,406831,164,164,884,884,1000,0.8673469387755102,0.9090909090909091,0.5424836601307189,1.0,0.9079118028534371,0.95,0.6917128154390285,0.46113989637305697,0.301559516662424,0.7470210778254388,1.0670731707317074
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1440,133,71726,7817,7818,263984,187,187,1316,1316,1000,0.6972343522561864,0.38405797101449274,0.5,1.0,0.40341655716162944,1.0,0.4304389452466752,0.07542329399692149,0.09879362027434388,0.7954247337650764,0.11764705882352941
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1107,262,99207,15078,15079,332989,74,74,425,425,1001,0.24519230769230768,0.3276595744680851,0.3333333333333333,1.0,0.49647532729103727,1.0,1.4934690016150787,0.19075712881022616,0.2442076795190034,0.636132725831069,0.7432432432432432
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,381646,68436,68437,320796,23,23,60,60,1001,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.07382035056210254,0.9043682365252517,0.17391304347826086
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,78067,6301,6302,207781,19,19,160,160,1001,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6793728076731755,0.1796218487394958,0.0,0.6797128097450497,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2034,270,61,1772,372,155281,21698,21699,312530,173,173,1137,1137,1001,0.8639455782312925,0.90633608815427,0.5490196078431373,1.0,0.9079118028534371,0.95,0.6632034710203616,0.47668393782383417,0.29548137334329894,0.6887326597960288,1.0578034682080926
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,495405,40723,40724,370288,92,92,481,481,1001,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2751903480209117,0.7121535181236673,0.0,0.8783433975960635,0.0
