TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,498,68,70796,6318,6319,637340,33,33,244,244,1000,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,0.9593054266609641,0.7711267605633803,0.5921565443412818,0.9342317645701517,2.1818181818181817
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,939,52,51,864,737,308970,45239,45240,245725,110,110,651,651,1000,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,1.2181336003786662,0.42093023255813955,0.6022557105219267,0.8224551330623534,1.9
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1454,388,211284,20518,20519,276633,136,136,1413,1413,1000,0.9803921568627451,0.9538834951456311,0.75,1.0,0.9849906191369606,1.0,2.105863883588552,0.7140287769784173,0.7854080560690233,0.6688463741699062,3.8823529411764706
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,615,14,35,601,144,97340,9203,9204,128291,59,59,446,446,1000,0.9772727272727273,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9851851851851852,1.0,1.6412587547129114,0.7873754152823921,0.5532544431160399,0.625812577084781,1.8644067796610169
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,746,184,87974,13997,13998,323440,94,94,663,663,1000,0.9504950495049505,0.972972972972973,0.23214285714285715,1.0,0.965034965034965,1.0,1.447751880943515,0.3951219512195122,0.4913056569265994,0.5783751413506022,1.2872340425531914
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1348653,138373,138374,270018,32,32,80,80,1000,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9804641588541144,0.6785714285714286,0.02436610388282239,0.8283358597849888,0.0625
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,308,1,2201,130,131,573682,14,14,157,157,1001,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.48233324571987174,0.006993006993006993,0.42888800504568664,0.8182814140890707,1.3571428571428572
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,546360,56216,56217,261892,3,3,8,8,1001,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.642577770299617,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,68616,8356,8357,251224,1,1,4,4,1001,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,836501,141283,141284,210204,5,5,12,12,1001,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9364694040743068,0.0
