TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,180,448131,27832,27833,142456,30,30,292,292,1000,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2731203875714843,0.3511450381679389,0.712315991986675,0.9213588702526903,3.8333333333333335
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,741,82,40753,5822,5823,192970,92,92,601,601,1000,0.9405940594059405,0.9691119691119691,0.23214285714285715,1.0,0.965034965034965,1.0,1.4536063512315673,0.4,0.46630960719014636,0.5717155103585796,1.3478260869565217
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,939,52,51,863,301,198033,18936,18937,191812,113,113,865,865,1000,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.3061954033367595,0.4232558139534884,0.6267307132550216,0.8178377099231334,2.336283185840708
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1777,198,31,1444,32,20330,2192,2193,305382,136,136,926,926,1000,0.8194444444444444,0.7656903765690377,0.8611111111111112,1.0,0.8008213552361396,1.0,0.7577154901523196,0.36535303776683087,0.39712501582260806,0.7696666355100605,1.0220588235294117
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,225,177928,15689,15690,157428,59,59,438,438,1000,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.230869248754772,0.75,0.589135087872292,0.9056934179666699,2.0677966101694913
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,58,38035,2951,2952,143943,15,15,127,127,1000,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6636734845122024,0.1323529411764706,0.0,0.6987521278232721,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,633,38,35,600,368,244597,25077,25078,152362,63,63,363,363,1001,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.138386804535933,0.8051470588235294,0.48432678099198484,0.9048086677473017,1.5396825396825398
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,238,66615,12522,12523,166694,95,95,136,136,1001,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.3481096681096681,0.3772609819121447,0.013343159344292883,0.8412173141826945,0.07368421052631578
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1777,198,31,1561,35,27299,2357,2358,342217,136,136,1404,1404,1001,0.8657407407407407,0.8368200836820083,0.8333333333333334,1.0,0.8850102669404517,1.0,0.853127806322838,0.4072249589490969,0.48995378691658736,0.746046525481254,1.9558823529411764
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,981,65,45386,4402,4403,185527,74,74,237,237,1001,0.6261682242990654,0.8294930875576036,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5860233986127248,0.75,0.16400106557891253,0.9355186656421735,0.36486486486486486
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3626,816,43,1450,59,57517,3251,3252,200666,114,114,1551,1551,1001,0.35315533980582525,0.39114391143911437,0.6190476190476191,1.0,0.4326797385620915,1.0,0.42995088364668693,0.09735202492211838,0.4575985969581851,0.8065776357923283,1.2017543859649122
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1420,58,30434,3383,3384,196673,141,141,1057,1057,1001,0.6404657933042213,0.42028985507246375,0.5,1.0,0.45992115637319314,1.0,0.43577716554899637,0.0944073884043099,0.16831744821223854,0.744931215070026,0.19858156028368795
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,743,103,51439,7599,7600,185125,91,91,587,587,1002,0.9306930693069307,0.9652509652509652,0.25892857142857145,1.0,0.965034965034965,1.0,1.4515766604527893,0.4146341463414634,0.44449830246722866,0.5731010491740548,1.1758241758241759
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2493,29,22249,1895,1896,247625,116,116,1109,1109,1002,0.5436438195664909,0.45158002038735984,0.5,1.0,0.3709677419354839,1.0,1.0083651699057747,0.17509566656324335,0.1219490284339043,0.8831886822547322,0.3706896551724138
