TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,348,678,201638,35265,35266,140667,39,39,271,271,1000,0.8666666666666667,0.835820895522388,0.8,1.0,0.9108910891089109,1.0,0.8237305673402924,0.4187192118226601,0.06528913437787688,0.8954626707365415,0.1282051282051282
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,406,113918,21383,21384,158004,120,120,158,158,1000,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.41606365973047493,0.3875968992248062,0.00900931591305764,0.8524811362438317,0.05
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,861,647,148032,33680,33681,155754,104,104,529,529,1000,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.024999652136901,0.41627906976744183,0.7050766641954271,0.7873523792221657,1.75
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2141,667994,111466,111467,124269,5,5,12,12,1000,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9132496733336375,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,202,114128,10398,10399,133956,23,23,115,115,1000,1.0,1.0,0.4,1.0,0.97,1.0,0.7444347030050412,0.39631336405529954,0.3533379504834038,0.9367371902259214,0.5217391304347826
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,56,6,421,234,147861,12022,12023,137893,25,25,137,137,1001,1.0,1.0,0.4,1.0,0.98,1.0,0.8588545999443775,0.3870967741935484,0.34508123532986185,0.9384233441992018,0.64
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,367,238376,19190,19191,148602,74,74,176,176,1001,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4218189850580952,0.8920704845814978,0.04317191585741217,0.35712307006250826,0.12162162162162163
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,115,49135,5949,5950,136926,1,1,3,3,1001,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2597,322,161,1626,56,29010,3002,3003,227768,164,164,1043,1043,1001,0.7253521126760564,0.7009493670886076,0.5064935064935064,1.0,0.5336658354114713,0.37383177570093457,3.0727438900370085,0.2648305084745763,0.5497789789277906,0.8111452682283294,1.8597560975609757
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,857,60,58,747,146,39002,7659,7660,181792,88,88,434,434,1001,0.9702970297029703,0.9806949806949807,0.25,1.0,0.965034965034965,1.0,2.0224695378404203,0.4097560975609756,0.3716315233028207,0.6259966462668175,1.2045454545454546
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,331,1087,509491,56529,56530,139154,36,36,277,277,1001,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.870965194128026,0.9354838709677419,0.40457625651952156,0.6964097289607925,3.111111111111111
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,341,128,63126,6534,6535,185113,38,38,192,192,1002,0.9552238805970149,0.967741935483871,0.5294117647058824,1.0,0.8760330578512396,1.0,1.2633507449069303,0.784,0.5055567440190604,0.882872639456647,1.3421052631578947
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2716,374,120,2355,27,21582,1391,1392,555603,171,171,1886,1886,1002,0.9160997732426304,0.9489953632148377,0.4139344262295082,1.0,0.8864306784660767,0.9596774193548387,3.6349741775854056,0.2026063938098147,0.8106451275885159,0.85894259365133,3.5321637426900585
