TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1653,91,51236,7106,7107,273774,177,177,1137,1137,1000,0.7394366197183099,0.7072784810126582,0.5064935064935064,1.0,0.5461346633416458,0.37383177570093457,2.758055854309386,0.2576271186440678,0.5425114820114718,0.8311298936461596,1.7909604519774012
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,819,271,88448,11794,11795,353269,121,121,405,405,1000,0.27645788336933047,0.20959595959595959,0.27049180327868855,1.0,0.282560706401766,0.9791666666666666,0.3413354322445231,0.13414634146341464,0.06643659043329107,0.32409684346712164,0.14049586776859505
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3964,778,104,2016,118,77516,6696,6697,618821,162,162,1894,1894,1000,0.42027194066749074,0.5645863570391872,0.2158273381294964,1.0,0.6132075471698113,1.0,0.5632707409300557,0.08316368845660861,0.5460846298453162,0.5843077233220655,1.1666666666666667
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3639,816,43,1888,134,132190,7505,7506,335047,176,176,2321,2321,1000,0.46601941747572817,0.49907749077490776,0.7142857142857143,1.0,0.5816993464052288,1.0,0.4459697041070634,0.11651090342679128,0.49654526265149757,0.7302610096288028,1.5681818181818181
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1026,243,153750,17495,17496,315147,93,93,276,276,1000,0.6682242990654206,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,0.5364307999366363,0.8269230769230769,0.13020203066406877,0.9360546420582652,0.26881720430107525
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,90,20,711,795,204058,43864,43865,276407,76,76,508,508,1000,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,0.6689029417979915,0.521613832853026,0.31207393448367604,0.9237794774837389,1.9342105263157894
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,141,406,141339,21287,21288,213788,13,13,42,42,1001,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.1875,0.0,0.5017569693647429,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,333235,24453,24454,186776,77,77,176,176,1001,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3864845321373923,0.8623348017621145,0.07199334288706391,0.4211792305706914,0.07792207792207792
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,756,184,80057,13606,13607,333094,101,101,727,727,1001,0.9702970297029703,0.9806949806949807,0.26785714285714285,1.0,0.965034965034965,1.0,1.4961478467055567,0.4195121951219512,0.45381127292194784,0.5746379295488849,1.5148514851485149
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3823,310,205,2460,161,59944,8881,8882,420091,414,414,4068,4068,1001,0.7,0.7733773377337734,0.2033898305084746,1.0,0.6221441124780316,0.9899497487437185,1.6982713263882618,0.20066334991708126,0.6392803629097532,0.32776601346894146,1.9154589371980677
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1308,392,163832,19894,19895,300961,140,140,731,731,1001,0.9361702127659575,0.9442231075697212,0.574468085106383,1.0,0.9008403361344538,1.0,0.4794322885678112,0.5865546218487395,0.1488650499576133,0.27034106722324724,0.34285714285714286
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1442,174,45,1291,392,166112,19965,19966,275858,136,136,650,650,1002,0.9202127659574468,0.9243027888446215,0.5638297872340425,1.0,0.8974789915966387,1.0,0.4617099161778095,0.5495798319327732,0.1399112878113532,0.2732279409776001,0.2867647058823529
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1842,170,54,1150,130,57233,6691,6692,186800,126,126,897,897,1002,0.700507614213198,0.7777777777777778,0.17647058823529413,1.0,0.6485714285714286,1.0,0.6613551837026402,0.22142857142857142,0.3563678781111547,0.358534384844016,0.7380952380952381
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,322,1346,495960,70755,70756,235248,39,39,281,281,1002,0.9767441860465116,0.9722222222222222,0.6129032258064516,1.0,1.0,0.9761904761904762,1.5057843173739751,0.8709677419354839,0.3090254484720185,0.6762279245781999,2.3333333333333335
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1439,154,50,1276,315,200852,20515,20516,769633,94,94,1055,1055,1002,0.8608247422680413,0.9142011834319527,0.5714285714285714,1.0,0.9369747899159664,1.0,1.8385068626105765,0.5777777777777777,0.6031694394887452,0.7168475346733616,2.5851063829787235
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,141,37871,7790,7791,410959,41,41,264,264,1002,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8690929071064245,0.3575757575757576,0.23447940704774542,0.6107034381531241,0.5609756097560976
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,129428,21301,21302,180888,14,14,44,44,1002,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6411021511751105,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3968,778,104,2272,118,71067,7163,7164,800924,170,170,1980,1980,1003,0.4919653893695921,0.6422351233671988,0.2517985611510791,1.0,0.6792452830188679,1.0,0.605256435366868,0.08429465430144009,0.6903562460520889,0.5707366961582007,1.8
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,524832,56748,56749,229056,3,3,8,8,1003,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.6832321991856798,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3632,816,43,1715,134,135900,8039,8040,298841,154,154,1742,1742,1003,0.4320388349514563,0.45940959409594095,0.6666666666666666,1.0,0.5071895424836601,0.9696969696969697,0.4240213115990995,0.10342679127725857,0.3459483769642767,0.698035860659176,0.8766233766233766
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,336,24,19,310,1489,436203,88852,88853,339176,56,56,214,214,1003,1.0,0.9466666666666667,0.5142857142857142,1.0,0.9565217391304348,1.0,1.3274472970305111,0.56,0.5880549725126009,0.9434402455548893,1.375
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1286,392,158988,19940,19941,352519,137,137,709,709,1003,0.925531914893617,0.9282868525896414,0.5106382978723404,1.0,0.8907563025210085,0.9743589743589743,0.46629203195184327,0.561344537815126,0.13953032602056764,0.27657522286625463,0.291970802919708
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,343122,24417,24418,229008,77,77,165,165,1003,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40537105805794393,0.8303964757709251,0.07169936262361179,0.3864273129133473,0.11688311688311688
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1910,133,63877,7872,7873,557699,199,199,1239,1239,1004,0.8253275109170306,0.6328502415458938,0.5,1.0,0.6517739816031537,1.0,0.4300626491643955,0.06849666495638788,0.07007837306697005,0.8181264144643084,0.10552763819095477
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3624,816,43,2552,134,101678,8355,8356,1098411,136,136,1343,1343,1004,0.6735436893203883,0.7084870848708487,0.7142857142857143,1.0,0.7503267973856209,1.0,0.5254803416209013,0.13161993769470404,0.39547577083069574,0.6922122157840026,0.875
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1025,313,115474,18573,18574,381965,102,102,665,665,1004,0.7239583333333334,0.7421383647798742,0.6422764227642277,1.0,0.7457983193277311,1.0,1.1386137851029507,0.6,0.23374553707947907,0.7578759080585602,0.6470588235294118
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,69866,8276,8277,257186,1,1,4,4,1004,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1842,170,54,1140,130,41469,6505,6506,169364,118,118,760,760,1004,0.6700507614213198,0.75,0.1607843137254902,1.0,0.6671428571428571,1.0,0.6122854872552259,0.08857142857142856,0.33788184874387545,0.3048568579417905,0.7372881355932204
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,840,436,224572,25318,25319,286864,96,96,469,469,1004,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9914712153518124,0.8333333333333334,1.2755905249748618,0.6823027718550106,0.0,0.9010109498125146,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2569,686,15,1540,133,89438,8139,8140,289508,188,188,1509,1509,1005,0.7190684133915575,0.4106280193236715,0.5,1.0,0.47700394218134035,1.0,0.4367503623223816,0.08004104669061057,0.1955870841448085,0.7917318149381163,0.2978723404255319
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,143319,29661,29662,236838,94,94,118,118,1005,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34800463060788467,0.37467700258397935,0.017053106659901316,0.8373574939488497,0.0851063829787234
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1617,91,42754,6716,6717,323200,175,175,934,934,1005,0.7230046948356808,0.6930379746835443,0.5064935064935064,1.0,0.5311720698254364,0.37383177570093457,2.637576484430476,0.22584745762711864,0.46504386288464933,0.7966771569463832,1.3542857142857143
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,361,64,4,149,406,149453,21231,21232,193490,13,13,48,48,1005,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3457875457875458,0.3,0.0,0.716713629758166,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1449,388,232906,20288,20289,495701,126,126,1552,1552,1005,0.9738562091503268,0.9684466019417476,0.7155172413793104,1.0,0.975609756097561,1.0,2.349894680405991,0.7176258992805755,0.7958579771557842,0.7084501510015007,4.365079365079365
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2037,270,61,1772,372,155348,22469,22470,299865,166,166,1019,1019,1005,0.8605442176870748,0.90633608815427,0.5490196078431373,1.0,0.9053177691309987,0.95,0.6974716831632048,0.4533678756476684,0.30991621965650795,0.7201309589687152,1.1927710843373494
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,755,184,81191,14090,14091,329300,99,99,658,658,1006,0.9702970297029703,0.9806949806949807,0.25,1.0,0.965034965034965,1.0,1.517612294517601,0.4292682926829268,0.414741227670394,0.6080852070981859,1.4242424242424243
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,328,1346,1875762,149566,149567,461693,39,39,285,285,1006,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.495218305102723,0.8709677419354839,0.3284742251754405,0.6948600595196103,2.3846153846153846
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,352,256,223461,22514,22515,355003,42,42,365,365,1006,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,0.9230769230769231,0.9190306918464447,0.864,0.4772230657006206,0.8099021009457745,1.1904761904761905
