TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,781,90,20,692,265,72535,14835,14836,171309,62,62,311,311,1000,0.8571428571428571,0.9487179487179487,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,0.7079302572384851,0.6426512968299711,0.30391314368093886,0.9273891773503508,1.6451612903225807
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,72,33182,3862,3863,146291,1,1,4,4,1000,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,353,397,171215,21625,21626,145666,39,39,291,291,1000,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.5344519541956947,0.5409836065573771,0.31180245392545125,0.9348081737614956,0.9230769230769231
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1103,116,49431,6508,6509,240953,62,62,552,552,1000,0.23557692307692307,0.3262411347517731,0.26881720430107525,1.0,0.5075528700906344,1.0,1.4492769698939716,0.2192723697148476,0.2923547512191518,0.5653732052125583,0.6935483870967742
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1277,138,30,1022,187,79549,10153,10154,212286,104,104,478,478,1000,0.8041958041958042,0.8827160493827161,0.5555555555555556,1.0,0.7617728531855956,1.0,0.4648550305004117,0.31994459833795014,0.28033217273547467,0.8480877708207976,0.6057692307692307
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,604,115,87573,7368,7369,164628,60,60,499,499,1000,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9888888888888889,1.0,1.7388867225407398,0.7940199335548173,0.5788742383730991,0.7303731427014523,2.2333333333333334
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1376,182,22,1050,198,102150,11343,11344,288461,106,106,891,891,1001,0.7395833333333334,0.779874213836478,0.6666666666666666,1.0,0.7647058823529411,1.0,1.3207954280942982,0.6666666666666666,0.4407306227927616,0.8122659031026961,1.471698113207547
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3124,224,225,138669,4,4,24,24,1001,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.6954322929462482,0.01818181818181818,0.3617725359991928,0.910660315975725,0.75
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,202,734,505247,45528,45529,134101,31,31,105,105,1001,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,0.9521142854579322,0.6785714285714286,0.113133664495034,0.8179864678207783,0.2903225806451613
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1848,170,54,1206,162,58140,8080,8081,225752,134,134,722,722,1001,0.7055837563451777,0.7746913580246914,0.16470588235294117,1.0,0.7142857142857143,1.0,0.6024611337214869,0.25857142857142856,0.23782567914518607,0.2945736144323714,0.47761194029850745
