TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,788,90,20,714,552,128518,29028,29029,154107,83,83,361,361,1000,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.3184105382256646,0.7204610951008645,0.30446217822227967,0.9225955201316554,1.4096385542168675
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1772,198,31,1554,29,12838,1520,1521,342068,132,132,724,724,1000,0.8703703703703703,0.8326359832635983,0.7777777777777778,1.0,0.8829568788501027,1.0,1.2662629287664893,0.37110016420361247,0.43544366852220556,0.7339642979165818,1.2348484848484849
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1008,620,129377,32522,32523,160118,110,110,382,382,1000,1.0,0.9887005649717514,0.5268817204301075,1.0,0.9682926829268292,1.0,1.096908273456797,0.5536585365853659,0.15336884093418374,0.8670994118169106,0.6909090909090909
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,773,370327,40402,40403,137421,64,64,234,234,1000,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7488547073991865,0.7647058823529411,0.4968514609391054,0.8996959610978207,1.203125
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3961,778,104,2059,81,37110,4234,4235,403653,134,134,1214,1214,1000,0.43757725587144625,0.5849056603773585,0.2014388489208633,1.0,0.6297169811320755,0.9902912621359223,1.397601134543264,0.07773505240141748,0.7666919975560311,0.6818737213534968,1.6791044776119404
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3637,816,43,1876,110,96439,5678,5679,216347,158,158,1764,1764,1000,0.46480582524271846,0.5027675276752768,0.7142857142857143,1.0,0.5686274509803921,1.0,0.7870359784458697,0.10809968847352025,0.6057349807599309,0.7365125086794326,2.0569620253164556
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,94,87,13637,4325,4326,165336,7,7,14,14,1001,0.03255813953488372,0.05793991416309013,0.0038910505836575876,1.0,0.0036900369003690036,0.06060606060606061,0.9488258343463419,0.0,0.0,0.32047996372291837,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1783,198,31,1682,60,39305,3160,3161,350734,158,158,1203,1203,1001,0.9027777777777778,0.8744769874476988,0.8888888888888888,0.975,0.9753593429158111,1.0,1.290141308146824,0.4396551724137931,0.42966654618696853,0.7263361707248772,1.5506329113924051
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3638,816,43,1907,121,121828,6059,6060,182268,164,164,2207,2207,1001,0.47572815533980584,0.5202952029520295,0.6190476190476191,1.0,0.5633986928104575,1.0,0.8551144609945351,0.11588785046728972,0.6413419414909324,0.8031960539160496,2.6219512195121952
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1832,170,61,1481,76,28893,3958,3959,286234,67,67,374,374,1001,0.8028846153846154,0.8425,0.3565217391304348,1.0,0.8416988416988417,0.9827586206896551,2.86180013271074,0.24724602203182375,0.477819329254727,0.7397114932575614,1.462686567164179
