TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,353,394,327711,18999,19000,869852,44,44,1200,1200,1012,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9158415841584159,1.0,1.2229511561158917,0.4433497536945813,0.029712851256267162,0.41758043035414955,0.13636363636363635
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1192,152,204816,7002,7003,859020,53,53,677,677,1012,0.8507462686567164,0.8450704225352113,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5920064252106433,0.9030837004405287,0.09426952374486078,0.2167165448833336,0.6037735849056604
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1351,1477232,69484,69485,844963,11,11,83,83,1012,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6083958314596225,0.5526315789473685,0.0015860983122298383,0.22604200216764803,0.09090909090909091
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2780,362,74,1354,200,205575,9231,9232,1048703,79,79,1904,1904,1012,0.31971153846153844,0.4156028368794326,0.3010752688172043,1.0,0.6193353474320241,1.0,1.9207243676217693,0.23008849557522124,0.24755098464712455,0.287055688153479,1.2151898734177216
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,841,666314,43591,43592,863310,38,38,280,280,1012,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.9350757693736906,0.9126984126984127,0.2935806814074834,0.7421022719440388,2.526315789473684
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2602,322,161,1613,91,56623,4779,4780,763948,175,175,2921,2921,1012,0.7206572769953051,0.689873417721519,0.5064935064935064,1.0,0.5261845386533666,0.37383177570093457,3.535294658760723,0.2830508474576271,0.3955464440753832,0.645336791245303,2.697142857142857
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,92,96,32279,4693,4694,204587,8,8,143,143,1012,0.030232558139534883,0.05793991416309013,0.0,1.0,0.0036900369003690036,0.06060606060606061,1.0287867569506812,0.0,0.0,0.1404688509100568,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,372,141,108444,7426,7427,335968,36,36,556,556,1012,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.8683768223334927,0.3212121212121212,0.09133441295795305,0.29691216841996726,0.3888888888888889
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,124185,5225,5226,292228,19,19,450,450,1012,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0612008454341937,0.19327731092436976,0.0,0.2793663600597503,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3979,778,104,2197,81,63997,4084,4085,1398011,145,145,3391,3391,1012,0.45859085290482077,0.6175616835994194,0.2446043165467626,1.0,0.660377358490566,1.0,2.1585003419032556,0.06544522355424866,0.6741196304188438,0.42960749936292153,3.7586206896551726
