TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,151285,29601,29602,321349,121,121,158,158,1000,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.41790108240595486,0.40310077519379844,0.010480599655856293,0.850904120292013,0.04132231404958678
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1280,138,30,1008,601,225412,30111,30112,348755,111,111,473,473,1000,0.7902097902097902,0.8703703703703703,0.5555555555555556,1.0,0.7465373961218836,1.0,1.0277766098728192,0.2756232686980609,0.31558400883432913,0.8637166789504034,0.6666666666666666
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1747,301,129145,15845,15846,336676,195,195,836,836,1000,0.8698347107438017,0.912,0.38028169014084506,1.0,0.7678300455235205,1.0,1.780122955632943,0.5660091047040972,0.21600311292272298,0.9177459430066535,1.7846153846153847
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3789,310,205,2815,161,56583,8348,8349,983447,425,425,3610,3610,1000,0.7958333333333333,0.8833883388338833,0.2923728813559322,1.0,0.7715289982425307,1.0,2.3998923602208606,0.3101160862354892,0.7421768181871901,0.3776138838879847,2.3835294117647057
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,694335,71096,71097,320507,43,43,144,144,1000,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.637379074459743,0.9206349206349206,0.2856637249662326,0.8851589757497481,1.302325581395349
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,85149,5932,5933,326520,19,19,108,108,1000,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.808587793882161,0.18172268907563024,0.0,0.5570059205976032,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1766,212,46,1128,369,169802,19143,19144,564926,92,92,678,678,1001,0.5537190082644629,0.6945945945945946,0.5277777777777778,1.0,0.6143057503506312,1.0,2.1726832028993313,0.23880597014925373,0.5265655603054774,0.6296587507213615,1.6956521739130435
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,936,52,51,857,737,165343,38365,38366,344569,98,98,494,494,1001,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,2.0478853987284276,0.42093023255813955,0.6792644841270874,0.8244137865722481,1.8775510204081634
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1346,903573,69581,69582,369893,40,40,261,261,1001,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.840138600659796,0.8709677419354839,0.4275182703377035,0.7238661305879199,2.75
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,68013,8124,8125,298999,1,1,3,3,1001,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,374,141,32731,7399,7400,249726,37,37,159,159,1001,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.3940699552497038,0.3515151515151515,0.2302179740040991,0.6433520419093203,0.3783783783783784
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1765,372,119469,19576,19577,373672,167,167,780,780,1001,0.8639455782312925,0.90633608815427,0.5686274509803921,1.0,0.9001297016861219,0.95,1.3747578404691716,0.47150259067357514,0.28368806901366167,0.7891305101270052,1.2694610778443114
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,840,436,215165,22661,22662,300886,96,96,428,428,1002,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9878088473896998,0.7078891257995735,0.0,0.9032681914236425,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,487,142,38394,7385,7386,584913,40,40,138,138,1002,0.6666666666666666,0.5866666666666667,0.19642857142857142,1.0,0.7095238095238096,0.9473684210526315,0.760931592025714,0.11016949152542373,0.10350195442892832,0.635972082699735,0.15
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,151711,29506,29507,325463,108,108,140,140,1002,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.42143717379427653,0.3850129198966408,0.02220444952815297,0.8467066831797154,0.09259259259259259
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,336,24,19,290,1489,268644,65308,65309,345879,57,57,229,229,1002,0.925,0.8666666666666667,0.5142857142857142,1.0,0.8260869565217391,1.0,1.6584009011369825,0.41333333333333333,0.5885948557527112,0.9516674469225299,1.6491228070175439
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,444913,48801,48802,312644,57,57,239,239,1002,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9202479386848623,0.6948529411764706,0.619413927874831,0.9112558494536409,1.8245614035087718
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1744,301,130889,15851,15852,341426,186,186,920,920,1002,0.8657024793388429,0.916,0.38028169014084506,1.0,0.7678300455235205,1.0,1.8149269103139056,0.5766312594840668,0.23958426028336677,0.9349642440087386,2.2096774193548385
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,86014,5788,5789,302588,19,19,111,111,1003,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6837717576940947,0.20063025210084034,0.0,0.6343021223471405,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1172,547390,61223,61224,390269,28,28,124,124,1003,1.0,1.0,0.5,1.0,1.0,1.0,0.5451855014461355,0.13114754098360656,0.01819184455013238,0.8435644964457502,0.03571428571428571
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1308,392,156520,20024,20025,349600,150,150,556,556,1003,0.9308510638297872,0.952191235059761,0.5638297872340425,1.0,0.9025210084033614,1.0,0.8252891806101493,0.6470588235294118,0.20747361118654348,0.2804200190618509,0.32666666666666666
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1438,154,50,1258,315,123914,16049,16050,653834,88,88,559,559,1003,0.845360824742268,0.908284023668639,0.5446428571428571,1.0,0.930672268907563,1.0,1.9602219675039885,0.6242424242424243,0.5759422454915837,0.7816324972338408,1.6477272727272727
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,462,142,35850,7383,7384,691630,34,34,112,112,1003,0.6140350877192983,0.5422222222222223,0.17857142857142858,1.0,0.7142857142857143,0.9473684210526315,0.7328001040929437,0.1016949152542373,0.11104723886965372,0.6522226511622518,0.14705882352941177
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,148506,29518,29519,310257,103,103,133,133,1003,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4175260144494886,0.40310077519379844,0.01767683285947605,0.845433709830561,0.06796116504854369
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,483,52,24,372,141,32412,7481,7482,234861,39,39,159,159,1004,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.4331137467137764,0.3515151515151515,0.3019192106841142,0.6866708657465201,0.6923076923076923
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4866,1696,42,2936,71,48966,3695,3696,455057,153,153,1566,1566,1004,0.6203866432337434,0.5575942915392457,0.5,1.0,0.5483870967741935,1.0,1.3421255017523146,0.22370462302202918,0.3369241206259096,0.9148500112796617,0.8627450980392157
