TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1723,101,102,696579,11,11,56,56,1000,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1865119890591382,0.04195804195804196,0.5393130074641117,0.8423435044971513,1.2727272727272727
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1778,198,31,1641,69,28989,3673,3674,573055,163,163,766,766,1000,0.9074074074074074,0.8619246861924686,0.9166666666666666,1.0,0.9373716632443532,1.0,1.2651636650138927,0.4100985221674877,0.3512302528613845,0.7789995816846107,0.8343558282208589
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,799,271,93765,11442,11443,410371,113,113,349,349,1000,0.2678185745140389,0.21085858585858586,0.27049180327868855,1.0,0.26600441501103755,1.0,0.4101020252817642,0.08321377331420372,0.19653224824296978,0.3751669241603572,0.3185840707964602
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,315272,50889,50890,361777,23,23,59,59,1000,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9651133429960871,0.1518987341772152,0.051248524394618286,0.9021029629365804,0.13043478260869565
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,584263,54122,54123,301879,3,3,9,9,1000,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.646527994210806,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,777543,56539,56540,331326,40,40,139,139,1000,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8487562819073737,0.46564885496183206,0.3669910510481536,0.9220275884175333,0.925
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1033,243,113046,12800,12801,334103,81,81,191,191,1001,0.6728971962616822,0.8847926267281107,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7388763584694406,0.7423076923076923,0.09214497720816091,0.9333352776387698,0.12345679012345678
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,333,24,19,309,1489,303174,64822,64823,375013,55,55,189,189,1001,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.5271933369756145,0.2,0.5749447273474521,0.9512012372082016,1.2545454545454546
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1076,601,235243,30202,30203,357780,113,113,540,540,1001,0.8251748251748252,0.9197530864197531,0.5555555555555556,1.0,0.8116343490304709,1.0,1.0901556590613233,0.33102493074792244,0.3711309023853195,0.8544940765886875,0.7610619469026548
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,603,144,68755,7578,7579,131077,60,60,429,429,1001,1.0,0.9769230769230769,0.8936170212765957,1.0,0.9888888888888889,1.0,1.9972333877700164,0.7873754152823921,0.5750049062890366,0.7395014130355418,2.1333333333333333
