TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2597,322,161,1551,80,61106,4109,4110,946208,136,136,2632,2632,1000,0.6784037558685446,0.6598101265822784,0.5064935064935064,1.0,0.5224438902743143,0.37383177570093457,3.652606395270387,0.27203389830508473,0.4122145074330415,0.8444795956187957,3.235294117647059
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,881,60,32,831,163,121412,7842,7843,895701,79,79,1616,1616,1000,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9829424307036247,0.8333333333333334,2.3822113023312355,0.673773987206823,0.0,0.6113168728575313,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,417,259,234339,11466,11467,696569,19,19,314,314,1000,1.0,1.0,0.4,1.0,0.97,1.0,1.0105301445374435,0.391705069124424,0.24476789009292454,0.5410658093308175,0.7368421052631579
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,156952,10465,10466,105104,10,10,295,295,1000,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.004357060709551,0.125,0.0,0.27870145773996957,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1835,170,54,995,130,58251,6429,6430,431835,105,105,1400,1400,1000,0.5482233502538071,0.6358024691358025,0.12156862745098039,1.0,0.5942857142857143,1.0,0.957396443599855,0.07857142857142857,0.14393284929812938,0.1430918603875978,0.5238095238095238
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2249,2043303,116585,116586,846544,34,34,606,606,1000,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.3989646223538852,0.7857142857142857,0.019468301063697686,0.42988272322931853,0.14705882352941177
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1073,507732,51208,51209,850057,22,22,424,424,1000,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8107849631057611,0.06557377049180328,0.05579796417245904,0.3562894439515363,0.2727272727272727
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,469,142,102305,6977,6978,631113,33,33,526,526,1000,0.631578947368421,0.5733333333333334,0.16071428571428573,1.0,0.719047619047619,0.9473684210526315,1.0129361708997633,0.08898305084745763,0.1165777003039373,0.24782622216260985,0.45454545454545453
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,259,128,150182,5551,5552,396902,15,15,455,455,1000,0.9830508474576272,0.9210526315789473,1.0,1.0,0.9710144927536232,1.0,0.6447806492430213,0.6111111111111112,0.0,0.7892042644434908,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1441,104,71179,5281,5282,917241,148,148,2484,2484,1000,0.6652110625909753,0.39855072463768115,0.5,1.0,0.4533508541392904,1.0,0.6393127183830557,0.07644946126218574,0.033454902479761926,0.46700622326166824,0.060810810810810814
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,234,128,152387,6164,6165,321448,13,13,354,354,1001,0.8813559322033898,0.7763157894736842,1.0,1.0,0.9565217391304348,1.0,0.6711381035167034,0.3194444444444444,0.0,0.5803030627285398,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,54,1005,130,49286,6513,6514,308059,103,103,1226,1226,1001,0.5786802030456852,0.6512345679012346,0.10196078431372549,1.0,0.61,0.9803921568627451,1.0229357634146348,0.05857142857142857,0.1815198882096709,0.1400215307226716,0.6019417475728155
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,414,259,214504,12538,12539,744348,15,15,361,361,1001,1.0,1.0,0.4,1.0,0.955,1.0,1.1906897593634413,0.3824884792626728,0.2160536710218971,0.43805605909814693,0.6
