TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,531830,57235,57236,235923,71,71,384,384,1000,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0492041142162525,0.7242647058823529,0.4178833260393909,0.917694809915765,1.267605633802817
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,1995206,180751,180752,422577,49,49,154,154,1000,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.370772450148388,0.9206349206349206,0.2031436598187291,0.8878405273489014,0.9795918367346939
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1002,313,100520,17132,17133,342514,107,107,697,697,1000,0.7135416666666666,0.7358490566037735,0.6666666666666666,1.0,0.7016806722689075,1.0,1.336184112978632,0.6021505376344086,0.3757071903234237,0.7528569389172488,1.0560747663551402
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,839026,141381,141382,222482,5,5,12,12,1000,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9287038250719728,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,69358,8199,8200,238525,1,1,3,3,1000,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,452525,54702,54703,228844,3,3,8,8,1000,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.646527994210806,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3370560,186411,186412,531382,39,39,167,167,1001,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.853255785272674,0.35877862595419846,0.4967507604637359,0.9195826808427313,1.3846153846153846
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,1172,1457975,120967,120968,503998,29,29,150,150,1001,1.0,1.0,0.5,1.0,1.0,1.0,0.37766830870279144,0.12295081967213115,0.044104045949215326,0.8539420121953993,0.10344827586206896
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2136,458,44,1744,301,232267,27744,27745,375280,184,184,1341,1341,1001,0.8636363636363636,0.916,0.38028169014084506,1.0,0.7708649468892261,1.0,1.9669739791561718,0.5796661608497724,0.4379742993777356,0.9355766813076537,3.989130434782609
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1434,154,50,1236,315,200068,22098,22099,549450,82,82,816,816,1001,0.8195876288659794,0.8964497041420119,0.5446428571428571,1.0,0.9222689075630253,1.0,1.6478079796701455,0.5353535353535354,0.5403259575677656,0.7250008480531529,1.975609756097561
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,626,567,285644,30709,30710,240097,59,59,434,434,1001,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,0.6188088642225379,0.6439909297052154,0.14738112399610917,0.8123175820248465,0.4915254237288136
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,399134,68743,68744,272414,23,23,59,59,1002,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.051367720628996104,0.9163866899922108,0.13043478260869565
