TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,93,40517,4592,4593,143713,22,22,369,369,1000,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8683103595202529,0.09836065573770492,0.0882976946940096,0.4916420530253106,0.45454545454545453
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,486,14,16125,775,776,341143,22,22,400,400,1000,0.9655172413793104,0.9705882352941176,0.6111111111111112,1.0,0.9647887323943662,1.0,1.9607960565712355,0.6161971830985915,0.633323850038281,0.8781387204837258,4.363636363636363
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,253,21,8655,1115,1116,150116,22,22,244,244,1000,0.23684210526315788,0.3288888888888889,0.17857142857142858,1.0,0.36666666666666664,0.9473684210526315,1.1142759101414283,0.07627118644067797,0.19372829841257,0.34959392570374465,0.7272727272727273
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1184,9,12196,447,448,165584,42,42,474,474,1000,0.8208955223880597,0.8169014084507042,0.3333333333333333,1.0,0.9944933920704846,1.0,1.5365264289780962,0.8083700440528634,0.6293325410407531,0.5099253687036759,3.7857142857142856
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,55,50468,2857,2858,181133,39,39,488,488,1000,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.482467033812387,0.9206349206349206,0.6825114223616244,0.8874942831958788,6.358974358974359
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1820,170,54,900,38,16415,1923,1924,218102,77,77,988,988,1000,0.49746192893401014,0.5864197530864198,0.09019607843137255,1.0,0.5642857142857143,0.9019607843137255,1.1019823609916575,0.08285714285714285,0.37144702548276964,0.23129764421913865,1.5454545454545454
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,339,39,26245,2066,2067,166526,30,30,432,432,1001,0.6716417910447762,0.7422680412371134,0.3448275862068966,1.0,0.7098765432098766,1.0,2.004136888879796,0.24848484848484848,0.17358833152554734,0.3957413865399005,0.6
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,197,51,60419,2384,2385,150054,12,12,271,271,1001,0.6949152542372882,0.6052631578947368,1.0,1.0,0.927536231884058,1.0,0.6743426826982254,0.2916666666666667,0.0,0.7087393483930425,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,895,26,19556,1312,1313,231522,40,40,826,826,1001,0.18990384615384615,0.2822695035460993,0.25806451612903225,1.0,0.38972809667673713,0.8888888888888888,1.9674256956252205,0.13274336283185842,0.41691668581194474,0.4251818492851198,1.725
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,57,48064,2821,2822,147509,1,1,9,9,1001,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
