TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,85,52,12856,2600,2601,175908,5,5,67,67,1000,0.027906976744186046,0.055793991416309016,0.0038910505836575876,1.0,0.0036900369003690036,0.05303030303030303,1.1553805788366414,0.0,0.0,0.06208512820540264,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,2,2317,155,156,172074,4,4,28,28,1000,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.1020559242933432,0.01818181818181818,0.07458839613859414,0.7586525904616739,0.25
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,659,14,7447,738,739,171499,65,65,947,947,1000,0.8415841584158416,0.888030888030888,0.22321428571428573,1.0,0.7972027972027972,0.9827586206896551,2.506149889182564,0.3804878048780488,0.5594695816943153,0.5494153297663161,3.246153846153846
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,203,139,132266,7170,7171,133998,27,27,229,229,1000,1.0,1.0,0.75,1.0,0.9565217391304348,1.0,1.6347069014530904,0.7857142857142857,0.11165410845285768,0.6670497944243466,0.4444444444444444
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,367,41,28720,2202,2203,164474,30,30,478,478,1000,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7839506172839507,1.0,2.0383434864229244,0.3515151515151515,0.2857752689391296,0.48657799229947474,1.8
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,392,44,8,303,55,43281,2829,2830,144525,21,21,502,502,1000,0.6888888888888889,0.7611940298507462,0.8,1.0,0.7871287128712872,1.0,1.3682330607538131,0.24630541871921183,0.022450769445289103,0.5058515065871321,0.19047619047619047
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,238,62632,10525,10526,145359,8,8,190,190,1001,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9892386572800942,0.125,0.0,0.378428051686553,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1771,198,31,1272,10,8731,551,552,308032,74,74,1556,1556,1001,0.6342592592592593,0.7071129707112971,0.6111111111111112,1.0,0.7371663244353183,1.0,1.7986054633012072,0.256568144499179,0.5803161736410389,0.7783793964587136,4.148648648648648
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,59,55787,3091,3092,191311,28,28,411,411,1001,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.883965738333864,0.9285714285714286,0.6773992036229456,0.918430812172552,9.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,99,42744,4891,4892,142502,21,21,346,346,1001,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7594333072099788,0.10655737704918032,0.05704016683113882,0.4745980417910855,0.14285714285714285
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,87,48,16682,2333,2334,184534,7,7,150,150,1001,0.027906976744186046,0.05042918454935622,0.019455252918287938,1.0,0.0024600246002460025,0.06060606060606061,1.1795926889802923,0.0,0.0,0.16867620978869602,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2878,448,62,527,67,38303,3090,3091,208916,67,67,595,595,1001,0.11663066954643629,0.14267676767676768,0.2540983606557377,1.0,0.19757174392935983,0.8958333333333334,0.517089848665522,0.06743185078909612,0.08074853663404132,0.32611921476717826,0.44776119402985076
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,877,60,32,832,17,12183,894,895,206647,64,64,1173,1173,1002,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,2.3259065030196235,0.6588486140724946,0.0,0.7068616519874856,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2593,322,161,1318,13,6590,721,722,230073,87,87,1126,1126,1002,0.5539906103286385,0.5569620253164557,0.4935064935064935,1.0,0.4538653366583541,0.37383177570093457,3.5531367826909075,0.19279661016949154,0.5288239273747529,0.8950285839435435,3.632183908045977
