TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1204,262,94625,13440,13441,367268,75,75,444,444,1000,0.27163461538461536,0.3702127659574468,0.2903225806451613,1.0,0.5458207452165156,1.0,1.5376578088278214,0.22910521140609635,0.2789840125256052,0.6350448344249009,0.68
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,91,96,14197,4676,4677,304028,6,6,11,11,1000,0.027906976744186046,0.055793991416309016,0.019455252918287938,1.0,0.0036900369003690036,0.05303030303030303,0.9596623230731187,0.0,0.0,0.26164897799470693,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1038,313,103210,16466,16467,455715,107,107,546,546,1000,0.7395833333333334,0.7547169811320755,0.6666666666666666,1.0,0.7436974789915967,1.0,1.634945260383822,0.6408602150537634,0.37322622019723894,0.7622029011831243,0.8130841121495327
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,769,104,19,505,142,40902,7415,7416,591019,45,45,144,144,1000,0.6929824561403509,0.6044444444444445,0.19642857142857142,1.0,0.7428571428571429,0.9473684210526315,0.6595675522065557,0.16101694915254236,0.011319131207779663,0.6325460930141623,0.022222222222222223
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2483,49,29453,2591,2592,832571,222,222,1618,1618,1000,0.9659863945578231,0.98145285935085,0.45081967213114754,1.0,0.9262536873156342,1.0,3.5773621896931074,0.22622683771126043,0.6850662480213241,0.7923938882407362,1.9414414414414414
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1248,315,123689,16089,16090,658946,77,77,548,548,1000,0.8350515463917526,0.9053254437869822,0.5357142857142857,1.0,0.930672268907563,1.0,2.062405725900898,0.5757575757575758,0.663396219783647,0.7971811582875871,2.012987012987013
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3904,465,466,209975,6,6,12,12,1001,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9008403714539596,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2501,49,37264,2588,2589,933910,221,221,2247,2247,1001,0.9727891156462585,0.9876352395672334,0.4672131147540984,1.0,0.9336283185840708,1.0,3.657396866203821,0.21869273060476482,0.7977325974195604,0.8317750599517648,3.4570135746606336
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,507752,53934,53935,290915,3,3,8,8,1001,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.4,0.0,0.633588135831714,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,824643,141094,141095,292953,5,5,12,12,1001,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9374826526017449,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,907209,70580,70581,366788,48,48,144,144,1001,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5331224030405994,0.9206349206349206,0.29243441094468636,0.8926507512576269,0.9375
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,353,959,288432,49807,49808,333287,28,28,170,170,1002,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.9428722801001537,0.5409836065573771,0.3436515392218716,0.9714209291390582,1.1785714285714286
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,656330,56812,56813,292474,38,38,144,144,1002,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8878101163515957,0.46564885496183206,0.40643761468511785,0.926497129349834,1.1842105263157894
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1615,101,102,701046,11,11,62,62,1002,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0363158191476456,0.027972027972027972,0.6343601624138545,0.8624680638842501,1.4545454545454546
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1342,411,193944,21652,21653,276748,62,62,266,266,1002,0.52,0.7450980392156863,0.2909090909090909,1.0,0.8871681415929203,1.0,1.2163367579650648,0.1602634467618002,0.08720826139100984,0.7888153111100222,0.41935483870967744
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,431,651,159201,34119,34120,265147,45,45,151,151,1002,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.183283238974623,0.21333333333333335,0.2751053189321312,0.6230768509993324,0.4
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,629,567,251646,28572,28573,279764,55,55,315,315,1002,0.5084745762711864,0.6392405063291139,0.9642857142857143,1.0,0.9654178674351584,1.0,1.3555547931308642,0.6258503401360545,0.2948759311124856,0.7681824615510777,0.9636363636363636
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,561,753,206630,39509,39510,386046,62,62,261,261,1003,0.7586206896551724,0.6848484848484848,0.41818181818181815,1.0,0.723404255319149,1.0,0.8446729216109606,0.5606060606060606,0.1095737911500931,0.6067592581234571,0.3064516129032258
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,611579,79456,79457,339221,20,20,41,41,1003,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1502942405201602,0.5350877192982456,0.0,0.45830826512400324,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,746,184,49056,9653,9654,269058,89,89,344,344,1003,0.9801980198019802,0.9845559845559846,0.24107142857142858,1.0,0.965034965034965,1.0,2.042115413339269,0.4097560975609756,0.374341462807465,0.6534572617197844,0.797752808988764
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3841,310,205,2633,161,47184,8175,8176,629471,442,442,3378,3378,1003,0.7104166666666667,0.8382838283828383,0.24152542372881355,1.0,0.6748681898066784,0.9798994974874372,2.2232814418702684,0.26533996683250416,0.7141262906391673,0.33560545632526173,2.009049773755656
