TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1223,244,199343,12489,12490,157247,85,85,167,167,1000,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3806977526421083,0.8634361233480177,0.06288345243534069,0.39547643588356807,0.07058823529411765
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1194,379864,62298,62299,125660,5,5,12,12,1000,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.901582852125326,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3941,778,104,1751,30,17931,1890,1891,559087,106,106,1268,1268,1000,0.3720642768850433,0.525399129172714,0.1906474820143885,1.0,0.5188679245283019,0.8252427184466019,0.8355912733892922,0.017266078564427353,0.663776782525803,0.5291726220695837,2.0754716981132075
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1438,196,114337,10220,10221,202678,123,123,1539,1539,1000,0.9607843137254902,0.9733009708737864,0.6551724137931034,1.0,0.9793621013133208,0.9850746268656716,2.346539704578883,0.7122302158273381,0.7972038812816759,0.7156271944971428,4.32520325203252
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,82,49,9126,2692,2693,191935,6,6,46,46,1000,0.027906976744186046,0.05257510729613734,0.0,1.0,0.0024600246002460025,0.06060606060606061,0.862248106835508,0.0,0.15475679925208954,0.2686723256591388,1.1666666666666667
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,840,105,139526,8904,8905,205942,95,95,640,640,1000,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3361033941595482,0.6950959488272921,0.0,0.8978777952350705,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,36,47,352,420,191695,22755,22756,140497,37,37,283,283,1001,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.521543103800106,0.5081967213114754,0.3443854119661488,0.9234491623297448,1.0810810810810811
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,344,56,49277,4628,4629,376738,38,38,362,362,1001,0.9552238805970149,1.0,0.4117647058823529,1.0,0.9008264462809917,1.0,0.9351033216900179,0.896,0.5659114773527163,0.7624182806926827,1.7894736842105263
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1431,154,50,1164,111,75933,7420,7421,386627,74,74,841,841,1001,0.7422680412371134,0.8372781065088757,0.5357142857142857,1.0,0.884453781512605,1.0,1.7620457227354116,0.6101010101010101,0.6907561829612245,0.7117662415802458,2.72972972972973
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,415,135,87079,8648,8649,142104,26,26,139,139,1001,1.0,1.0,0.4,1.0,0.96,1.0,0.4094017094017094,0.3870967741935484,0.3109283752731907,0.9389696801622259,0.46153846153846156
