TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,384,103,24663,5385,5386,212786,40,40,213,213,1000,0.7313432835820896,0.8350515463917526,0.3793103448275862,1.0,0.8333333333333334,1.0,1.2114906718024958,0.3515151515151515,0.289732366789367,0.676315864606106,0.6
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1077,246030,52732,52733,136063,27,27,118,118,1000,1.0,1.0,0.5,1.0,1.0,1.0,0.5114756940322209,0.13114754098360656,0.018865616570507653,0.8415082942500063,0.037037037037037035
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,397,24,7185,1263,1264,143682,27,27,135,135,1000,0.4649122807017544,0.48444444444444446,0.19642857142857142,1.0,0.6095238095238096,0.9473684210526315,0.9161065220481432,0.11016949152542373,0.4067036138032111,0.6371348999071274,0.6666666666666666
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,92,77,11710,3852,3853,159481,6,6,17,17,1000,0.027906976744186046,0.05686695278969957,0.019455252918287938,1.0,0.0036900369003690036,0.05303030303030303,1.1989699231354218,0.0,0.0,0.2529630766889783,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1146,158,63883,8097,8098,197879,70,70,442,442,1000,0.25,0.3404255319148936,0.3010752688172043,1.0,0.5236656596173213,1.0,1.6527089565046176,0.21632251720747295,0.3607441462823855,0.6513776552602748,0.7285714285714285
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,117,7,3858,382,383,145983,4,4,21,21,1000,0.4857142857142857,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.0215553276698606,0.14545454545454545,0.27223255459008894,0.8027558799034116,0.5
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1005,619,126591,32462,32463,162017,109,109,396,396,1001,1.0,0.9830508474576272,0.5376344086021505,1.0,0.9658536585365853,1.0,1.0721444620542278,0.551219512195122,0.12598659869011908,0.8605324190417372,0.5779816513761468
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1193,173,79006,8850,8851,196013,63,63,388,388,1001,0.2548076923076923,0.3574468085106383,0.26881720430107525,1.0,0.5579053373615307,1.0,1.6248286553608153,0.21337266470009833,0.3469426758090878,0.6387865811903465,0.6190476190476191
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3964,778,104,2082,86,39009,4455,4456,450160,143,143,1321,1321,1001,0.44870210135970334,0.5834542815674891,0.2014388489208633,1.0,0.6132075471698113,0.9902912621359223,1.5279408228619806,0.07863982507728266,0.7037082002711104,0.6031475016153517,1.7062937062937062
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1855,170,54,1189,288,81413,14149,14150,208149,141,141,541,541,1001,0.7208121827411168,0.7777777777777778,0.16862745098039217,1.0,0.6714285714285714,0.9803921568627451,0.9116932953253233,0.10285714285714286,0.23426645802257506,0.3065320733934138,0.3971631205673759
