TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,324,75,65254,3979,3980,146305,29,29,601,601,1000,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.713970527848187,0.9354838709677419,0.640596609901191,0.7374600967520604,10.10344827586207
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1773,198,31,1389,13,8351,711,712,326309,94,94,1014,1014,1000,0.7453703703703703,0.7573221757322176,0.5,1.0,0.7987679671457906,1.0,1.366264380577799,0.2922824302134647,0.3299003837774563,0.616938474579086,1.553191489361702
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1064,72,66,870,44,17009,2321,2322,169576,75,75,1400,1400,1000,0.9210526315789473,0.903954802259887,0.34408602150537637,1.0,0.7975609756097561,0.9696969696969697,1.557242114678447,0.14878048780487804,0.19802481875268624,0.6494525830163408,2.6533333333333333
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,596,23,22646,1224,1225,170189,55,55,753,753,1000,0.9772727272727273,0.9769230769230769,0.8297872340425532,1.0,0.9851851851851852,1.0,2.363252556929093,0.8006644518272426,0.5478827349505402,0.5627221128939734,3.290909090909091
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,32,25544,1477,1478,145454,16,16,272,272,1000,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9295721769315696,0.15546218487394958,0.0,0.35324483894842507,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2878,448,62,613,58,33780,2614,2615,214044,72,72,859,859,1000,0.1857451403887689,0.14898989898989898,0.23770491803278687,1.0,0.217439293598234,0.9166666666666666,0.49459167717109853,0.06097560975609756,0.1250617124973164,0.3283222222983713,0.4583333333333333
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1512,96,68,1210,6,7605,330,331,213509,74,74,1715,1715,1001,0.8235294117647058,0.7864077669902912,0.45689655172413796,1.0,0.8217636022514071,1.0,3.1576124140057678,0.6348920863309353,0.864256093302256,0.7652944569039832,9.094594594594595
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1264,138,30,745,44,34459,2120,2121,191172,55,55,1089,1089,1001,0.6783216783216783,0.7160493827160493,0.5555555555555556,1.0,0.48476454293628807,1.0,1.5418762739878011,0.14542936288088643,0.21807682158625263,0.38973408534445736,2.0727272727272728
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1421,154,50,1020,10,9989,511,512,563997,46,46,1022,1022,1001,0.6288659793814433,0.742603550295858,0.49107142857142855,1.0,0.7794117647058824,0.9795918367346939,2.685888560210539,0.3696969696969697,0.7855905127309909,0.7242372554874966,6.804347826086956
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,175,235778,7753,7754,127767,1,1,15,15,1001,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.5333333333333333,0.0,0.0,0.0
