TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1408,24,21569,1204,1205,1009694,47,47,950,950,1012,0.7451923076923077,0.815,0.3565217391304348,1.0,0.788931788931789,1.0,3.206145003632141,0.19135046919624643,0.6222805315130276,0.49405294177400577,3.3404255319148937
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,213,128,139639,6310,6311,379268,8,8,221,221,1012,0.7457627118644068,0.75,1.0,1.0,0.9130434782608695,1.0,0.6795260326955509,0.7638888888888888,0.0,0.779596057207321,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,335,44,20,198,991,963876,38764,38765,803381,24,24,612,612,1012,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.54043938438837,0.12658227848101267,0.06357828263932114,0.16209191478965054,0.5
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,331,1168,866222,61425,61426,852277,30,30,350,350,1012,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.94076894637177,0.8709677419354839,0.3297913855184698,0.4481906920234676,4.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,883,60,32,841,170,154467,8296,8297,907168,78,78,1805,1805,1012,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.3724078437866156,0.6545842217484008,0.0,0.5186927948659434,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,7027,469,470,174764,7,7,35,35,1012,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.066902635675466,0.15454545454545454,0.0,0.5866279547455273,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,72,66,1000,508,357652,23315,23316,876495,99,99,2060,2060,1012,1.0,0.9830508474576272,0.46236559139784944,1.0,0.9658536585365853,1.0,1.3269035079455092,0.3878048780487805,0.07255305720475169,0.2726399373687132,0.9292929292929293
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,504,142,73669,6882,6883,699369,40,40,789,789,1012,0.6929824561403509,0.6222222222222222,0.21428571428571427,1.0,0.719047619047619,0.9473684210526315,1.0173081079584008,0.15254237288135594,0.15139088307932785,0.2743319606996445,0.425
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1518,96,68,1383,104,112874,5271,5272,1063253,111,111,2481,2481,1012,0.9411764705882353,0.883495145631068,0.5948275862068966,1.0,0.9606003752345216,1.0,2.673433468859456,0.7607913669064749,0.5738336917635671,0.47732444705119603,4.324324324324325
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,854,60,58,735,122,90085,6367,6368,891554,90,90,1476,1476,1012,0.9405940594059405,0.9768339768339769,0.23214285714285715,1.0,0.965034965034965,1.0,2.138717173679278,0.4097560975609756,0.2055832265624026,0.31296537260708673,0.9555555555555556
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1011,523,388151,23418,23419,876668,102,102,2016,2016,1013,1.0,0.9887005649717514,0.5591397849462365,1.0,0.9682926829268292,1.0,1.3841138900598193,0.4170731707317073,0.08607031353065979,0.3601610329776271,1.1176470588235294
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,600,331,369423,17069,17070,870358,52,52,857,857,1013,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.123230416877412,0.8051470588235294,0.47319700145542687,0.8102139208338156,3.6923076923076925
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,206,128,147230,6193,6194,234804,11,11,280,280,1013,0.7457627118644068,0.6052631578947368,1.0,1.0,0.9710144927536232,1.0,0.7006942841086535,0.3194444444444444,0.0,0.5559010826776197,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2713,374,120,2270,17,18839,860,861,1532719,140,140,3417,3417,1013,0.8934240362811792,0.9459041731066461,0.36885245901639346,1.0,0.859882005899705,0.8870967741935484,3.694207113778337,0.19751578090002037,0.7551594293454225,0.8389931379155099,6.607142857142857
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,826,108,25,623,330,313213,13949,13950,876208,51,51,1682,1682,1013,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9654178674351584,1.0,1.817836014028972,0.5873015873015873,0.06330066278142513,0.24040084865820688,0.7450980392156863
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1440,174,45,1265,171,124997,8105,8106,967951,118,118,2087,2087,1013,0.898936170212766,0.9243027888446215,0.5106382978723404,1.0,0.8823529411764706,1.0,1.0914556364925623,0.5445378151260504,0.18503882020820678,0.17010702239398268,0.8220338983050848
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2884,448,62,608,271,169270,11608,11609,439951,86,86,1242,1242,1013,0.13606911447084233,0.16161616161616163,0.2459016393442623,1.0,0.23841059602649006,0.9791666666666666,0.4313098790266523,0.12553802008608322,0.04480778017849857,0.18635138401825263,0.16279069767441862
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,153246,7438,7439,182688,1,1,8,8,1013,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,354,454,396043,23024,23025,850444,34,34,530,530,1013,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,3.309629471473966,0.5245901639344263,0.23481378404002537,0.9210115247704418,2.735294117647059
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3772,310,205,2382,67,31898,3282,3283,1120719,351,351,6893,6893,1013,0.68125,0.7656765676567657,0.2132768361581921,1.0,0.616871704745167,0.9447236180904522,2.600672978866478,0.175787728026534,0.5566964449627212,0.28237947726992535,3.6296296296296298
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,96,96,30241,4470,4471,210363,7,7,156,156,1014,0.030232558139534883,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,1.0991504224316015,0.0,0.0,0.12683344216959141,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3957,778,104,1980,80,64054,4103,4104,1291515,125,125,2518,2518,1014,0.415327564894932,0.5638606676342526,0.20863309352517986,1.0,0.589622641509434,0.9805825242718447,2.0898448219891246,0.06853653019678806,0.5557417023190971,0.4349613951072266,3.184
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,154,50,1188,103,117068,4945,4946,1166118,68,68,1592,1592,1014,0.7783505154639175,0.8668639053254438,0.5178571428571429,1.0,0.8928571428571429,1.0,2.348021142285017,0.5959595959595959,0.5583230606868366,0.46499114236315414,3.7205882352941178
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1382,101,102,602848,10,10,101,101,1014,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2142160211422834,0.013986013986013986,0.2069491022222012,0.7222623842694048,1.1
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,332,24,19,288,1489,715229,53642,53643,820376,53,53,1237,1237,1014,0.925,0.8666666666666667,0.5714285714285714,1.0,0.8260869565217391,1.0,1.7656739073743726,0.25333333333333335,0.4540477813287682,0.30806482393717394,2.509433962264151
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,337,899,798964,43295,43296,551270,40,40,1035,1035,1014,0.8666666666666667,0.8208955223880597,0.8,1.0,0.8663366336633663,1.0,1.217714314377853,0.35960591133004927,0.011751386204908393,0.39860583104140107,0.125
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1012,84,112773,4376,4377,921723,57,57,1140,1140,1014,0.6542056074766355,0.8617511520737328,0.4444444444444444,1.0,0.9192307692307692,1.0,1.6260041893227184,0.7653846153846153,0.7927710050368028,0.9599974532428519,3.192982456140351
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,246,128,165587,5762,5763,476697,17,17,443,443,1014,0.9152542372881356,0.868421052631579,1.0,1.0,0.9565217391304348,1.0,0.6413409510607433,0.5972222222222222,0.0,0.6617074771702043,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,54,1032,130,59423,6391,6392,265120,105,105,1074,1074,1014,0.5989847715736041,0.6574074074074074,0.11372549019607843,1.0,0.6214285714285714,1.0,0.9664683870854719,0.09285714285714286,0.16197688984079778,0.15774076976076726,0.5619047619047619
