TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,68,25464,3626,3627,847271,33,33,134,134,1000,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.2378458047659544,0.3274647887323944,0.6319932019442307,0.9560302352009887,1.4848484848484849
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2724,71,47580,3719,3720,446047,146,146,1290,1290,1000,0.5840656121851201,0.4954128440366973,0.5,1.0,0.4861751152073733,1.0,1.31217738955567,0.21284517530251318,0.13659504209704923,0.9039114441538438,0.363013698630137
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,843301,141189,141190,287211,5,5,12,12,1000,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9132496733336375,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,845257,117388,117389,333994,33,33,78,78,1000,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1427675092707301,0.6428571428571429,0.049339820792781715,0.8206306544111156,0.12121212121212122
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,837,436,251343,22602,22603,308277,82,82,390,390,1000,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.8784410731212742,0.7228144989339019,0.0,0.8964923410935928,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,959,475678,49522,49523,409601,32,32,192,192,1000,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,3.0288884594017373,0.639344262295082,0.34231090951946064,0.9640842253106757,1.03125
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,356,959,379077,49794,49795,359092,30,30,195,195,1001,0.9850746268656716,0.9532710280373832,0.581081081081081,1.0,0.9811320754716981,0.5,2.9217573962239785,0.5409836065573771,0.3291037619320194,0.9661855781664495,1.2666666666666666
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3974,778,104,2076,118,62762,6129,6130,871706,157,157,1551,1551,1001,0.4289245982694685,0.5841799709724238,0.2158273381294964,1.0,0.6391509433962265,1.0,1.6049031905564428,0.07954459775314786,0.7396802116560565,0.5941112117894898,1.7515923566878981
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1255,315,117851,16001,16002,629456,78,78,542,542,1001,0.845360824742268,0.9023668639053254,0.5446428571428571,1.0,0.9348739495798319,1.0,2.042007719274518,0.5717171717171717,0.5836709979798274,0.7856368861930495,1.6666666666666667
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,81229,5668,5669,257390,16,16,91,91,1001,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6746995193991385,0.16176470588235295,0.0,0.6283335271996926,0.0
