TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,222,1238,166320,55578,55579,150583,47,47,153,153,1000,0.75,0.72,0.37142857142857144,1.0,0.391304347826087,1.0,1.5357588913693296,0.08,0.5445885245611896,0.9407616535156539,1.0851063829787233
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,691,226420,35528,35529,158651,22,22,61,61,1000,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.0043359077937632,0.1518987341772152,0.07758060776727702,0.899876105864633,0.18181818181818182
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1440,174,45,1294,344,135565,17315,17316,209300,133,133,445,445,1000,0.925531914893617,0.9402390438247012,0.5425531914893617,1.0,0.9008403361344538,1.0,0.8817926429392554,0.5983193277310924,0.24030232341236174,0.2698852907285235,0.3609022556390977
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1570,100,101,521956,12,12,60,60,1000,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1954992753130473,0.006993006993006993,0.522887870657863,0.8797561635663728,1.1666666666666667
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1279,138,30,1017,477,176386,23749,23750,187351,102,102,470,470,1000,0.7902097902097902,0.8765432098765432,0.5555555555555556,1.0,0.7590027700831025,1.0,1.0047907914218457,0.296398891966759,0.3474773410850162,0.8761652851989246,0.8235294117647058
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,835,290,160083,15008,15009,157991,85,85,404,404,1000,0.972972972972973,0.9923664122137404,0.6153846153846154,1.0,0.9893390191897654,0.8333333333333334,1.8478704606201632,0.7377398720682303,0.0,0.8984156888479111,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,350,121,55079,6256,6257,149047,44,44,194,194,1001,0.9850746268656716,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,1.1739582303051326,0.76,0.467277067676005,0.8627499325337419,1.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,132,25919,6849,6850,141838,7,7,31,31,1001,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.648083485546099,0.0,0.0,0.8654847644725562,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,605,359,175427,18813,18814,150031,59,59,372,372,1001,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,2.0333379770881206,0.7840531561461794,0.5528837113032649,0.7687299395113102,1.7796610169491525
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2719,374,120,2414,38,24933,1998,1999,660811,204,204,1930,1930,1001,0.9365079365079365,0.9706336939721792,0.4385245901639344,1.0,0.9026548672566371,0.9838709677419355,3.669217519224262,0.3105273874974547,0.7456764308575027,0.85522383712379,2.7892156862745097
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1738,219,91727,11559,11560,162553,178,178,939,939,1001,0.8615702479338843,0.908,0.3732394366197183,1.0,0.7678300455235205,1.0,1.763392029330292,0.5629742033383915,0.22852100515399426,0.9398031127911716,2.2134831460674156
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,98,65156,4566,4567,135496,18,18,90,90,1001,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6474324531158553,0.17647058823529413,0.0,0.6524020634523743,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1441,174,45,1312,355,143790,17952,17953,206872,136,136,516,516,1002,0.9414893617021277,0.9402390438247012,0.574468085106383,1.0,0.9126050420168067,1.0,0.8593882257455626,0.653781512605042,0.24425753979339213,0.29900159114060676,0.38235294117647056
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,107,51401,5555,5556,139528,1,1,4,4,1002,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,729,352873,37943,37944,142953,40,40,212,212,1002,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.7354477828218986,0.8709677419354839,0.3987309134361543,0.7063909602521463,2.1
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1012,575,118919,30171,30172,162039,111,111,402,402,1002,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.0916681600982787,0.5707317073170731,0.13470097718830212,0.8662188877007979,0.6486486486486487
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,743,124,31076,6480,6481,174584,85,85,396,396,1002,0.9702970297029703,0.9806949806949807,0.25,1.0,0.965034965034965,1.0,2.0334125384327884,0.4097560975609756,0.388868929543102,0.6783980260111806,1.0823529411764705
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,42,39,9833,2070,2071,139121,7,7,25,25,1002,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.6440018528930379,0.0,0.0,0.8801978045085175,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,373,186390,19469,19470,174677,90,90,439,439,1003,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.974544056035275,0.7292110874200426,0.0,0.8969585956531516,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,188,120333,9647,9648,138397,26,26,160,160,1003,1.0,1.0,0.4,1.0,0.98,1.0,0.7705860997885513,0.39631336405529954,0.34789850264706507,0.9417789036204296,0.46153846153846156
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,751,241592,38599,38600,159073,23,23,57,57,1003,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9048396751213091,0.1518987341772152,0.059257313173559416,0.9039153146503175,0.13043478260869565
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,378,78,22419,4114,4115,201907,37,37,167,167,1003,0.7313432835820896,0.8144329896907216,0.3793103448275862,1.0,0.8148148148148148,1.0,1.3000008431095393,0.3151515151515151,0.22906525418193505,0.6540290783947955,0.6216216216216216
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,350,669,226498,34720,34721,135161,30,30,174,174,1003,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.9420757644468627,0.5409836065573771,0.30929262830326354,0.9670855865692857,1.0333333333333334
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1012,577,124590,30282,30283,160037,109,109,429,429,1003,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,1.1607934537975373,0.526829268292683,0.22170417119556413,0.8803458141581244,0.8532110091743119
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,229,1215,163367,61139,61140,133444,26,26,109,109,1004,0.9629629629629629,0.946236559139785,0.5,1.0,1.0,1.0,0.5520022249202392,0.12295081967213115,0.039182434415669744,0.8440891107685822,0.07692307692307693
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,321,248459,16499,16500,145175,83,83,167,167,1004,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4636022460317888,0.8898678414096917,0.0903825532460103,0.40096049577317117,0.10843373493975904
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,628,521,232209,26151,26152,150229,51,51,309,309,1004,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.4349154559951154,0.6349206349206349,0.33950394460161326,0.7810090452363078,1.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,347,77,37905,3962,3963,151792,43,43,203,203,1004,0.9552238805970149,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.0730475356094422,0.792,0.3206986038686061,0.873677524618441,0.6976744186046512
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3957,778,104,2071,63,35235,3274,3275,438715,126,126,1499,1499,1004,0.446229913473424,0.5943396226415094,0.18345323741007194,1.0,0.6438679245283019,0.9514563106796117,1.549404231767364,0.08753675638995702,0.7327655974624455,0.6799050474071449,2.611111111111111
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2570,686,15,1427,84,46697,4290,4291,197505,155,155,1187,1187,1004,0.6681222707423581,0.37681159420289856,0.0,1.0,0.44021024967148487,1.0,0.7514310124692829,0.07824525397639816,0.17113565821996463,0.7983874247022562,0.2064516129032258
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1306,320,124430,16224,16225,240194,141,141,476,476,1005,0.9308510638297872,0.9402390438247012,0.574468085106383,1.0,0.907563025210084,1.0,0.8280070718823304,0.66890756302521,0.2267619054434764,0.2971914711342123,0.3900709219858156
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,417,25,7335,1346,1347,145070,28,28,114,114,1005,0.5087719298245614,0.48444444444444446,0.17857142857142858,1.0,0.6761904761904762,0.9473684210526315,0.9436118502195866,0.1059322033898305,0.41365522177901454,0.6824387159260461,0.6428571428571429
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1278,332,187795,17458,17459,141782,59,59,189,189,1005,0.472,0.6778711484593838,0.2787878787878788,1.0,0.8606194690265486,1.0,1.132213487800071,0.16465422612513722,0.03900632101214701,0.8267586156323683,0.15254237288135594
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,814,392277,42458,42459,125306,3,3,8,8,1005,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.5333333333333333,0.0,0.6437155203178923,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,826,587186,42439,42440,132791,32,32,187,187,1005,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.165479411777718,0.48091603053435117,0.5675060296919224,0.9302494285433354,2.28125
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1210,187,73329,9633,9634,201742,77,77,465,465,1005,0.2644230769230769,0.36312056737588655,0.26881720430107525,1.0,0.5609264853977844,1.0,1.5314160501531748,0.23795476892822026,0.20200760981886964,0.6415800458812316,0.44155844155844154
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1137,393200,58850,58851,140582,39,39,161,161,1006,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7578315953964414,0.9206349206349206,0.3690739051092625,0.8876650531779628,1.8974358974358974
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1849,170,54,1219,256,73302,12697,12698,210714,135,135,441,441,1006,0.7208121827411168,0.7839506172839507,0.16470588235294117,1.0,0.7171428571428572,1.0,0.9434898697210267,0.13142857142857142,0.24066708040181803,0.30868883185788276,0.4444444444444444
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,331,24,19,205,1117,147855,49981,49982,150626,45,45,141,141,1006,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.4903745451887738,0.04,0.5088263359931282,0.9255333591713579,0.9111111111111111
