TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1408,24,21569,1204,1205,1009694,47,47,950,950,1012,0.7451923076923077,0.815,0.3565217391304348,1.0,0.7889317889317891,1.0,3.2061450036321415,0.19135046919624646,0.6222805315130276,0.4940529417740058,3.3404255319148937
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,213,128,139639,6310,6311,379268,8,8,221,221,1012,0.7457627118644068,0.75,1.0,1.0,0.9130434782608696,1.0,0.6795260326955509,0.7638888888888888,0.0,0.779596057207321,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,335,44,20,198,991,963876,38764,38765,803381,24,24,612,612,1012,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5404393843883701,0.12658227848101267,0.06357828263932114,0.16209191478965054,0.5
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,331,1168,866222,61425,61426,852277,30,30,350,350,1012,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.9407689463717699,0.8709677419354839,0.3297913855184698,0.4481906920234676,4.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,883,60,32,841,170,154467,8296,8297,907168,78,78,1805,1805,1012,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.372407843786616,0.6545842217484008,0.0,0.5186927948659434,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,7027,469,470,174764,7,7,35,35,1012,0.5142857142857142,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,1.0669026356754658,0.15454545454545454,0.0,0.5866279547455273,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,72,66,1000,508,357652,23315,23316,876495,99,99,2060,2060,1012,1.0,0.9830508474576272,0.4623655913978494,1.0,0.9658536585365852,1.0,1.3269035079455092,0.3878048780487805,0.07255305720475169,0.2726399373687132,0.9292929292929292
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,504,142,73669,6882,6883,699369,40,40,789,789,1012,0.6929824561403509,0.6222222222222222,0.21428571428571427,1.0,0.7190476190476189,0.9473684210526316,1.0173081079584008,0.15254237288135594,0.15139088307932785,0.2743319606996445,0.425
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1518,96,68,1383,104,112874,5271,5272,1063253,111,111,2481,2481,1012,0.9411764705882352,0.883495145631068,0.5948275862068966,1.0,0.9606003752345216,1.0,2.6734334688594563,0.7607913669064749,0.5738336917635671,0.477324447051196,4.3243243243243255
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,854,60,58,735,122,90085,6367,6368,891554,90,90,1476,1476,1012,0.9405940594059404,0.9768339768339768,0.23214285714285715,1.0,0.965034965034965,1.0,2.1387171736792783,0.4097560975609756,0.2055832265624026,0.31296537260708673,0.9555555555555556
