TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1423,154,50,737,26,23911,1330,1331,370355,50,50,969,969,1000,0.4587628865979381,0.5532544378698225,0.39285714285714285,1.0,0.4684873949579832,1.0,2.254110991157526,0.2686868686868687,0.6726556492847446,0.6575684223222317,4.9
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,901,11,15615,618,619,224882,56,56,1202,1202,1000,0.5747663551401869,0.8110599078341014,0.4444444444444444,1.0,0.8115384615384615,1.0,1.658294730845041,0.6730769230769231,0.8816615225435402,0.9720629287165797,4.767857142857143
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,877,60,32,821,20,13462,1057,1058,218053,66,66,1375,1375,1000,0.9594594594594594,0.9923664122137404,0.5961538461538461,1.0,0.976545842217484,0.8333333333333334,2.3450703026401394,0.603411513859275,0.0,0.7499452334931012,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2590,322,161,1294,8,6031,432,433,271897,75,75,1602,1602,1000,0.5375586854460094,0.5458860759493671,0.4805194805194805,1.0,0.45261845386533667,0.37383177570093457,3.7519372475632298,0.20466101694915254,0.6178911339586943,0.934344066204545,5.946666666666666
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1741,10,6615,531,532,164568,27,27,410,410,1000,0.3954305799648506,0.25382262996941896,0.5,1.0,0.25806451612903225,1.0,1.688699233359994,0.05802047781569966,0.298135450878087,0.7553639859154119,1.5185185185185186
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3924,778,104,993,17,11187,896,897,390331,45,45,947,947,1000,0.20395550061804696,0.3164005805515239,0.11510791366906475,1.0,0.25471698113207547,0.5145631067961165,1.91438893417949,0.02390107818743874,0.7210664422192683,0.4569688824980212,3.1777777777777776
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,574,27,26730,1411,1412,174430,48,48,720,720,1001,0.9402985074626866,0.9741935483870968,0.6486486486486487,1.0,0.8928571428571429,1.0,2.517685238447273,0.7352941176470589,0.7107763382996009,0.9064768708959793,5.645833333333333
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,951,15,9987,824,825,184877,72,72,785,785,1001,0.9076923076923077,0.8966942148760331,0.48,1.0,0.8992248062015504,1.0,1.3888884126666423,0.3953488372093023,0.2512023408428488,0.9365054719484588,2.4166666666666665
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,823,10,14396,535,536,227200,45,45,1152,1152,1001,0.5023364485981309,0.7419354838709677,0.4444444444444444,1.0,0.8038461538461539,1.0,1.662504734831262,0.7038461538461539,0.8567255747524227,0.9754504308376492,5.155555555555556
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,104,100568,5437,5438,133039,11,11,108,108,1001,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,2.005394546725343,0.5701754385964912,0.05563977936077932,0.4034470780334033,0.9090909090909091
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,827,108,25,561,28,18499,1346,1347,326993,36,36,873,873,1001,0.4661016949152542,0.6012658227848101,0.8571428571428571,1.0,0.8328530259365994,1.0,1.9277072507477162,0.5260770975056689,0.22450762914159034,0.5205944529302421,1.9722222222222223
