TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1751,212,46,762,353,104793,18488,18489,186220,62,62,221,221,1000,0.3347107438016529,0.4486486486486487,0.4444444444444444,1.0,0.4179523141654979,1.0,1.8244524162357154,0.17471466198419666,0.32992993706243057,0.8208617684769657,0.7096774193548387
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2721,374,120,2327,21,15979,1094,1095,564432,186,186,2067,2067,1000,0.9024943310657596,0.9412673879443586,0.4057377049180328,1.0,0.8805309734513275,0.9354838709677419,3.6798759280683933,0.25534514355528404,0.8137176726755513,0.8384915039780522,3.510752688172043
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,31,11426,1648,1649,135389,3,3,11,11,1000,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9253151104846798,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1126,334,95252,17517,17518,276703,119,119,549,549,1000,0.7916666666666666,0.8207547169811321,0.6666666666666666,1.0,0.842436974789916,1.0,1.5681262970528105,0.7032258064516129,0.3545880884996314,0.7462039869700124,0.6218487394957983
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,616,187157,31941,31942,130916,35,35,200,200,1000,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.9254228491251757,0.5409836065573771,0.3026950094636387,0.9645214901357422,0.8857142857142857
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1017,124,91407,6578,6579,167511,69,69,288,288,1000,0.6612149532710281,0.8617511520737328,0.4444444444444444,1.0,0.9192307692307692,1.0,0.9932309578995784,0.7576923076923077,0.3866458811291173,0.933876756714097,0.9420289855072463
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2879,448,62,586,100,45060,4695,4696,205030,71,71,341,341,1001,0.13390928725701945,0.15782828282828282,0.2540983606557377,1.0,0.2306843267108168,0.8958333333333334,0.4513363386504204,0.09038737446197992,0.2688851430245601,0.5175756024089687,0.5492957746478874
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,162,7,4400,403,404,153999,6,6,25,25,1001,0.6857142857142857,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.9780428666986539,0.2636363636363636,0.26352554460199307,0.8331810087165361,0.3333333333333333
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2312,705951,120223,120224,123864,5,5,12,12,1001,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9374826526017449,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,703,317039,36628,36629,125026,3,3,8,8,1001,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6266454698339227,0.0
