TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,54,999,130,59023,6333,6334,251962,98,98,1093,1093,1012,0.5634517766497462,0.6481481481481481,0.10980392156862745,1.0,0.6042857142857143,1.0,0.8984518176892545,0.041428571428571426,0.11006390600321268,0.13847789640591449,0.4897959183673469
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,346,256,286926,11881,11882,592761,43,43,970,970,1012,0.9552238805970149,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.1466558705780354,0.792,0.09278446537953469,0.3065348831254195,0.5348837209302325
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,417,259,229607,11658,11659,647787,25,25,537,537,1012,1.0,1.0,0.4,1.0,0.97,1.0,1.055388807636838,0.33640552995391704,0.12789636588293762,0.3404980372326456,0.24
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,505,38,24,429,332,332420,16843,16844,851569,40,40,855,855,1012,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.4192807124925169,0.2,0.14525068408269812,0.20411793395671046,0.5
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2061,1453544,107424,107425,846907,31,31,248,248,1012,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.4265199840785632,0.6428571428571429,0.03276967902734654,0.5734715479499901,0.0967741935483871
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1375,182,22,1003,136,94626,6890,6891,1072432,89,89,2027,2027,1012,0.703125,0.7138364779874213,0.6585365853658537,1.0,0.7394957983193278,1.0,2.008398149535769,0.6150537634408603,0.3175676737638921,0.6155429337469787,3.033707865168539
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2723,374,120,2441,33,36799,1737,1738,1325377,187,187,4006,4006,1012,0.9478458049886621,0.9783616692426584,0.44672131147540983,1.0,0.9085545722713865,0.9838709677419355,3.633868260046903,0.16819385053960498,0.7256786769717029,0.8233207900240239,5.106951871657754
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,893,861028,41917,41918,764115,38,38,688,688,1012,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5543976477995138,0.5701754385964912,0.20968926274762997,0.3766850101836671,1.263157894736842
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,293,119443,15423,15424,870562,106,106,503,503,1012,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.5022788363867322,0.2868217054263566,0.007778335502310719,0.7396417788935966,0.08490566037735849
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,84,12,559,621,630100,26349,26350,885824,61,61,1450,1450,1012,0.7586206896551724,0.6909090909090909,0.41818181818181815,1.0,0.723404255319149,1.0,1.182601578642705,0.5,0.05343031466082993,0.2618337899599612,0.5081967213114754
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1780,198,31,1685,69,48812,3599,3600,847297,147,147,2045,2045,1013,0.9259259259259259,0.9037656903765691,0.8055555555555556,1.0,0.9691991786447639,1.0,1.5465511754816883,0.41133004926108374,0.28629248631110515,0.537614683726402,1.653061224489796
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1379,96,110877,4797,4798,903226,113,113,2650,2650,1013,0.9281045751633987,0.9223300970873787,0.5948275862068966,1.0,0.9343339587242027,1.0,2.7288737951863116,0.7176258992805755,0.5672786906529527,0.5452252851052686,5.053097345132743
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,335,1346,781620,69993,69994,745047,31,31,519,519,1013,1.0,1.0,0.6881720430107527,1.0,1.0,1.0,2.320891127392726,0.9354838709677419,0.3992743231967536,0.5960036563759583,6.419354838709677
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1592650,142110,142111,404324,6,6,52,52,1013,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5825134621878162,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,130267,4400,4401,280177,19,19,380,380,1013,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0927875789742885,0.1323529411764706,0.0,0.3419560233663271,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,171665,10329,10330,397958,8,8,113,113,1013,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.9892386572800942,0.125,0.0,0.3445142659759625,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2113,100,101,460874,11,11,201,201,1013,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.8268271283080166,0.04895104895104895,0.5472711373790573,0.833310458134929,3.909090909090909
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1759,212,46,1240,216,196870,11028,11029,1222720,88,88,1986,1986,1013,0.5950413223140496,0.7216216216216216,0.5277777777777778,1.0,0.7405329593267882,1.0,2.2855068119446678,0.2844600526777875,0.3703422538101391,0.3230033920729128,2.1704545454545454
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2568,686,15,1377,77,54665,3869,3870,1005618,126,126,2688,2688,1013,0.6433770014556041,0.3888888888888889,0.5,1.0,0.4126149802890933,1.0,0.6169218998890085,0.05926115956900975,0.11044747795020513,0.41303808781515483,0.21428571428571427
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,804,704927,33557,33558,889201,27,27,588,588,1013,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4334006721883075,0.13924050632911392,0.010877950022615391,0.1924919318063674,0.07407407407407407
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1006,431,209372,19558,19559,875295,101,101,2200,2200,1014,1.0,0.9887005649717514,0.5268817204301075,1.0,0.9658536585365853,1.0,1.3529895100955023,0.424390243902439,0.09805275061046337,0.3102466365629538,1.118811881188119
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,426,456597,20509,20510,853385,28,28,576,576,1014,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.3884129487863257,0.4961832061068702,0.5651865124922383,0.6336378027323665,4.107142857142857
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1278,138,30,1067,327,379787,14595,14596,897818,81,81,2358,2358,1014,0.8111888111888111,0.9074074074074074,0.5555555555555556,1.0,0.814404432132964,1.0,1.5870501114466808,0.1634349030470914,0.2496053646287412,0.2694363136389213,2.925925925925926
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,420,651,636070,33240,33241,680311,48,48,890,890,1014,0.8461538461538461,0.8923076923076924,0.3,1.0,0.9266666666666666,1.0,1.3966643627650523,0.20666666666666667,0.11816086585120437,0.17662459488050222,0.5
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1380,182,22,1015,134,126505,6880,6881,996809,86,86,2062,2062,1014,0.6979166666666666,0.7264150943396226,0.6422764227642277,1.0,0.7521008403361344,1.0,1.9796767846606014,0.5849462365591398,0.26564467967441396,0.5349558990432379,2.2093023255813953
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,612,14,35,599,144,169255,7238,7239,430023,62,62,976,976,1014,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.1841974568406806,0.7840531561461794,0.419100390885671,0.48402349088631164,2.7580645161290325
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,942,818253,37031,37032,867331,18,18,449,449,1014,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5613924411368358,0.11392405063291139,0.04174614059663819,0.2209443594676025,0.3888888888888889
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1233,258,228200,11818,11819,939155,65,65,1563,1563,1014,0.2764423076923077,0.375886524822695,0.26881720430107525,1.0,0.5669687814702921,1.0,1.7948389774647842,0.2359882005899705,0.17735082474883448,0.24380634297290285,0.8461538461538461
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,375,360842,18824,18825,873418,46,46,839,839,1014,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.003030487184164,0.7169117647058824,0.4895361989258235,0.8311044599131011,4.369565217391305
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2598,322,161,1608,91,49452,4825,4826,747630,163,163,1941,1941,1014,0.715962441314554,0.6914556962025317,0.5064935064935064,1.0,0.527431421446384,0.37383177570093457,3.5457182419812714,0.29152542372881357,0.40925936028814636,0.6790806317786796,2.8834355828220857
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1243,76,99321,3599,3600,865001,35,35,755,755,1015,0.488,0.680672268907563,0.22121212121212122,1.0,0.8429203539823009,1.0,1.971091462900559,0.12843029637760703,0.0635855447452057,0.4433381618385819,1.6
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,1002,524,460170,24031,24032,875742,108,108,2696,2696,1015,1.0,0.9943502824858758,0.46236559139784944,1.0,0.9707317073170731,1.0,1.340682687338672,0.4268292682926829,0.05880686034571049,0.22943916952243856,0.9074074074074074
