TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,496,21,27966,2080,2081,320176,26,26,233,233,1000,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,1.2123493726805836,0.721830985915493,0.7247113052671712,0.9429032197556584,3.4615384615384617
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1068,72,66,990,376,70302,19921,19922,176405,103,103,351,351,1000,1.0,0.9830508474576272,0.45161290322580644,1.0,0.9585365853658536,1.0,0.8219957758675339,0.4317073170731707,0.0872771774447642,0.8652501063627726,0.46601941747572817
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1351,58,32909,3590,3591,217668,150,150,1291,1291,1000,0.6448326055312955,0.35990338164251207,0.5,1.0,0.392904073587385,1.0,0.4322792268241599,0.07747562852744998,0.12081754943653775,0.7393703180705011,0.18
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,305,500,122649,29170,29171,170545,55,55,247,247,1000,1.0,0.9466666666666667,0.45714285714285713,1.0,0.9565217391304348,1.0,1.3115856578078349,0.5466666666666666,0.5577619776802881,0.9377818609609778,1.4545454545454546
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,236,215,164104,13733,13734,150600,28,28,134,134,1000,1.0,1.0,0.5,1.0,1.0,1.0,0.38163265306122446,0.13114754098360656,0.044432136680178584,0.841153912206461,0.07142857142857142
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1614,47,28289,3892,3893,214202,149,149,1093,1093,1000,0.7206572769953051,0.6914556962025317,0.5064935064935064,1.0,0.529925187032419,0.37383177570093457,2.774695710042422,0.24661016949152542,0.5789787185677391,0.8387037454715938,2.348993288590604
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1894,124,25,1299,201,124848,12606,12607,153616,56,56,264,264,1001,0.52,0.7394957983193278,0.21818181818181817,1.0,0.875,1.0,0.43433471693851644,0.14709110867178923,0.06113634229878332,0.7968765082260915,0.44642857142857145
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,73,28915,4520,4521,146602,3,3,14,14,1001,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9469032812492633,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,125,233858,19953,19954,153088,30,30,197,197,1001,1.0,1.0,0.5,1.0,1.0,1.0,0.38562770562770565,0.10655737704918032,0.20113587793473356,0.8421285438465628,0.7
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2551,32,25265,2047,2048,245545,124,124,1235,1235,1001,0.5500878734622144,0.4709480122324159,0.5,1.0,0.41244239631336405,1.0,0.9211348055570353,0.17788809597683317,0.2724436499116139,0.8849992691049822,0.8629032258064516
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1002,304,62959,16279,16280,182253,108,108,460,460,1001,1.0,0.9830508474576272,0.4946236559139785,1.0,0.9658536585365853,1.0,0.8234622405870269,0.44390243902439025,0.09617817523592534,0.8608895503215714,0.6851851851851852
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,57,37639,3021,3022,153724,21,21,225,225,1001,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5840115137108344,0.13970588235294118,0.0,0.7429455394521668,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,481,52,24,357,79,17468,4464,4465,162823,33,33,144,144,1002,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7777777777777778,1.0,0.8838545408805439,0.3515151515151515,0.18977406738322242,0.6972312144392854,0.5454545454545454
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,978,66,45614,4786,4787,180963,69,69,244,244,1002,0.6355140186915887,0.8433179723502304,0.4444444444444444,1.0,0.8692307692307693,1.0,0.6766563548757728,0.7461538461538462,0.24311892606452237,0.9389212973904848,0.5942028985507246
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,282,141637,17989,17990,154934,50,50,163,163,1002,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.477674962720845,0.5789473684210527,0.23219794967827181,0.7770827263758661,0.46
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1436,33,17115,2075,2076,367457,59,59,542,542,1002,0.7596153846153846,0.815,0.3391304347826087,1.0,0.833976833976834,0.9655172413793104,2.658115987483778,0.20685434516523868,0.5172310728111152,0.6493482101611989,1.88135593220339
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1396,69,33849,4014,4015,213318,162,162,1207,1207,1002,0.6681222707423581,0.3864734299516908,0.5,1.0,0.3955321944809461,1.0,0.43692179888366,0.10133401744484351,0.13714849782374888,0.7749424224768175,0.18518518518518517
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,391,156780,27041,27042,171896,23,23,62,62,1002,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.05005202938675767,0.9079863842790438,0.13043478260869565
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1751,212,46,613,142,60139,9149,9150,232602,65,65,426,426,1003,0.2768595041322314,0.4135135135135135,0.3888888888888889,1.0,0.2720897615708275,1.0,1.7253372584064433,0.09306409130816505,0.2763370814116219,0.7285276620648352,0.8615384615384616
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1438,36,20955,2168,2169,349823,56,56,576,576,1003,0.7548076923076923,0.82,0.2782608695652174,1.0,0.8378378378378378,0.9655172413793104,2.6748079983357806,0.19216646266829865,0.5245000736988951,0.6255912252571952,1.7857142857142858
