project,test-suite,test-method,production-class,isEagerTest
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test00,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test01,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test02,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test03,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test04,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test05,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,1.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test06,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,1.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test07,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test08,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test09,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test10,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,1.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test11,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,1.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test12,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,1.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test13,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,1.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test14,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test15,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,1.0
79_twfbplayer,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing_ESTest,test16,de.outstare.fortbattleplayer.gui.battlefield.BattlefieldDrawing,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test00,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test01,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test02,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test03,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test04,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test05,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test06,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test07,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test08,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test09,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test10,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test11,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test12,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test13,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test14,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test15,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test16,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test17,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test18,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test19,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test20,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test21,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.GUIUtils_ESTest,test22,net.sourceforge.squirrel_sql.fw.gui.GUIUtils,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu_ESTest,test0,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu_ESTest,test1,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu_ESTest,test2,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu_ESTest,test3,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu_ESTest,test4,net.sourceforge.squirrel_sql.fw.gui.TablePopupMenu,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.sql.ResultSetReader_ESTest,test0,net.sourceforge.squirrel_sql.fw.sql.ResultSetReader,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.sql.ResultSetReader_ESTest,test1,net.sourceforge.squirrel_sql.fw.sql.ResultSetReader,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.sql.ResultSetReader_ESTest,test2,net.sourceforge.squirrel_sql.fw.sql.ResultSetReader,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.fw.sql.ResultSetReader_ESTest,test3,net.sourceforge.squirrel_sql.fw.sql.ResultSetReader,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.MemoryPanel_ESTest,test0,net.sourceforge.squirrel_sql.client.gui.MemoryPanel,0.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test00,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test01,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test02,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,1.0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias_ESTest,test03,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,0.0
