TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,636,241860,33444,33445,134100,17,17,38,38,1000,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0736962853788874,0.5526315789473685,0.001026298907913425,0.4482645022590838,0.058823529411764705
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3817,310,205,2430,111,39857,6183,6184,354298,402,402,3652,3652,1000,0.70625,0.7502750275027503,0.2076271186440678,1.0,0.6309314586994728,0.964824120603015,1.624631843778836,0.20398009950248755,0.595236043099498,0.2914550823651487,1.7587064676616915
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,319,159734,16526,16527,180060,62,62,495,495,1000,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.4507102691009321,0.6394557823129252,0.31752589252402375,0.8303473761227588,1.064516129032258
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,255,70263,13513,13514,169807,92,92,135,135,1000,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3484252462513332,0.36175710594315247,0.02015040265662865,0.8471658965666715,0.08695652173913043
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1749,212,46,595,123,52492,7396,7397,212650,63,63,292,292,1000,0.2644628099173554,0.40540540540540543,0.375,1.0,0.26367461430575034,1.0,1.5844735673998864,0.09745390693590869,0.1214696336539397,0.7040014815570896,0.47619047619047616
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,706,451090,43687,43688,135765,28,28,118,118,1000,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.044426192245448,0.6428571428571429,0.1576896777424132,0.8329893521917173,0.5357142857142857
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,324,287,425510,26830,26831,145478,24,24,241,241,1001,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,1.998742873729026,0.8709677419354839,0.5807344935283975,0.7360802840254544,4.416666666666667
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,325,24,19,199,526,75227,25424,25425,162562,40,40,150,150,1001,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.1938549184514762,0.0,0.41642092958163895,0.934573042967011,1.175
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,640,264428,33746,33747,131864,17,17,33,33,1001,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.07384907376697,0.5350877192982456,0.0,0.42608798595366243,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1681,99,65081,6925,6926,195786,146,146,1120,1120,1001,0.8197278911564626,0.8815426997245179,0.47058823529411764,1.0,0.8702983138780804,0.95,0.700458082123651,0.40025906735751293,0.30269493589689245,0.6775405773824291,1.178082191780822
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,403,15,22005,1514,1515,278139,24,24,276,276,1001,0.7931034482758621,0.8676470588235294,0.5555555555555556,1.0,0.7711267605633803,1.0,1.021636001449669,0.4788732394366197,0.6589690611414298,0.9101494980419848,3.125
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,330,305,130493,20835,20836,144439,35,35,301,301,1001,0.8222222222222222,0.8059701492537313,0.8,1.0,0.8514851485148515,1.0,0.41055452484023913,0.4482758620689655,0.1369761564158404,0.9024890416685188,0.45714285714285713
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,70,40435,3383,3384,143358,16,16,124,124,1002,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6685560799818052,0.16491596638655462,0.0,0.6841635651689659,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,84,12,630,251,71563,14511,14512,325810,79,79,367,367,1002,0.8390804597701149,0.8,0.41818181818181815,1.0,0.8206686930091185,1.0,0.4773955066930975,0.5727272727272728,0.09315002846223366,0.5791477348117432,0.24050632911392406
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,529,208463,27831,27832,135525,18,18,35,35,1002,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0329177439513126,0.5350877192982456,9.692823019182346E-4,0.3647393964728308,0.05555555555555555
