TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,206,412813,30823,30824,167872,31,31,277,277,1000,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.0895758768256054,0.9206349206349206,0.6258878952776142,0.9184334733716069,5.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1271,265,111732,13559,13560,227207,141,141,725,725,1000,0.9095744680851063,0.9243027888446215,0.5531914893617021,1.0,0.8722689075630252,1.0,0.4822729101850871,0.611764705882353,0.13129444171564994,0.26726599917461563,0.2765957446808511
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,47,12360,2918,2919,152712,8,8,32,32,1000,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8819881692283902,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,412,107,61892,6541,6542,143585,25,25,125,125,1000,1.0,1.0,0.4,1.0,0.945,1.0,0.4053333333333333,0.3824884792626728,0.3287090918148026,0.9346419426433744,0.44
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,211,80815,14358,14359,173431,22,22,64,64,1000,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8756369692517602,0.1518987341772152,0.0856427234530929,0.8902836949928777,0.18181818181818182
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1433,154,50,1222,88,66332,5876,5877,536520,69,69,952,952,1000,0.7989690721649485,0.8875739644970414,0.5178571428571429,1.0,0.9222689075630253,1.0,1.667143895386251,0.49292929292929294,0.7470638631626941,0.7329048605957995,3.63768115942029
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,450,199152,23890,23891,128796,3,3,8,8,1001,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6490197071734221,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,777,84,12,573,303,98259,16927,16928,196751,66,66,300,300,1001,0.7586206896551724,0.6909090909090909,0.41818181818181815,1.0,0.7659574468085106,1.0,0.46930734203094654,0.5151515151515151,0.10241252990012512,0.57363832508257,0.2727272727272727
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,242,20,6368,1169,1170,153987,25,25,103,103,1001,0.22807017543859648,0.3111111111111111,0.19642857142857142,1.0,0.32857142857142857,0.9473684210526315,0.5891288296044037,0.08898305084745763,0.20765193091424947,0.550994011037311,0.32
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,107,58,8031,2750,2751,201734,10,10,14,14,1001,0.03255813953488372,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.5813674793786435,0.0,0.0,0.2333293500194708,0.0
