TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,172,37,29331,1927,1928,152288,7,7,119,119,1000,0.559322033898305,0.5,1.0,1.0,0.9130434782608696,1.0,0.769690263003376,0.2638888888888889,0.0,0.7448859581050422,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1264,138,30,526,56,50775,2883,2884,189914,54,54,1108,1108,1000,0.5244755244755245,0.5432098765432098,0.4444444444444444,1.0,0.2839335180055402,1.0,1.3536604686264797,0.07063711911357341,0.18306260818156453,0.3797757128048029,1.1111111111111112
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,325,24,19,200,193,139940,7151,7152,160392,35,35,587,587,1000,0.675,0.6266666666666667,0.3428571428571429,1.0,0.39130434782608703,1.0,1.9004930483802045,0.0,0.4857927584596163,0.5088228926395275,3.085714285714286
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1436,174,45,1120,19,14772,959,960,232497,87,87,1816,1816,1000,0.7872340425531915,0.8286852589641435,0.44680851063829785,1.0,0.7949579831932773,0.9487179487179488,1.5528641267703482,0.5596638655462185,0.5447300910454572,0.3803963321068429,2.655172413793104
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,184,248956,7929,7930,127372,1,1,18,18,1000,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0980526298332742,0.5333333333333333,0.0,0.0,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,49,33588,2542,2543,147595,1,1,11,11,1000,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,291,110,109681,5385,5386,146085,29,29,715,715,1001,0.7111111111111111,0.7164179104477612,0.8,1.0,0.7475247524752475,1.0,1.1229473744770142,0.2512315270935961,0.053596743649475774,0.4735646873527528,0.2413793103448276
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3934,778,104,1319,18,11593,928,929,513754,66,66,1392,1392,1001,0.2719406674907293,0.4346879535558781,0.11870503597122302,1.0,0.37735849056603776,0.6407766990291263,2.1171026235493313,0.0325718163311468,0.7383249156666873,0.4932670625230775,3.3939393939393936
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1179,9,11032,488,489,170434,51,51,384,384,1001,0.8059701492537313,0.7605633802816901,0.3333333333333333,1.0,0.9966960352422908,1.0,1.3473375955871816,0.8436123348017621,0.5962358539220607,0.5158250731437894,2.647058823529412
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,398,12,13577,652,653,308464,19,19,338,338,1001,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7676056338028169,1.0,1.9343561128866475,0.5,0.6025846664076087,0.8644634259823447,3.947368421052632
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1366,182,22,854,29,19454,1518,1519,204264,63,63,983,983,1001,0.59375,0.6163522012578616,0.6585365853658537,1.0,0.5966386554621849,1.0,2.0900212158579183,0.3935483870967742,0.44816557035040794,0.7040356581236537,3.1904761904761907
