TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,353,84,38112,4379,4380,166184,47,47,239,239,1000,1.0,1.0,0.5294117647058824,1.0,0.9090909090909092,1.0,1.1749008233899287,0.848,0.5631171753514325,0.8661703632162691,1.3404255319148937
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1849,170,54,1264,299,78651,14817,14818,210069,134,134,498,498,1000,0.7208121827411168,0.8209876543209876,0.1803921568627451,1.0,0.7514285714285714,1.0,0.9338728662185716,0.14,0.2632809967380817,0.2829453216054015,0.4477611940298508
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,573,712,186448,37346,37347,190436,68,68,269,269,1000,0.7931034482758621,0.7090909090909091,0.4545454545454545,1.0,0.7234042553191491,1.0,0.8490429420870925,0.5636363636363636,0.11890013157486112,0.6168741716158171,0.3088235294117647
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,495,29,13759,1516,1517,343666,32,32,159,159,1000,1.0,1.0,0.6666666666666666,1.0,0.9718309859154929,1.0,1.2653484902823864,0.6971830985915493,0.5741574372675421,0.9522674245284826,1.875
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1615,92,33630,4861,4862,302784,174,174,697,697,1000,0.7183098591549296,0.6930379746835443,0.5064935064935064,1.0,0.5311720698254364,0.37383177570093457,3.0213022024311864,0.2889830508474576,0.4851957988111764,0.8438479649614831,1.5
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,86,16697,4524,4525,144938,8,8,39,39,1000,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6170730498528366,0.0,0.122471175717646,0.8480788283132595,0.125
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1310,347,183023,18258,18259,141368,56,56,193,193,1001,0.52,0.7310924369747899,0.2303030303030303,1.0,0.8849557522123894,1.0,1.0448300778845938,0.15697036223929747,0.03148376630427286,0.7662734308442403,0.19642857142857145
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1453,284,108847,14928,14929,593150,137,137,885,885,1001,0.9803921568627452,0.9781553398058253,0.6724137931034483,1.0,0.9774859287054408,1.0,2.28505872558739,0.7607913669064749,0.6598205627859597,0.6876512562998923,1.912408759124088
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1386,93,48056,4805,4806,174016,153,153,1038,1038,1001,0.6593886462882096,0.3719806763285024,0.5,1.0,0.4060446780551905,1.0,0.7491331084400721,0.06977937403796819,0.10660617997223122,0.7927578230133637,0.12418300653594773
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1528,580318,79297,79298,128606,29,29,72,72,1001,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.2196546215562662,0.6428571428571429,0.1319490841177542,0.8288749815180532,0.27586206896551724
