TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1394,174,45,1131,39,31164,1941,1942,283448,129,120,289,2261,1000,0.8297872340425532,0.8127490039840638,0.4574468085106383,0.8548387096774194,1.0,0.788235294117647,0.9743589743589745,0.4237664173033461,0.5394957983193277,0.0010155318465536,0.2888568741551063,0.0155038759689922,1,0,2,0.015503875968992248,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1405,96,68,1274,22,16738,1153,1154,221438,153,123,462,2064,1000,0.8954248366013072,0.8956310679611651,0.5689655172413793,0.963963963963964,1.0,0.947467166979362,1.0,1.1847186976409148,0.6492805755395683,0.2193288589425055,0.6387024231698463,0.4313725490196078,1,1,140,0.9150326797385621,90,0.5882352941176471
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,703,108,25,536,77,74855,3507,3508,215177,48,47,258,1333,1000,0.4830508474576271,0.6139240506329114,0.8571428571428571,1.0,0.9333333333333332,0.8731988472622478,1.0,1.2140477802590484,0.5782312925170068,0.1028696112123568,0.8406282514568203,0.2291666666666666,1,0,22,0.4583333333333333,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2096,434,20,378,87,80356,3321,3322,197977,16,18,68,429,1000,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3683755962701621,0.1523109243697478,0.0,0.530571596669106,0.0,1,0,5,0.3125,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2702,298,182,79,96,27346,4518,4519,228569,7,8,20,205,1000,0.027906976744186,0.0515021459227467,0.0,0.0514705882352941,1.0,0.002460024600246,0.053030303030303,0.8918345194522322,0.0,0.0,0.2456979941100993,0.0,0,0,0,0.0,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,90,104,121110,5080,5081,195130,7,6,47,153,1001,0.3050847457627119,0.25,1.0,1.0,1.0,0.7101449275362319,1.0,0.3778491037193209,0.2222222222222222,0.0,0.9114484828152456,0.0,1,0,6,0.8571428571428571,0,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,371,56,6,366,58,57740,2750,2751,192469,21,21,92,445,1001,1.0,1.0,0.4,1.0,1.0,0.97,1.0,0.5309673493387758,0.4055299539170507,0.2338393643439129,0.7775796711957099,0.2857142857142857,1,0,4,0.19047619047619047,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,669,104,19,450,73,38480,3671,3672,209903,47,51,140,856,1001,0.7105263157894737,0.6311111111111111,0.1964285714285714,0.8787878787878788,1.0,0.7285714285714285,1.0,0.5923294656750527,0.1694915254237288,0.0,0.6665150720386188,0.0,0,0,0,0.0,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1171,17,22417,856,857,214169,99,99,228,1543,1001,0.344,0.5490196078431373,0.1151515151515151,1.0,1.0,0.702433628318584,1.0,0.9079221495620716,0.110867178924259,0.0,0.8620520449150546,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,282,91,76321,4656,4657,190958,21,24,89,592,1001,0.9701492537313432,0.9439252336448598,0.5,1.0,1.0,0.9622641509433962,0.5,2.620617260280383,0.5737704918032787,0.2946090151092636,0.9517474929622805,0.6190476190476191,1,1,19,0.9047619047619048,2,0.09523809523809523
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,275,8,11,243,171,216874,8830,8831,188403,22,16,38,220,1001,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9775286655392172,0.5526315789473685,0.0179996881318049,0.4210171826254056,0.0454545454545454,1,0,4,0.18181818181818182,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3161,1696,42,1312,13,10328,712,713,245874,53,56,265,900,1002,0.4616285881663737,0.3547400611620795,0.5,1.0,1.0,0.3133640552995391,1.0,1.2666452204222545,0.1383803909401179,0.0867958837806945,0.9380064667219534,0.1698113207547169,1,1,22,0.41509433962264153,2,0.03773584905660377
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,852,60,32,802,31,23731,1640,1641,225497,77,86,257,1661,1002,0.918918918918919,0.9694656488549618,0.5576923076923077,0.9692307692307692,1.0,0.9552238805970148,0.8333333333333334,1.4435845569835977,0.5735607675906184,0.0,0.868952450884377,0.0,1,0,17,0.2236842105263158,0,0.0
