TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2340,362,74,1009,240,128322,13799,13800,278071,105,93,353,816,1000,0.2572115384615384,0.3446808510638298,0.2795698924731182,0.9574468085106383,1.0,0.5025176233635448,0.9861111111111112,0.9540874666257044,0.2192723697148476,0.0534451788896336,0.7317445820446556,0.0952380952380952
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,901,194,14,833,542,157020,28511,28512,225641,102,105,111,166,1000,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1462286052917634,0.421188630490956,0.0104128175345992,0.8285806840603185,0.0392156862745098
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1149,158,71,18,186,81473,9740,9741,193754,1,1,4,4,1000,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2703,298,182,99,106,14485,6503,6504,230395,10,12,15,37,1000,0.0302325581395348,0.0579399141630901,0.0194552529182879,0.0735294117647058,1.0,0.003690036900369,0.0681818181818181,0.6186208623900493,0.0,0.0,0.2672359357713804,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,254,1065,580129,66489,66490,197659,55,53,122,176,1000,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,1.0,0.6470588235294118,1.0,0.7707302498129966,0.5789473684210527,0.0698108403386949,0.8142242500039623,0.0727272727272727
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1239,154,50,1065,248,195253,18945,18946,342109,101,94,350,858,1000,0.8195876288659794,0.8875739644970414,0.4642857142857143,1.0,1.0,0.9012605042016808,1.0,1.0330760879045784,0.503030303030303,0.2026726275803729,0.8486332922564469,0.3564356435643564
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1149,158,71,18,170,75107,9023,9024,195747,1,1,4,4,1001,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,53,7,6260,569,570,269562,2,2,33,33,1001,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.8833450134842341,0.009090909090909,0.328256755095396,0.9274777915203366,1.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,313,58,13,290,202,320258,21588,21589,209028,46,46,189,603,1001,0.9552238805970148,1.0,0.5882352941176471,1.0,1.0,0.8677685950413223,1.0,0.7701049422220667,0.792,0.2478060864966864,0.7489218525222,0.4782608695652174
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,670,104,19,407,50,16119,2930,2931,211438,43,45,109,243,1001,0.6052631578947368,0.5333333333333333,0.1785714285714285,0.8787878787878788,0.9230769230769232,0.6904761904761905,1.0,0.5885781977421994,0.0805084745762711,0.0,0.6954491170990703,0.0
