TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,142,208,77399,10941,10942,135782,15,15,48,48,1000,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3377777777777778,0.1875,0.0,0.5649150276587015,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,337,46,49097,4432,4433,334517,37,37,312,312,1000,0.9402985074626866,0.9838709677419355,0.35294117647058826,1.0,0.8842975206611571,1.0,0.9111332987240288,0.848,0.5091383093617733,0.748126856548077,1.3243243243243243
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,431,205,50443,11235,11236,149057,45,45,181,181,1000,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8878826921323205,0.19333333333333333,0.18299576713671517,0.6005713907330983,0.37777777777777777
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2127,458,44,1735,89,78742,7764,7765,198038,166,166,1457,1457,1000,0.8553719008264463,0.916,0.3732394366197183,1.0,0.7845220030349014,1.0,2.277808111688156,0.6009104704097117,0.2906242625009852,0.9416733608515819,4.771084337349397
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2879,448,62,570,58,32069,2822,2823,217630,77,77,473,473,1000,0.12526997840172785,0.14267676767676768,0.26229508196721313,1.0,0.23509933774834438,0.8958333333333334,0.33997113997114,0.12410329985652797,0.1801868583478134,0.535226096998076,0.4675324675324675
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,392,182923,21110,21111,128230,3,3,8,8,1000,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.646527994210806,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,109,22896,6597,6598,151622,8,8,34,34,1001,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8805869380071312,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,609,137,46156,6234,6235,213378,87,87,292,292,1001,0.13606911447084233,0.16287878787878787,0.23770491803278687,1.0,0.24172185430463577,0.9791666666666666,0.3431556948798328,0.07675753228120516,0.0899449608466157,0.38851912917549575,0.21839080459770116
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1753,212,46,620,178,66728,10649,10650,233207,60,60,388,388,1001,0.2768595041322314,0.4135135135135135,0.4583333333333333,1.0,0.2720897615708275,1.0,1.7328818419435075,0.10184372256365233,0.29886178260778967,0.7560143918635535,1.2166666666666666
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3951,778,104,1741,43,25501,2642,2643,478257,128,128,1375,1375,1001,0.3868974042027194,0.4709724238026125,0.17266187050359713,1.0,0.5613207547169812,0.912621359223301,0.65958980207755,0.0699690869335746,0.5448279530699798,0.5380903901776363,1.1953125
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,141,197,77077,10331,10332,134143,12,12,37,37,1001,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.1875,0.0,0.5965045941335897,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1439,154,81413,8117,8118,205566,132,132,1623,1623,1001,0.9738562091503268,0.9684466019417476,0.646551724137931,1.0,0.9699812382739212,1.0,2.3650692647387364,0.7212230215827338,0.8440244573644639,0.7259420297062934,4.4772727272727275
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,417,70,45819,4549,4550,145528,27,27,152,152,1002,1.0,1.0,0.4,1.0,0.97,1.0,0.40804051915163025,0.4009216589861751,0.3328577460279888,0.9239100325748828,0.4444444444444444
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1775,198,31,1569,30,18142,2058,2059,386488,129,129,1014,1014,1002,0.8564814814814815,0.8200836820083682,0.7777777777777778,1.0,0.9045174537987679,1.0,0.8096368710394475,0.33579638752052543,0.46804299968311247,0.7670976338916509,1.503875968992248
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,331,50,45212,4587,4588,156927,36,36,267,267,1002,0.8955223880597015,0.967741935483871,0.5882352941176471,1.0,0.8512396694214877,1.0,1.0344759212486832,0.776,0.5517689358902689,0.8312064916133735,1.6944444444444444
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1722,111,54775,7158,7159,352215,153,153,1213,1213,1002,0.8299319727891157,0.8925619834710744,0.5228758169934641,1.0,0.8871595330739299,0.95,0.8479484358403544,0.4365284974093264,0.3970244768083961,0.7358453841357137,2.1176470588235294
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,653,129,48919,5995,5996,211348,86,86,387,387,1002,0.19870410367170627,0.15656565656565657,0.2459016393442623,1.0,0.23399558498896247,0.9375,0.3411590992986342,0.07388809182209469,0.09230314911452661,0.39715536471781443,0.26744186046511625
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,355,356,173051,25170,25171,143921,38,38,314,314,1002,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9306930693069307,1.0,0.4116427432216906,0.41379310344827586,0.0891381499281701,0.9093644889835675,0.3157894736842105
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,306,457,112590,25995,25996,164680,48,48,251,251,1003,1.0,0.9466666666666667,0.5142857142857142,1.0,0.9565217391304348,1.0,1.4077849147673946,0.4266666666666667,0.5509152399223445,0.9497299244058103,1.8958333333333333
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,776,84,12,550,317,94455,17355,17356,204533,62,62,283,283,1003,0.735632183908046,0.6666666666666666,0.41818181818181815,1.0,0.723404255319149,1.0,0.47001710609878067,0.5212121212121212,0.08795875543338899,0.5814764359679062,0.27419354838709675
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,142,196,68008,10313,10314,135121,14,14,47,47,1003,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3380952380952381,0.2125,0.0,0.5118072987501705,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1776,198,31,1495,29,23933,2272,2273,388018,126,126,1116,1116,1003,0.8425925925925926,0.799163179916318,0.8888888888888888,1.0,0.8357289527720739,1.0,0.7869328861712478,0.33620689655172414,0.47124090071116664,0.7554616717337845,1.6587301587301588
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,100,42,20022,2589,2590,153775,5,5,49,49,1003,0.2542372881355932,0.23684210526315788,1.0,1.0,0.6811594202898551,1.0,0.4057142857142857,0.2222222222222222,0.0,0.9626801298894871,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1286,204,103025,10281,10282,227707,133,133,835,835,1003,0.9148936170212766,0.9282868525896414,0.5638297872340425,1.0,0.8890756302521008,1.0,0.4662863519522307,0.6050420168067226,0.21738848824150178,0.29278895904610847,0.44360902255639095
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,609,246436,31983,31984,130850,18,18,48,48,1004,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.057419385266457,0.4473684210526316,0.023897058823529414,0.38798526254558596,0.05555555555555555
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,349,231,168001,15420,15421,143737,31,31,277,277,1004,0.9701492537313433,0.9532710280373832,0.527027027027027,1.0,0.9622641509433962,0.5,2.6647118483306196,0.5901639344262295,0.38949054086451984,0.9394513106091237,1.5161290322580645
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1777,198,31,1470,28,16482,1904,1905,333063,130,130,902,902,1004,0.8333333333333334,0.7824267782426778,0.7777777777777778,1.0,0.8213552361396304,1.0,0.6872389295670908,0.3399014778325123,0.40827967221167744,0.7194521094106531,1.2153846153846153
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1748,212,46,728,134,69139,8379,8380,261992,54,54,495,495,1004,0.32644628099173556,0.44594594594594594,0.4583333333333333,1.0,0.3800841514726508,1.0,1.853770211461568,0.17032484635645304,0.3700887150612951,0.6737565757564679,1.6851851851851851
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,90,20,706,321,95827,18026,18027,170234,78,78,361,361,1004,0.8775510204081632,0.9487179487179487,0.6857142857142857,1.0,0.9279538904899135,0.9444444444444444,0.6463052032114484,0.5302593659942363,0.2966844172730166,0.907913008269434,1.3461538461538463
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1075,107,51511,6228,6229,250780,66,66,517,517,1004,0.23076923076923078,0.3177304964539007,0.27956989247311825,1.0,0.48942598187311176,1.0,1.4289659804151857,0.21140609636184857,0.24089582808816223,0.5637605435381063,0.5909090909090909
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,93,51,7690,2825,2826,189597,7,7,21,21,1005,0.027906976744186046,0.055793991416309016,0.023346303501945526,1.0,0.0036900369003690036,0.05303030303030303,0.6876678276837765,0.0,0.268072850838109,0.28896498870809467,0.2857142857142857
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,325,277,351642,25909,25910,148328,25,25,278,278,1005,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,1.9820960816998023,0.9354838709677419,0.5583682583204175,0.7113139854322356,4.88
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,2884,211,212,146623,5,5,16,16,1005,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8216025940502529,0.01818181818181818,0.05967071691087531,0.8677369713546845,0.2
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,775,480903,47458,47459,137513,33,33,104,104,1005,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9660587183724131,0.6785714285714286,0.0780473440954593,0.8178079476890058,0.18181818181818182
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2595,322,161,1609,42,30046,3413,3414,227914,153,153,1181,1181,1005,0.7183098591549296,0.6930379746835443,0.5064935064935064,1.0,0.529925187032419,0.37383177570093457,2.7678523471376075,0.2648305084745763,0.5266629072497033,0.8242216201949456,2.3137254901960786
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2029,270,61,1709,136,64880,9027,9028,197177,141,141,803,803,1005,0.826530612244898,0.8980716253443526,0.49019607843137253,1.0,0.8819714656290532,0.95,0.7485013492415653,0.41968911917098445,0.31284496964149616,0.716535457520171,1.3475177304964538
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,3,3809,329,330,142261,6,6,18,18,1006,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.109418918365132,0.879353277508984,0.3333333333333333
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,1048,313,131327,16903,16904,207941,115,115,489,489,1006,0.8181818181818182,0.8827160493827161,0.5555555555555556,1.0,0.7908587257617729,1.0,0.4627781307076034,0.30193905817174516,0.30543918859340424,0.8613888676904397,0.5739130434782609
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2028,270,61,1714,137,54860,7924,7925,195951,151,151,1131,1131,1006,0.826530612244898,0.8815426997245179,0.5228758169934641,1.0,0.8884565499351491,0.95,0.7573118820690488,0.4274611398963731,0.40618904889755186,0.7360909759727768,1.7549668874172186
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,71,27075,4410,4411,144574,3,3,11,11,1006,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9036601985885189,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1838,170,61,1390,39,18438,2389,2390,353870,60,60,535,535,1006,0.7211538461538461,0.8,0.3391304347826087,1.0,0.7876447876447876,0.9655172413793104,2.6594844781951084,0.20195838433292534,0.4383057216328473,0.6391868594950719,1.9833333333333334
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,328,24,19,202,598,86816,29159,29160,162954,40,40,178,178,1006,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.2575712483430064,0.04,0.509674817209949,0.9295108660394963,1.375
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1223,166,73254,8470,8471,231892,132,132,722,722,1007,0.8617021276595744,0.8844621513944223,0.5319148936170213,1.0,0.8369747899159664,1.0,0.455351203664325,0.573109243697479,0.23259451128440659,0.28047419814145863,0.4090909090909091
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,611,14,35,597,51,70958,4411,4412,163732,48,48,593,593,1007,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,1.9085907085773994,0.7408637873754153,0.6401368795486136,0.6739282359962071,3.0625
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2879,448,62,581,96,35766,4525,4526,211356,80,80,391,391,1007,0.12742980561555076,0.15404040404040403,0.22131147540983606,1.0,0.24061810154525387,0.8958333333333334,0.3484920634920635,0.09038737446197992,0.14531571808204918,0.43099072641959413,0.35
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,264,75108,13950,13951,166526,95,95,122,122,1007,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.3476357560568087,0.38242894056847543,0.018176352124382004,0.8376453380150279,0.08421052631578947
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,232,12,3411,694,695,148994,23,23,76,76,1007,0.21052631578947367,0.28888888888888886,0.17857142857142858,1.0,0.32857142857142857,0.9473684210526315,0.601434028037913,0.0847457627118644,0.11542375780459319,0.6649626503411354,0.2608695652173913
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,426,58,86984,5368,5369,288203,33,33,259,259,1007,0.8793103448275862,0.8970588235294118,0.5555555555555556,1.0,0.8098591549295775,1.0,0.8680724763176848,0.5035211267605634,0.5713122169481937,0.8957981267633968,2.303030303030303
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1843,170,54,1066,149,49424,7329,7330,221043,123,123,726,726,1008,0.6192893401015228,0.7037037037037037,0.12156862745098039,1.0,0.6342857142857142,0.9607843137254902,0.6049939750321138,0.1457142857142857,0.3648304917837138,0.300453612238172,0.7560975609756098
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,319,159095,20462,20463,147267,47,47,148,148,1008,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,0.5363499508018293,0.5877192982456141,0.21278609408645593,0.8171664285604435,0.40425531914893614
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1774,198,31,1522,28,17100,1956,1957,409496,135,135,909,909,1008,0.8425925925925926,0.803347280334728,0.9166666666666666,0.967741935483871,0.864476386036961,1.0,0.71175065560533,0.382183908045977,0.4471907395094069,0.7470193612930837,1.5185185185185186
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,198,232494,19040,19041,152433,26,26,140,140,1008,1.0,1.0,0.5,1.0,1.0,1.0,0.40958768987279626,0.11475409836065574,0.13224626142991583,0.8249987977545528,0.34615384615384615
