TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1776,198,31,1598,69,45796,3625,3626,991660,145,145,2165,2165,1012,0.8842592592592593,0.8368200836820083,0.9166666666666666,1.0,0.9127310061601642,1.0,1.4542033009589028,0.39039408866995073,0.2767100679737237,0.5832770043985015,1.6482758620689655
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1443,174,45,1316,321,243071,15240,15241,939224,129,129,1949,1949,1012,0.9414893617021277,0.9482071713147411,0.5319148936170213,1.0,0.9226890756302522,1.0,1.0593824770089397,0.6571428571428571,0.10896866422030509,0.14699907178983349,0.4186046511627907
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2125,458,44,1626,46,61439,2392,2393,932249,146,146,4174,4174,1012,0.8057851239669421,0.86,0.3732394366197183,1.0,0.7177541729893778,1.0,2.187675982558992,0.5311077389984825,0.18531068916367915,0.9767897782204673,14.506849315068493
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3630,816,43,1729,134,151173,6144,6145,809459,128,128,2445,2445,1012,0.4344660194174757,0.4575645756457565,0.6666666666666666,1.0,0.5254901960784314,1.0,1.3690399269787872,0.09875389408099688,0.33657950016307375,0.515518461409696,1.84375
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2498,30,29906,1586,1587,919334,78,78,1546,1546,1012,0.5383714118336262,0.4536187563710499,0.5,1.0,0.4216589861751152,1.0,1.796598533006376,0.13176129899679387,0.2634981504845032,0.8119755123111205,1.3076923076923077
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2568,686,15,1438,84,56490,4239,4240,902137,157,157,2296,2296,1012,0.6783114992721979,0.37922705314009664,0.5,1.0,0.43495400788436267,1.0,0.6707377224189429,0.07619291944586967,0.09456680630945022,0.5403944297353485,0.14012738853503184
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,605,271,127253,10973,10974,446942,80,80,969,969,1012,0.13606911447084233,0.16161616161616163,0.22950819672131148,1.0,0.24172185430463577,0.9583333333333334,0.45831829372291527,0.11406025824964132,0.04960891515940971,0.20836260851943572,0.275
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1735,98,99,597440,12,12,146,146,1012,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.289337591950239,0.02097902097902098,0.3367309568475851,0.8016891962768017,1.6666666666666667
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1267,126,171610,6065,6066,859447,40,40,797,797,1012,0.472,0.6862745098039216,0.22727272727272727,1.0,0.8716814159292036,1.0,1.7326618075496782,0.14489571899012074,0.04367331594764699,0.4375647245800166,0.875
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1683142,141644,141645,414840,6,6,44,44,1012,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.09790908532185,0.0,0.0,0.5506729412515557,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,704,559666,36790,36791,881399,30,30,302,302,1013,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.2384455545267503,0.9126984126984127,0.40815485156367376,0.8347173623966043,5.333333333333333
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,467,142,102896,6555,6556,675766,34,34,795,795,1013,0.6140350877192983,0.5777777777777777,0.21428571428571427,1.0,0.680952380952381,0.9473684210526315,1.0230074282456354,0.1016949152542373,0.057197591555610015,0.18487999940268168,0.14705882352941177
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1265,108,126867,5490,5491,856884,44,44,669,669,1013,0.464,0.680672268907563,0.2727272727272727,1.0,0.8517699115044248,1.0,1.7579968525367584,0.13830954994511527,0.05715310205145471,0.49442808547725403,0.6590909090909091
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,598,144,143498,7451,7452,562258,53,53,750,750,1013,0.9772727272727273,0.9769230769230769,0.8936170212765957,0.9,0.9851851851851852,1.0,2.244660250164515,0.7906976744186046,0.5139225736161274,0.4637540257538523,3.0377358490566038
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,430,651,754421,32971,32972,757004,49,49,908,908,1013,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.377644694224111,0.20666666666666667,0.11750322495737138,0.19656481081980862,0.5510204081632653
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1278,138,30,1073,293,309411,13191,13192,903672,84,84,2175,2175,1013,0.8181818181818182,0.9074074074074074,0.6111111111111112,1.0,0.8185595567867036,1.0,1.7064189668101517,0.2146814404432133,0.22012010148967748,0.31740116155237985,3.0476190476190474
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,91,96,17226,4443,4444,205734,6,6,116,116,1013,0.030232558139534883,0.05686695278969957,0.0,1.0,0.0036900369003690036,0.06060606060606061,1.1450083457905251,0.0,0.1410607233361872,0.11535313640674782,0.3333333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1440,32,25040,1621,1622,1002607,51,51,816,816,1013,0.7548076923076923,0.8275,0.33043478260869563,1.0,0.824967824967825,1.0,3.1694390076460093,0.17788657690738474,0.4909088191835045,0.48624445985262993,2.235294117647059
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1838,170,54,1040,130,49603,6153,6154,246026,112,112,1339,1339,1013,0.6091370558375635,0.654320987654321,0.10980392156862745,1.0,0.6271428571428571,1.0,0.8994998623778715,0.08285714285714285,0.15833101674599973,0.14439270449358693,0.5446428571428571
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2387,34,30849,1792,1793,940585,96,96,1662,1662,1013,0.523725834797891,0.4332313965341488,0.5,1.0,0.3271889400921659,1.0,1.7756345842373218,0.1738545868238701,0.23764135932405597,0.7988243384078216,0.9375
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1781,198,31,1615,69,53246,3657,3658,689172,150,150,1711,1711,1014,0.8796296296296297,0.8451882845188284,0.8611111111111112,1.0,0.9260780287474333,1.0,1.3152151602689583,0.3715106732348112,0.2252148724700784,0.5279312081855065,1.02
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2716,374,120,2385,24,27511,1203,1204,1346973,141,141,3381,3381,1014,0.9365079365079365,0.9768160741885626,0.3975409836065574,1.0,0.8923303834808259,0.9596774193548387,3.7129477816493246,0.16412136021176948,0.7481007519838828,0.8709267084165621,7.177304964539007
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,116380,4786,4787,310929,17,17,384,384,1014,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.991559568181592,0.16806722689075632,0.0,0.2803851004191206,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,786,90,20,712,416,414447,21546,21547,896690,62,62,1286,1286,1014,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.7762400628851636,0.654178674351585,0.21916848173645254,0.5904489958092912,2.9193548387096775
