TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,372,141,31308,7406,7407,220794,38,38,158,158,1000,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.359976832612911,0.3515151515151515,0.25606562649527287,0.6605419841053036,0.6052631578947368
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1172,265973,57295,57296,282336,27,27,123,123,1000,1.0,1.0,0.5,1.0,1.0,1.0,0.5483195635152103,0.13114754098360656,0.04465494247492297,0.8319482304181811,0.14814814814814814
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1035,243,121059,12806,12807,348807,83,83,239,239,1000,0.6752336448598131,0.880184331797235,0.4444444444444444,1.0,0.9230769230769231,1.0,0.7324340246580054,0.7884615384615384,0.15311192291396858,0.9383071221242192,0.3373493975903614
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1466,388,145076,20316,20317,581609,144,144,1081,1081,1000,0.9869281045751634,0.9781553398058253,0.7413793103448276,1.0,0.9831144465290806,1.0,2.475902960665789,0.7589928057553957,0.7182994603456265,0.6674955924208485,2.8194444444444446
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,56,6,422,259,166235,13212,13213,184019,25,25,185,185,1000,1.0,1.0,0.4,1.0,0.98,1.0,0.8601637856313699,0.3870967741935484,0.46897513020739057,0.9376372013244578,0.72
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,221,128,59786,6629,6630,335991,15,15,136,136,1000,0.7796610169491526,0.7631578947368421,1.0,1.0,0.9420289855072463,1.0,0.50055020329865,0.5138888888888888,0.0,0.9559210595436244,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3858,310,205,2817,161,55358,8250,8251,533090,478,478,3792,3792,1001,0.7708333333333334,0.8668866886688669,0.2951977401129944,1.0,0.7311072056239016,0.9899497487437185,2.192568542914679,0.23880597014925373,0.6989662668880569,0.3128080623050374,2.064853556485356
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2832,71,34295,3715,3716,439912,144,144,1037,1037,1001,0.60398359695372,0.5290519877675841,0.5,1.0,0.5046082949308756,1.0,1.397844086233426,0.20612266004757474,0.14511631743462539,0.9394052884823247,0.3333333333333333
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1164,262,103535,13409,13410,462234,77,77,423,423,1001,0.2548076923076923,0.34893617021276596,0.27956989247311825,1.0,0.5327291037260826,1.0,1.5366334020747572,0.20648967551622419,0.24222753173404288,0.6405204524001022,0.4675324675324675
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1779,198,31,1616,69,31256,3614,3615,595108,150,150,780,780,1001,0.8796296296296297,0.8451882845188284,0.8611111111111112,1.0,0.9291581108829569,1.0,1.3212392957085441,0.40435139573070605,0.4154715831194284,0.7505122013313096,1.2466666666666666
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1377,182,22,1035,313,108553,16461,16462,336036,111,111,580,580,1001,0.7395833333333334,0.7578616352201258,0.6666666666666666,1.0,0.7415966386554622,1.0,1.5872874557294097,0.6387096774193548,0.40693617292005496,0.7687442839456397,0.8198198198198198
