TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,93,96,27553,4586,4587,205269,9,9,172,172,1000,0.030232558139534883,0.055793991416309016,0.023346303501945526,1.0,0.0036900369003690036,0.06060606060606061,0.8670903935235745,0.0,0.10871124394022508,0.11651224002208095,0.2222222222222222
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3802,310,205,2505,101,47154,4981,4982,1081892,386,386,7893,7893,1000,0.6958333333333333,0.812981298129813,0.2401129943502825,1.0,0.6309314586994728,0.9597989949748744,2.6054300929799723,0.21890547263681592,0.5616469063986474,0.2728209726263495,4.199481865284974
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,1141868,40939,40940,847855,27,27,694,694,1000,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.412027304074248,0.12658227848101267,0.010877950022615391,0.16595155500261446,0.07407407407407407
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,988,108,151456,5602,5603,917031,60,60,1157,1157,1000,0.6308411214953271,0.847926267281106,0.4444444444444444,1.0,0.9153846153846154,1.0,1.616412038921785,0.8038461538461539,0.763379409883077,0.931346414595325,3.4833333333333334
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,329,1185,1024368,61594,61595,850384,30,30,373,373,1000,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,2.015545622261169,0.8709677419354839,0.34002987182182104,0.5178162743061556,4.4
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1277,138,30,957,446,524183,20833,20834,896773,85,85,2052,2052,1000,0.7552447552447552,0.8518518518518519,0.5555555555555556,1.0,0.6980609418282548,1.0,1.472723573278622,0.22437673130193905,0.17598862747733757,0.203814426508643,1.9176470588235295
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1220,1486383,56616,56617,845795,17,17,149,149,1000,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5197841993990617,0.5701754385964912,0.0,0.2268360360272557,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,374,58,13,349,256,294909,11885,11886,746306,42,42,897,897,1000,0.9850746268656716,0.9838709677419355,0.5882352941176471,1.0,0.8925619834710744,0.9230769230769231,1.302020777437339,0.808,0.3323507478246638,0.4050462622699975,1.2857142857142858
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,393,430059,17953,17954,852136,24,24,531,531,1000,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.4833404129994117,0.5267175572519084,0.6446737114900963,0.6611267486570473,4.541666666666667
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1202108,49556,49557,307978,3,3,21,21,1000,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.5333333333333333,0.0,0.44186770647797974,0.0
