TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1435,154,50,1104,121,87498,5751,5752,1105089,69,69,1380,1380,1000,0.6597938144329897,0.7544378698224852,0.5267857142857143,1.0,0.8760504201680672,1.0,2.1662885863675836,0.43636363636363634,0.589266686893757,0.504229911286874,3.5942028985507246
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,406,278166,21231,21232,249719,14,14,121,121,1000,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3709483243062483,0.1875,0.0,0.20370194392841126,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1207,143,172922,6876,6877,856942,59,59,462,462,1000,0.9253731343283582,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5317643020708839,0.9019823788546255,0.06070715984604266,0.21944628161531116,0.3728813559322034
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3633,816,43,1829,117,128430,5505,5506,930445,141,141,2988,2988,1000,0.44660194174757284,0.49169741697416974,0.7142857142857143,1.0,0.5712418300653594,1.0,1.5253910303787495,0.10373831775700934,0.3470819620915455,0.4832312482798742,2.382978723404255
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2205,99,100,601286,11,11,137,137,1000,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4956707657156203,0.04895104895104895,0.3289431536558185,0.8605322336125781,1.9090909090909092
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2126,458,44,1652,33,47717,1729,1730,939774,137,137,3880,3880,1000,0.7975206611570248,0.888,0.36619718309859156,1.0,0.7572078907435509,1.0,2.262812610000766,0.5417298937784522,0.19810423585817993,0.9648632688108554,14.598540145985401
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,604,144,156935,7266,7267,585932,55,55,839,839,1000,1.0,0.9769230769230769,0.9148936170212766,0.9090909090909091,0.9925925925925926,1.0,2.4091049731400704,0.7674418604651163,0.5251046325639358,0.5411384869448872,3.109090909090909
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,860,173,180159,8293,8294,903791,91,91,1689,1689,1000,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.312048573699266,0.42790697674418604,0.6265818129189971,0.5052572323762123,5.164835164835165
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1761,212,46,1214,318,304074,15799,15800,1021843,78,78,1883,1883,1000,0.5950413223140496,0.7378378378378379,0.4861111111111111,1.0,0.7026647966339411,1.0,2.2643107838329106,0.32045654082528535,0.3920687576176209,0.2966012200455996,2.269230769230769
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1515,96,68,1428,73,95799,3759,3760,918571,117,117,2824,2824,1000,0.954248366013072,0.9611650485436893,0.6724137931034483,1.0,0.9643527204502814,1.0,2.8795494815289473,0.7284172661870504,0.6809979817686765,0.5290448972465127,6.068376068376068
