TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1461,262,96800,13725,13726,404198,133,133,900,900,1000,0.9869281045751634,0.9781553398058253,0.6982758620689655,1.0,0.9831144465290806,1.0,2.351319009113129,0.7446043165467626,0.6844457966442291,0.6561807066008293,2.473684210526316
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3784,310,205,2647,97,34453,4978,4979,362295,399,399,3653,3653,1000,0.7375,0.8525852585258525,0.2443502824858757,1.0,0.7258347978910369,0.9748743718592965,2.2568589067933504,0.26533996683250416,0.700346308734021,0.3426491887065184,2.4335839598997495
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,149,334,108242,17484,17485,129915,13,13,39,39,1000,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.3384615384615384,0.1875,0.0,0.6515970229939493,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,741,110,31881,5781,5782,168165,79,79,398,398,1000,0.9504950495049505,0.972972972972973,0.25892857142857145,1.0,0.965034965034965,1.0,2.08199564926893,0.4,0.42425350242328447,0.6357896736948395,1.1772151898734178
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,110,46898,5756,5757,140260,1,1,3,3,1000,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1723,252,76705,13253,13254,265837,159,159,649,649,1000,0.8333333333333334,0.8870523415977961,0.5424836601307189,1.0,0.8845654993514915,0.95,1.3771547402883915,0.45466321243523317,0.331950130509558,0.804955892250432,1.0440251572327044
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,861,652,145832,33909,33910,164696,91,91,509,509,1001,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.038857836373692,0.4186046511627907,0.6112473425837275,0.800997036630497,2.043956043956044
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,350,734,239603,38257,38258,153121,41,41,333,333,1001,0.8666666666666667,0.835820895522388,0.8,1.0,0.9207920792079208,1.0,0.8666189457585359,0.3448275862068966,0.10561510188649025,0.895098996733201,0.2682926829268293
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,823,470688,42598,42599,131015,32,32,166,166,1001,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.057709011633853,0.46564885496183206,0.5209481970869463,0.9283925491085439,1.59375
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1323,385,167377,19405,19406,213465,146,146,506,506,1001,0.9468085106382979,0.9442231075697212,0.5638297872340425,1.0,0.9210084033613445,1.0,0.729502627659452,0.6890756302521008,0.1746258293745179,0.2825041596080372,0.2808219178082192
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,412,55,23236,2880,2881,249540,26,26,201,201,1001,0.8448275862068966,0.8970588235294118,0.6111111111111112,1.0,0.7711267605633803,1.0,1.483521554070838,0.5528169014084507,0.6456886990138501,0.9485561929591919,2.5384615384615383
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,983,470232,51010,51011,134842,35,35,177,177,1002,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9905082023041196,0.48854961832061067,0.5307799643328155,0.9265633215565222,1.9142857142857144
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,367,267581,19052,19053,144646,81,81,195,195,1002,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4630865712370022,0.9041850220264317,0.08820857839180209,0.4113162193201928,0.13580246913580246
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,719,327581,37620,37621,124880,3,3,8,8,1002,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6125894417934036,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1497,106,50617,5405,5406,194991,177,177,1279,1279,1002,0.7045123726346434,0.4444444444444444,0.5,1.0,0.4296977660972405,1.0,0.7486436664817616,0.112108773730118,0.12789558934794967,0.7953039866987094,0.15819209039548024
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,633,38,35,600,740,345658,38632,38633,137423,53,53,243,243,1002,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.032037077230378,0.7242647058823529,0.6691179535086158,0.9077997312377292,2.150943396226415
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1821,684223,94431,94432,127199,33,33,79,79,1002,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.159985027820037,0.6428571428571429,0.06228966512954751,0.8344520797259162,0.15151515151515152
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,598,67,37858,3521,3522,151209,58,58,399,399,1003,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,2.079709165956124,0.7840531561461794,0.5687861804505245,0.7131808131187429,1.9827586206896552
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,263,24,7255,1264,1265,138257,25,25,90,90,1003,0.24561403508771928,0.3511111111111111,0.19642857142857142,1.0,0.37142857142857144,0.9473684210526315,0.9040986883099518,0.08898305084745763,0.287278233257187,0.7443065740266417,0.44
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,99,68194,4545,4546,135018,18,18,115,115,1003,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6923657148283506,0.16071428571428573,0.0,0.6933568150892948,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,7,4824,378,379,140056,4,4,17,17,1003,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,1.0753319656575107,0.09090909090909091,0.38428095560070297,0.7482810877367412,0.75
